(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "clip-s2")
0.277494	0.724689
0.277824	0.544323
0.277869	0.720396
0.277881	0.655768
0.277892	0.54056
0.278124	0.641034
0.278291	0.728889
0.278303	0.69393
0.278473	0.518825
0.278474	0.342618
0.278481	0.372399
0.278809	0.615978
0.278838	0.722502
0.278969	0.615365
0.279037	0.689429
0.27908	0.501779
0.279207	0.68782
0.279319	0.34358
0.279323	0.489752
0.279328	0.699364
0.279336	0.626538
0.279352	0.699902
0.27967	0.378765
0.279678	0.487384
0.279753	0.225966
0.279956	0.227107
0.279989	0.00321015
0.280112	0.527479
0.280176	0.167242
0.280178	0.508854
0.28029	0.381438
0.280416	-0.00773041
0.280793	0.170681
0.281275	0.110666
0.281324	0.224036
0.281558	-0.0306014
0.28161	0.214338
0.281633	-0.189325
0.281752	-0.020191
0.281853	-0.259443
0.282378	-0.115452
0.282562	-0.185015
0.283019	-0.0922018
0.283288	-0.0100552
0.283558	-0.0680683
0.283616	-0.141023
0.284044	-0.33534
0.284151	-0.332247
0.284263	-0.464572
0.284809	-0.464162
0.285177	-0.137666
0.28521	-0.136758
0.285541	-0.170517
0.286078	-0.171829
0.2867	-0.539656
0.287262	-0.527641
0.287515	-0.568722
0.287824	-0.1668
0.288115	-0.168563
0.289153	-0.131427
0.289364	-0.126746
0.290023	-0.5873
0.290493	-0.588006
0.290596	-0.590126
0.290901	-0.589829
0.290957	-0.0925641
0.291317	-0.0805959
0.291456	-0.113764
0.293546	-0.579265
0.293905	-0.566288
0.294102	-0.572849
0.294416	-0.0522192
0.294784	-0.0177136
0.294947	-0.0358838
0.295209	-0.567551
0.295778	-0.0274898
0.297113	-0.553626
0.297765	-0.53817
0.29789	-0.544399
0.298047	0.00261894
0.298709	0.0224138
0.298774	0.0154735
0.299189	-0.540411
0.299735	0.0194276
0.300774	-0.533117
0.301609	-0.522318
0.301704	-0.526568
0.30189	0.0304118
0.30264	0.0375731
0.302695	0.0355076
0.303143	-0.525268
0.303702	0.0370294
0.304477	-0.523213
0.305447	-0.518634
0.305522	-0.520593
0.305652	0.0399828
0.306585	0.0411538
0.306654	0.0415052
0.307085	-0.521739
0.307883	0.0418354
0.308213	-0.522365
0.309286	-0.521959
0.309348	-0.522697
0.309352	0.0413248
0.310567	0.0378754
0.31062	0.0399072
0.311014	-0.524225
0.311981	-0.525018
0.312119	0.0384187
0.313129	-0.525862
0.313183	-0.525838
0.313197	0.0363139
0.314573	0.0293395
0.314594	0.0320312
0.314947	-0.52687
0.315767	-0.527526
0.316163	0.029618
0.316971	-0.5294
0.317024	-0.528929
0.317206	0.026812
0.318581	0.0180464
0.318592	0.0213788
0.318901	-0.530564
0.319536	-0.531405
0.320072	0.0190014
0.320798	-0.534773
0.320857	-0.534053
0.321231	0.0155432
0.322604	0.00525493
0.322628	0.00934285
0.322905	-0.536631
0.323217	-0.537231
0.324096	0.00633835
0.324594	-0.542493
0.32466	-0.541499
0.325258	0.00217362
0.326672	-0.00969346
0.326703	-0.00543999
0.326809	-0.545468
0.326814	-0.545428
0.328297	-0.00947744
0.328378	-0.551375
0.328414	-0.550692
0.329451	-0.0142961
0.330644	-0.554329
0.330644	-0.554401
0.33075	-0.0264589
0.330821	-0.0225906
0.332162	-0.55842
0.332166	-0.558299
0.332627	-0.026952
0.333413	-0.0300936
0.334596	-0.560714
0.334765	-0.560969
0.334793	-0.0433822
0.334793	-0.0433822
0.334959	-0.0397936
0.334959	-0.0397936
0.33582	-0.563882
0.336051	-0.563984
0.337064	-0.0463479
0.337064	-0.0463479
0.337121	-0.0457328
0.337814	-0.567212
0.338147	-0.567527
0.338897	-0.0629281
0.339025	-0.0609275
0.339025	-0.0609275
0.339633	-0.572205
0.340002	-0.573078
0.341133	-0.0713525
0.341133	-0.0713525
0.341399	-0.0673446
0.341685	-0.575164
0.341824	-0.57714
0.342748	-0.0839531
0.342748	-0.0839531
0.343186	-0.582509
0.343427	-0.583177
0.344563	-0.0934843
0.344563	-0.0934843
0.345317	-0.0966199
0.345317	-0.0966199
0.345363	-0.584985
0.345479	-0.586125
0.345491	-0.0902143
0.345819	-0.0999112
0.345819	-0.0999112
0.347363	-0.590898
0.347386	-0.591179
0.348759	-0.112606
0.348759	-0.112606
0.349326	-0.592588
0.349375	-0.593576
0.349554	-0.108366
0.349603	-0.114373
0.349603	-0.114373
0.350538	-0.120041
0.350538	-0.120041
0.351359	-0.598274
0.351381	-0.598695
0.352661	-0.129853
0.352661	-0.129853
0.353338	-0.600945
0.353361	-0.601353
0.35375	-0.12749
0.35375	-0.12749
0.353806	-0.133177
0.353806	-0.133177
0.35518	-0.142083
0.355361	-0.606072
0.355371	-0.606564
0.356573	-0.14899
0.357348	-0.608842
0.357348	-0.608254
0.35792	-0.147819
0.357953	-0.153314
0.359373	-0.614145
0.359375	-0.61351
0.359584	-0.163002
0.360521	-0.167062
0.361358	-0.616595
0.361375	-0.615866
0.362039	-0.166146
0.36205	-0.170855
0.36339	-0.622501
0.363397	-0.621953
0.363795	-0.179849
0.36451	-0.182535
0.365418	-0.625792
0.365428	-0.625353
0.366102	-0.186032
0.366111	-0.18195
0.367412	-0.631727
0.367416	-0.631339
0.367858	-0.194274
0.368546	-0.196653
0.369463	-0.635293
0.369465	-0.634946
0.370119	-0.199982
0.370143	-0.195975
0.37143	-0.640669
0.371431	-0.640322
0.371817	-0.207445
0.372605	-0.210013
0.37348	-0.643374
0.373481	-0.643788
0.37412	-0.213087
0.37412	-0.213087
0.374146	-0.209225
0.374146	-0.209225
0.375441	-0.648688
0.375442	-0.648299
0.375748	-0.219668
0.375748	-0.219668
0.376654	-0.222361
0.376654	-0.222361
0.37748	-0.651255
0.377482	-0.650772
0.378121	-0.225011
0.378121	-0.225011
0.37813	-0.221714
0.379447	-0.655998
0.37945	-0.65556
0.379722	-0.230768
0.379722	-0.230768
0.380644	-0.233194
0.380644	-0.233194
0.381477	-0.658356
0.381483	-0.657839
0.382106	-0.232512
0.382122	-0.235512
0.382122	-0.235512
0.38345	-0.663215
0.383454	-0.662767
0.383779	-0.240753
0.383779	-0.240753
0.384554	-0.242542
0.384554	-0.242542
0.385478	-0.665767
0.385486	-0.66526
0.386085	-0.242074
0.38612	-0.24464
0.38612	-0.24464
0.387452	-0.670929
0.387458	-0.670503
0.387917	-0.249489
0.387917	-0.249489
0.388409	-0.250437
0.388409	-0.250437
0.389479	-0.673984
0.389489	-0.673522
0.390079	-0.250192
0.390079	-0.250192
0.390122	-0.252205
0.390122	-0.252205
0.391453	-0.679459
0.39146	-0.679088
0.392121	-0.256545
0.392241	-0.256727
0.393473	-0.682866
0.393486	-0.682423
0.394095	-0.256513
0.394143	-0.258146
0.395451	-0.688434
0.395459	-0.688079
0.396207	-0.261718
0.39621	-0.261808
0.397453	-0.691634
0.397472	-0.691027
0.398142	-0.261721
0.398191	-0.262825
0.399444	-0.69714
0.399453	-0.696739
0.400248	-0.265488
0.400253	-0.265641
0.40142	-0.699859
0.401448	-0.698914
0.402198	-0.265126
0.402222	-0.265771
0.403432	-0.705518
0.40344	-0.70511
0.404305	-0.267235
0.404306	-0.267414
0.405388	-0.708291
0.405419	-0.707072
0.40621	-0.266893
0.406233	-0.265983
0.407418	-0.714485
0.407422	-0.714148
0.408366	-0.268208
0.408367	-0.268081
0.40937	-0.717961
0.40939	-0.716732
0.410246	-0.268481
0.410274	-0.26774
0.411401	-0.724792
0.411403	-0.724527
0.412441	-0.269239
0.412445	-0.269221
0.413357	-0.728997
0.41336	-0.727846
0.41449	-0.269036
0.414609	-0.268816
0.415384	-0.73595
0.415385	-0.736195
0.41659	-0.266433
0.416606	-0.266643
0.41733	-0.739411
0.417341	-0.740575
0.418512	-0.263781
0.418729	-0.264013
0.419368	-0.747558
0.41937	-0.747858
0.420591	-0.260696
0.420872	-0.260402
0.421306	-0.750555
0.421324	-0.751926
0.422691	-0.259091
0.42283	-0.260056
0.42336	-0.758947
0.423366	-0.759375
0.424136	-0.257434
0.425295	-0.256215
0.425296	-0.761737
0.42532	-0.763181
0.426633	-0.256081
0.426677	-0.254882
0.427366	-0.770477
0.427375	-0.771054
0.4281	-0.251302
0.429107	-0.249153
0.429309	-0.773426
0.429338	-0.774761
0.430532	-0.248468
0.430578	-0.246612
0.431389	-0.782407
0.431404	-0.783178
0.432205	-0.241267
0.432924	-0.239298
0.433356	-0.785794
0.433388	-0.787001
0.434509	-0.238095
0.434556	-0.235818
0.435436	-0.795109
0.43546	-0.796087
0.436381	-0.228771
0.43674	-0.227642
0.437449	-0.799251
0.437482	-0.800155
0.438518	-0.225719
0.438556	-0.223378
0.439514	-0.808565
0.43954	-0.809707
0.440553	-0.214931
0.440581	-0.214835
0.44156	-0.813176
0.441578	-0.813713
0.442533	-0.212136
0.442552	-0.209865
0.443619	-0.821911
0.44363	-0.823198
0.444575	-0.200842
0.444575	-0.200757
0.445651	-0.826543
0.445653	-0.826028
0.446549	-0.197887
0.446551	-0.195591
0.447726	-0.835906
0.447741	-0.83446
0.448582	-0.18619
0.448582	-0.186069
0.449744	-0.838906
0.449765	-0.838141
0.450568	-0.183278
0.45057	-0.180795
0.451831	-0.848408
0.451858	-0.847132
0.452584	-0.171031
0.452584	-0.170866
0.453888	-0.852127
0.453931	-0.851112
0.454602	-0.168157
0.454623	-0.165485
0.455918	-0.861884
0.455933	-0.860978
0.456572	-0.155362
0.456573	-0.15504
0.458019	-0.866826
0.458038	-0.865577
0.458597	-0.152238
0.458608	-0.149633
0.459971	-0.876596
0.459984	-0.8759
0.460548	-0.13915
0.460551	-0.138742
0.462037	-0.881782
0.462054	-0.880471
0.462552	-0.135749
0.462568	-0.133257
0.463994	-0.891178
0.464003	-0.890636
0.464546	-0.122545
0.464549	-0.122011
0.466103	-0.896445
0.466103	-0.896445
0.466109	-0.895158
0.466109	-0.895158
0.46653	-0.118949
0.466542	-0.116605
0.468009	-0.905787
0.468009	-0.905787
0.468015	-0.905314
0.468015	-0.905314
0.46854	-0.105968
0.468542	-0.105343
0.470131	-0.911211
0.470139	-0.910025
0.470518	-0.10232
0.470526	-0.100112
0.472017	-0.921552
0.472018	-0.921026
0.472536	-0.0896669
0.472538	-0.0889757
0.474112	-0.928297
0.474127	-0.926298
0.474513	-0.0860126
0.474518	-0.0839229
0.476018	-0.94109
0.476018	-0.941674
0.476533	-0.0737447
0.476534	-0.0730124
0.478099	-0.94891
0.478101	-0.951178
0.478508	-0.070126
0.478512	-0.0681699
0.480017	-0.967739
0.480019	-0.968442
0.480528	-0.0583329
0.480529	-0.0575726
0.482075	-0.977021
0.482088	-0.979726
0.482503	-0.0547666
0.482506	-0.0529372
0.484024	-0.996999
0.484027	-0.997802
0.484526	-0.0434609
0.484527	-0.0426838
0.486067	-1.00497
0.486073	-1.00746
0.486498	-0.039972
0.486501	-0.038268
0.488036	-1.01685
0.488039	-1.01725
0.488529	-0.0291695
0.48853	-0.0283775
0.490079	-1.01665
0.490081	-1.01677
0.490495	-0.0257686
0.490498	-0.0241854
0.492045	-0.995836
0.492048	-0.99429
0.492532	-0.0154874
0.492534	-0.0146793
0.494096	-0.971114
0.494098	-0.964306
0.494487	-0.0121839
0.494492	-0.0107341
0.496046	-0.884238
0.49605	-0.878657
0.496528	-0.00248029
0.496534	-0.00164419
0.498108	-0.82513
0.49811	-0.809592
0.498459	0.000722687
0.498469	0.0020144
0.50004	-0.692662
0.500044	-0.685918
0.500506	0.00977571
0.500519	0.0106714
0.502106	-0.615696
0.50211	-0.630238
0.502385	0.0128074
0.502403	0.0139041
0.504036	-0.518473
0.504039	-0.522552
0.504403	0.0209608
0.504441	0.0220374
0.506076	-0.475321
0.506103	-0.483715
0.506206	0.0234229
0.506234	0.0242139
0.507796	0.0300013
0.508014	0.0317318
0.508072	-0.420316
0.508105	-0.421808
0.509844	0.0329898
0.509853	0.0327373
0.510035	-0.396197
0.510089	-0.402124
0.511163	0.0387523
0.511471	0.0384693
0.512044	-0.366091
0.512054	-0.366515
0.513319	0.0420204
0.513473	0.041426
0.514028	-0.351572
0.514056	-0.355813
0.514619	0.0473639
0.514681	0.0471335
0.515924	-0.3324
0.515925	-0.332224
0.516551	0.050482
0.517003	0.0501252
0.517734	0.0537808
0.518029	-0.325145
0.518036	-0.321984
0.519026	0.0563642
0.519915	-0.306266
0.519916	-0.306529
0.519979	0.056048
0.520373	0.0582272
0.522035	-0.300648
0.522061	-0.297877
0.522326	0.0634233
0.522389	0.0635708
0.523569	0.0647651
0.523821	-0.284968
0.523832	-0.284393
0.523865	0.0661816
0.525897	0.0714812
0.526107	-0.279113
0.52613	-0.276944
0.526314	0.072963
0.527306	0.0724735
0.527775	-0.265507
0.527788	-0.264919
0.528361	0.0740629
0.529759	0.0762674
0.529816	0.0762371
0.530127	-0.257927
0.530178	0.0800781
0.530237	-0.25939
0.530664	0.0799646
0.531911	-0.246857
0.532017	-0.246366
0.533091	0.0834899
0.533644	0.083481
0.534019	0.0863655
0.534068	-0.238229
0.534477	-0.240462
0.534878	-0.233396
0.536806	0.0906983
0.5373	0.0899327
0.537678	0.0909913
0.537952	-0.22525
0.538088	-0.219596
0.538555	-0.221485
0.540033	0.0947026
0.540187	0.0947321
0.540433	-0.214527
0.540974	-0.212165
0.541135	0.0980106
0.541316	0.0980631
0.542245	-0.20139
0.542504	-0.202387
0.543587	0.101546
0.543994	0.10255
0.54453	0.101689
0.544806	-0.193761
0.544989	-0.19456
0.5464	-0.182846
0.546439	-0.182982
0.547011	0.105354
0.547637	0.107902
0.548109	0.107911
0.548801	-0.17409
0.549196	-0.175647
0.549624	-0.168424
0.550264	0.110868
0.551022	0.110946
0.551026	0.112445
0.552767	-0.15407
0.552767	-0.15407
0.553237	-0.157122
0.553237	-0.157122
0.553474	-0.15548
0.553474	-0.15548
0.553923	0.116245
0.553936	0.114706
0.554684	0.116262
0.554686	-0.150136
0.555907	-0.144344
0.556474	0.118462
0.557108	-0.13381
0.557206	0.118714
0.557377	-0.134103
0.55752	0.120174
0.559627	0.122027
0.559711	-0.123759
0.560305	0.122555
0.560313	-0.123931
0.560432	0.122826
0.560449	0.121757
0.560551	-0.117643
0.563651	-0.103014
0.563749	-0.107991
0.563948	0.127385
0.564043	0.126542
0.564358	-0.103362
0.564612	0.127814
0.566682	-0.0932614
0.566852	-0.0933667
0.567083	0.130264
0.567367	0.130613
0.567946	-0.0827339
0.568091	-0.0827795
0.568136	0.13041
0.56827	0.130638
0.570456	0.132091
0.570497	-0.0726511
0.570703	0.132062
0.571001	-0.0689461
0.571218	-0.0732049
0.571245	0.133695
0.571508	0.13374
0.573717	0.135062
0.574229	0.135706
0.57434	-0.051438
0.574419	-0.0566081
0.574465	0.134845
0.57467	-0.0545559
0.574699	-0.050652
0.575468	-0.0517701
0.575762	-0.0459897
0.577505	0.137291
0.577543	-0.0435129
0.577701	0.136618
0.577835	-0.0380149
0.578208	0.137116
0.578621	-0.0362397
0.580252	-0.0271015
0.580869	0.138091
0.580871	-0.0224826
0.581051	0.138127
0.581083	-0.0267286
0.581391	0.138727
0.581711	0.138723
0.583258	0.139212
0.583644	-0.00990909
0.584436	-0.0115722
0.584465	0.139599
0.584721	-0.00852223
0.585571	0.139961
0.586016	0.139954
0.586176	0.140139
0.587008	0.00158541
0.587018	0.00368296
0.588614	0.00782013
0.588629	0.00755024
0.589429	0.140971
0.590107	0.141069
0.590553	0.141248
0.590615	0.0200102
0.590713	0.018909
0.592733	0.141713
0.592859	0.141725
0.592904	0.0265665
0.592982	0.0258198
0.594159	0.141887
0.594191	0.141842
0.594566	0.0371073
0.59463	0.0367048
0.596694	0.141593
0.596907	0.141315
0.596995	0.0444517
0.597162	0.0434877
0.598148	0.141552
0.598513	0.0535813
0.598889	0.0551261
0.599877	0.141435
0.599941	0.14148
0.600876	0.0620364
0.60109	0.141152
0.601369	0.0609085
0.601471	0.0653956
0.602534	0.141785
0.603205	0.142085
0.603218	0.142094
0.604111	0.143013
0.604304	0.143032
0.604702	0.0744937
0.604839	0.0794046
0.605429	0.0785756
0.605654	0.143673
0.606198	0.143923
0.606198	0.143923
0.607641	0.0867537
0.607669	0.144579
0.607669	0.144579
0.607781	0.086726
0.607914	0.144542
0.607914	0.144542
0.609018	0.0953036
0.609165	0.095072
0.609816	0.145541
0.609975	0.145443
0.611245	0.102972
0.611535	0.14559
0.611581	0.145296
0.611752	0.102689
0.612215	0.108504
0.613365	0.143888
0.613395	0.143991
0.614691	0.118203
0.614691	0.118203
0.614836	0.114372
0.614836	0.114372
0.615106	0.115734
0.615106	0.115734
0.615107	0.142654
0.615185	0.143131
