(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "upper-curve-6")
0.818126	0.750815
0.818422	0.650691
0.818459	0.638539
0.818497	0.753303
0.818656	0.597978
0.818802	0.750312
0.818804	0.750564
0.818883	0.751766
0.818904	0.752084
0.819558	0.415372
0.819948	0.731862
0.820012	0.409231
0.82004	0.659883
0.820051	0.656277
0.820055	0.655446
0.820083	0.649838
0.820116	0.327498
0.821103	0.439834
0.821494	0.124248
0.822151	0.283714
0.822784	0.146114
0.822823	0.181898
0.823053	0.148706
0.823537	-0.101453
0.824636	-0.03261
0.824667	-0.230149
0.826225	-0.213555
0.826717	-0.248767
0.826816	-0.256189
0.828138	-0.478398
0.828838	-0.530722
0.83026	-0.513503
0.831831	-0.582424
0.831931	-0.586817
0.833546	-0.737369
0.833801	-0.748456
0.83382	-0.748352
0.833846	-0.749189
0.834999	-0.7347
0.838332	-0.803227
0.839247	-0.855744
0.839743	-0.85568
0.840352	-0.852103
0.84057	-0.858991
0.84507	-0.877955
0.845845	-0.880312
0.846099	-0.882698
0.846184	-0.882747
0.847155	-0.879894
0.848112	-0.868433
0.851206	-0.85786
0.852282	-0.862372
0.85401	-0.854962
0.854516	-0.852691
0.856194	-0.836481
0.857652	-0.829931
0.858747	-0.833685
0.862342	-0.820879
0.862431	-0.820591
0.864254	-0.806415
0.864417	-0.805885
0.865674	-0.810086
0.866215	-0.80208
0.86676	-0.807785
0.870277	-0.800339
0.871547	-0.79096
0.871761	-0.791391
0.872027	-0.790476
0.873065	-0.795714
0.878017	-0.792969
0.878977	-0.786686
0.879323	-0.787623
0.879706	-0.786776
0.880615	-0.792959
0.885671	-0.796321
0.886501	-0.791314
0.886913	-0.792824
0.887337	-0.792116
0.888202	-0.799148
0.893275	-0.806469
0.894065	-0.801831
0.894502	-0.803813
0.894934	-0.803054
0.895798	-0.810626
0.900838	-0.818847
0.901626	-0.813969
0.902067	-0.816143
0.902496	-0.815269
0.903373	-0.822579
0.90838	-0.829657
0.909189	-0.82473
0.909622	-0.826785
0.91004	-0.825911
0.910939	-0.832056
0.915906	-0.83743
0.916742	-0.833164
0.917165	-0.834909
0.917572	-0.834009
0.918492	-0.838351
0.923427	-0.840746
0.924295	-0.837278
0.924705	-0.838539
0.925099	-0.837526
0.926041	-0.839399
0.930945	-0.836718
0.931845	-0.833847
0.93224	-0.834404
0.932623	-0.83338
0.933583	-0.831755
0.938458	-0.822652
0.939386	-0.820759
0.939768	-0.820346
0.94014	-0.819566
0.941118	-0.813532
0.945966	-0.798065
0.94692	-0.797944
0.947291	-0.796367
0.947654	-0.796017
0.948645	-0.786069
0.953475	-0.766558
0.95445	-0.768567
0.954811	-0.766013
0.955168	-0.766106
0.956169	-0.754817
0.960982	-0.735883
0.961974	-0.739336
0.962328	-0.736474
0.962678	-0.736815
0.963688	-0.727251
0.968487	-0.71279
0.969493	-0.716279
0.969841	-0.713858
0.970186	-0.714229
0.971204	-0.707659
0.975993	-0.698744
0.977012	-0.701522
0.977354	-0.699885
0.977695	-0.700193
0.978719	-0.69576
0.9835	-0.690437
0.984528	-0.692585
0.984866	-0.691526
0.985205	-0.691627
0.986234	-0.687929
0.99101	-0.682747
0.992046	-0.684205
0.992381	-0.683377
0.992717	-0.68287
0.99375	-0.679844
0.998523	-0.671475
0.999565	-0.670864
0.999898	-0.670199
1.00023	-0.668554
1.00127	-0.667187
1.00604	-0.652375
1.00708	-0.647286
1.00742	-0.646858
1.00775	-0.644198
1.00879	-0.644909
1.01356	-0.623989
1.01461	-0.614139
1.01494	-0.613878
1.01527	-0.611336
1.01631	-0.612713
1.02108	-0.591866
1.02213	-0.581364
1.02246	-0.581004
1.0228	-0.579694
1.02383	-0.57954
1.02861	-0.565726
1.02966	-0.559826
1.02999	-0.559216
1.03032	-0.559347
1.03136	-0.556891
1.03613	-0.552219
1.03719	-0.552627
1.03752	-0.551847
1.03785	-0.552931
1.03889	-0.548946
1.04366	-0.55096
1.04471	-0.555827
1.04505	-0.555021
1.04538	-0.556472
1.04641	-0.552072
1.05119	-0.557382
1.05224	-0.564103
1.05257	-0.563389
1.05291	-0.564824
1.05394	-0.56089
1.05872	-0.567123
1.05977	-0.573777
1.0601	-0.573209
1.06043	-0.574534
1.06147	-0.571285
1.06624	-0.57762
1.06729	-0.583625
1.06762	-0.583184
1.06796	-0.584457
1.06899	-0.581587
1.07376	-0.587851
1.07481	-0.593434
1.07514	-0.593039
1.07548	-0.594251
1.07651	-0.59128
1.08129	-0.596577
1.08232	-0.60183
1.08266	-0.601363
1.083	-0.602345
1.08402	-0.599094
1.08881	-0.601925
1.08984	-0.606388
1.09018	-0.605803
1.09052	-0.606039
1.09154	-0.603273
1.09633	-0.600969
1.09735	-0.602757
1.09769	-0.602184
1.09804	-0.599894
1.09905	-0.600228
1.10385	-0.581995
1.10485	-0.574024
1.1052	-0.57367
1.10555	-0.566965
1.10655	-0.572679
1.11129	-0.525338
1.11224	-0.500111
1.1126	-0.49984
1.11295	-0.490402
1.11394	-0.498549
1.11869	-0.430745
1.11963	-0.395011
1.11999	-0.394318
1.12035	-0.386227
1.12134	-0.390631
1.12609	-0.32942
1.12609	-0.32942
1.12702	-0.300379
1.12739	-0.299207
1.12739	-0.299207
1.12775	-0.293768
1.12775	-0.293768
1.12873	-0.294055
1.13349	-0.249986
1.13441	-0.232112
1.13478	-0.230817
1.13514	-0.226949
1.13613	-0.225813
1.14089	-0.19219
1.1418	-0.179977
1.14217	-0.178673
1.14253	-0.175894
1.14353	-0.173695
1.14829	-0.147534
1.14919	-0.139343
1.14956	-0.138092
1.14992	-0.136262
1.15092	-0.133492
1.15568	-0.114131
1.15658	-0.109143
1.15695	-0.108015
1.15729	-0.106844
1.15833	-0.103924
1.16306	-0.089382
1.16397	-0.0863342
1.16433	-0.0853362
1.16466	-0.0845965
1.16575	-0.081586
1.17044	-0.0702085
1.17137	-0.0683017
1.17171	-0.0674473
1.17199	-0.0670021
1.17321	-0.0639046
1.17777	-0.0547867
1.17877	-0.0534531
1.17902	-0.0528445
1.17923	-0.0526094
1.18081	-0.0488619
1.18436	-0.0434532
1.18486	-0.0416376
1.18493	-0.0415339
1.18588	-0.0407534
1.18599	-0.0405704
1.18668	-0.0395008
1.18777	-0.0370044
1.18794	-0.0367388
1.18998	-0.0335718
1.19252	-0.0295121
1.19264	-0.0303378
1.19317	-0.0291367
1.19375	-0.0287069
1.19455	-0.0263824
1.19988	-0.0187372
1.20042	-0.0191312
1.20091	-0.0181302
1.20132	-0.0179251
1.20232	-0.0156094
1.20721	-0.00946643
1.20796	-0.00957641
1.20836	-0.00881698
1.20869	-0.00866369
1.20987	-0.006277
1.21449	-0.00084451
1.21541	-0.000766428
1.2157	-0.000248913
1.21594	-0.000133875
1.21735	0.0023075
1.22163	0.0070339
1.22273	0.00736924
1.22288	0.007612
1.22301	0.00768127
1.22454	0.00986506
1.22854	0.0138195
1.22976	0.0143458
1.23016	0.0149128
1.23052	0.0151208
1.23106	0.0162727
1.23648	0.0216789
1.23693	0.0215124
1.23755	0.022375
1.23804	0.0226608
1.23885	0.0240066
1.24403	0.0291028
1.24482	0.0293196
1.24486	0.0293773
