(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "lower-curve-3")
0.554152	0.791452
0.554383	0.818003
0.554406	0.820333
0.554587	0.805848
0.554878	0.790434
0.555318	0.788222
0.555388	0.787871
0.555836	0.787609
0.555881	0.702247
0.556015	0.80205
0.556114	0.812122
0.556117	0.812468
0.556425	0.787927
0.556459	0.695782
0.556556	0.644816
0.557603	0.695765
0.558605	0.466128
0.559387	0.539267
0.559735	0.451439
0.560276	0.341339
0.560353	0.454305
0.562725	0.165705
0.564257	0.174109
0.564362	0.158739
0.564454	0.160473
0.565319	0.121595
0.56564	0.0277075
0.568171	-0.084369
0.56914	-0.0476179
0.569787	-0.0762653
0.570867	-0.0937471
0.572397	-0.152762
0.574693	-0.195102
0.575457	-0.178394
0.576294	-0.193822
0.578109	-0.193142
0.579676	-0.193236
0.581939	-0.196222
0.582881	-0.199438
0.583694	-0.20051
0.585557	-0.190451
0.587128	-0.168206
0.589451	-0.151981
0.590452	-0.156261
0.591258	-0.150633
0.593045	-0.144548
0.594604	-0.134435
0.597009	-0.126297
0.59804	-0.127646
0.598829	-0.124976
0.600475	-0.125528
0.602026	-0.127979
0.604586	-0.130439
0.605655	-0.130508
0.60642	-0.131242
0.607841	-0.13368
0.609348	-0.138604
0.612169	-0.143519
0.613346	-0.143271
0.614031	-0.144463
0.615099	-0.146271
0.616571	-0.150967
0.619807	-0.155975
0.621238	-0.155771
0.62171	-0.156501
0.622279	-0.157313
0.623716	-0.161544
0.627534	-0.167311
0.628413	-0.166577
0.629391	-0.168051
0.62943	-0.168169
0.629483	-0.168193
0.630794	-0.171947
0.635369	-0.178462
0.636443	-0.178101
0.636821	-0.179152
0.637358	-0.179373
0.637819	-0.181779
0.643299	-0.188892
0.643461	-0.187305
0.644212	-0.189252
0.644819	-0.190716
0.645316	-0.189654
0.650472	-0.195677
0.651298	-0.198271
0.651617	-0.198381
0.651825	-0.198827
0.653332	-0.198972
0.655515	-0.202682
0.65566	-0.201408
0.657504	-0.203338
0.658855	-0.206176
0.659337	-0.206678
0.661151	-0.20713
0.661385	-0.207373
0.664576	-0.210409
0.665924	-0.212942
0.667392	-0.214368
0.668873	-0.214583
0.669455	-0.215149
0.671693	-0.217213
0.673034	-0.219574
0.675453	-0.221884
0.676868	-0.222156
0.677535	-0.222794
0.678836	-0.224004
0.680163	-0.226268
0.683532	-0.229461
0.685356	-0.230185
0.685642	-0.230456
0.68596	-0.230754
0.687274	-0.232968
0.687978	-0.232628
0.691674	-0.237053
0.693023	-0.23731
0.693319	-0.237818
0.693829	-0.238019
0.694326	-0.239599
0.699875	-0.24477
0.7	-0.243746
0.700745	-0.245137
0.701275	-0.246151
0.702103	-0.245728
0.706855	-0.250348
0.708012	-0.252699
0.708045	-0.252712
0.708066	-0.252753
0.708311	-0.253047
0.710409	-0.254283
0.710552	-0.254453
0.713557	-0.258013
0.714685	-0.260597
0.716223	-0.262509
0.718506	-0.264164
0.718885	-0.264634
0.720072	-0.266172
0.72105	-0.268762
0.723338	-0.269189
0.724924	-0.272341
0.726401	-0.272193
0.726644	-0.272751
0.727445	-0.273612
0.727532	-0.273162
0.732086	-0.276557
0.732281	-0.276174
0.732516	-0.276677
0.733527	-0.277886
0.736438	-0.280373
0.737065	-0.281022
0.73738	-0.281879
0.737948	-0.281938
0.739089	-0.283635
0.742355	-0.289276
0.743601	-0.288568
0.743732	-0.290782
0.744301	-0.289334
0.748086	-0.293433
0.748361	-0.295794
0.750501	-0.298044
0.75065	-0.297922
0.751106	-0.298753
0.751241	-0.297541
0.757289	-0.305709
0.757663	-0.307549
0.758313	-0.307558
0.758492	-0.307324
0.760049	-0.310789
0.762751	-0.312834
0.765252	-0.316078
0.765315	-0.317617
0.766471	-0.317657
0.76739	-0.318708
0.76929	-0.322158
0.77402	-0.327237
0.775736	-0.327669
0.77587	-0.327813
0.77597	-0.327917
0.776563	-0.328535
0.77753	-0.330898
0.782823	-0.33641
0.783806	-0.335995
0.784207	-0.336971
0.785133	-0.339261
0.78522	-0.337744
0.791111	-0.346433
0.791998	-0.349718
0.792239	-0.349954
0.79237	-0.350348
0.793713	-0.35267
0.794651	-0.353069
0.795479	-0.354525
0.798258	-0.359419
0.799533	-0.362917
0.801131	-0.365373
0.803183	-0.366986
0.803679	-0.367749
0.8054	-0.370366
0.806672	-0.373795
0.810118	-0.378857
0.812523	-0.380827
0.812578	-0.380908
0.812638	-0.380994
0.812928	-0.381407
0.813915	-0.384273
0.819083	-0.391647
0.819981	-0.39141
0.820523	-0.392824
0.821318	-0.394877
0.821385	-0.393373
0.827475	-0.401628
0.828067	-0.404004
0.828582	-0.404331
0.828919	-0.405011
0.830095	-0.405078
0.835184	-0.411019
0.835184	-0.411019
0.836448	-0.413805
0.836605	-0.41387
0.836605	-0.41387
0.836797	-0.414276
0.838334	-0.415149
0.843052	-0.42256
0.844447	-0.426296
0.844615	-0.426456
0.844615	-0.426456
0.844615	-0.426456
0.844784	-0.42693
0.844784	-0.42693
0.846377	-0.42771
0.846377	-0.42771
0.850008	-0.433521
0.850673	-0.434586
0.851126	-0.437038
0.852352	-0.439001
0.852418	-0.439102
0.854349	-0.440269
0.854382	-0.440321
0.858118	-0.445491
0.859715	-0.449203
0.860321	-0.450062
0.862045	-0.451062
0.86233	-0.451466
0.865442	-0.455551
0.866932	-0.458742
0.868127	-0.460266
0.869815	-0.461132
0.870301	-0.461752
0.872645	-0.464433
0.873886	-0.466855
0.875987	-0.469448
0.878406	-0.471545
0.87891	-0.472167
0.879888	-0.47336
0.880063	-0.474421
0.880832	-0.474933
0.883996	-0.480978
0.885495	-0.483172
0.886934	-0.483858
0.887307	-0.484404
0.888365	-0.485923
0.889743	-0.489275
0.893453	-0.494156
0.894549	-0.494061
0.895124	-0.494819
0.895775	-0.495507
0.897645	-0.49859
0.901087	-0.50258
0.901753	-0.502436
0.90259	-0.503407
0.90369	-0.504746
0.905604	-0.50808
0.908262	-0.51156
0.908782	-0.511411
0.909749	-0.512676
0.911601	-0.515041
0.913357	-0.518065
0.915289	-0.520309
0.916212	-0.520399
0.916957	-0.521266
0.919102	-0.523517
0.920844	-0.52614
0.922409	-0.527977
0.923638	-0.528843
0.924246	-0.529557
0.926251	-0.532314
0.927567	-0.535073
0.929001	-0.536693
0.932296	-0.539145
0.932573	-0.539458
0.933158	-0.540898
0.933377	-0.540272
0.934212	-0.540735
0.934212	-0.540735
0.93747	-0.543291
0.93747	-0.543291
0.93955	-0.544533
0.939973	-0.545071
0.940749	-0.545387
0.944096	-0.548733
0.946515	-0.551612
0.946515	-0.551612
0.946838	-0.551919
0.946867	-0.55195
0.946867	-0.55195
0.94695	-0.552058
0.94695	-0.552058
0.947412	-0.552261
0.953725	-0.558478
0.954213	-0.558063
0.954385	-0.558208
0.954405	-0.558234
0.954529	-0.558265
0.956256	-0.558762
0.960896	-0.560494
0.961703	-0.560764
0.96204	-0.561011
0.962658	-0.562229
0.963675	-0.563022
0.966802	-0.568811
