(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "lower-curve-5")
0.767022	0.79746
0.767059	0.773924
0.767663	0.760435
0.767668	0.760209
0.767674	0.769485
0.767679	0.759032
0.76771	0.769223
0.76785	0.794517
0.768066	0.772564
0.768685	0.778083
0.768703	0.791956
0.76873	0.778491
0.769114	0.605372
0.769206	0.778161
0.769214	0.777784
0.769214	0.777786
0.769237	0.775356
0.7699	0.619942
0.77042	0.649108
0.771086	0.418253
0.771694	0.359102
0.771739	0.516208
0.772461	0.445956
0.772475	0.295218
0.772594	0.433009
0.774193	0.30228
0.775378	0.0799844
0.77577	0.124892
0.77584	0.161173
0.776833	0.0886512
0.78028	-0.0994412
0.780307	-0.167587
0.780339	-0.168445
0.780341	-0.168705
0.780407	-0.16938
0.783746	-0.205064
0.783781	-0.205514
0.785922	-0.233093
0.78624	-0.244516
0.789109	-0.245411
0.790828	-0.234624
0.792156	-0.236907
0.792227	-0.236865
0.79254	-0.226923
0.792806	-0.235674
0.798613	-0.205319
0.798649	-0.205133
0.798996	-0.191791
0.799056	-0.191476
0.79909	-0.191364
0.802884	-0.190737
0.802896	-0.190696
0.805288	-0.188617
0.805663	-0.18565
0.809479	-0.191229
0.809568	-0.188084
0.811993	-0.191379
0.812122	-0.191777
0.812349	-0.19403
0.813449	-0.19338
0.817057	-0.203918
0.817597	-0.20182
0.818712	-0.204088
0.819066	-0.208006
0.820259	-0.210709
0.823873	-0.215784
0.824155	-0.216425
0.825472	-0.219131
0.825814	-0.222122
0.827671	-0.224012
0.827671	-0.224012
0.831107	-0.233877
0.83225	-0.234265
0.832482	-0.236146
0.832482	-0.236146
0.832596	-0.237017
0.834972	-0.240673
0.835005	-0.242374
0.835005	-0.242374
0.83688	-0.244951
0.839041	-0.249796
0.839389	-0.252204
0.842045	-0.257509
0.842045	-0.257509
0.845833	-0.263364
0.84584	-0.263378
0.84584	-0.263378
0.84585	-0.263398
0.845869	-0.263429
0.846174	-0.265385
0.852575	-0.276313
0.852641	-0.275414
0.852859	-0.276679
0.852886	-0.276777
0.853376	-0.277701
0.857051	-0.283439
0.85742	-0.284112
0.859089	-0.288113
0.859767	-0.288389
0.861594	-0.291059
0.861594	-0.291059
0.863538	-0.294613
0.863538	-0.294613
0.865965	-0.297682
0.866845	-0.297699
0.867682	-0.298758
0.869384	-0.30122
0.870897	-0.304821
0.87355	-0.31053
0.875028	-0.31337
0.87547	-0.314321
0.8762	-0.315896
0.877927	-0.319979
0.880747	-0.326851
0.881953	-0.329917
0.882436	-0.331095
0.883195	-0.332766
0.885174	-0.336598
0.887562	-0.341592
0.888199	-0.343234
0.888976	-0.344858
0.890659	-0.348076
0.892735	-0.351484
0.894366	-0.354464
0.895021	-0.356043
0.895726	-0.357331
0.898326	-0.362036
0.900387	-0.365357
0.901142	-0.366789
0.902176	-0.369334
0.902556	-0.370054
0.905916	-0.376455
0.907033	-0.37801
0.907738	-0.379359
0.90777	-0.379429
0.907818	-0.379522
0.909436	-0.383796
0.910495	-0.385551
0.910892	-0.387075
0.913107	-0.392066
0.91471	-0.395044
0.914857	-0.395372
0.916808	-0.400327
0.916879	-0.400487
0.920036	-0.407689
0.921361	-0.410211
0.922969	-0.413771
0.924322	-0.417182
0.924972	-0.418622
0.927254	-0.423183
0.928609	-0.425046
0.931116	-0.430294
0.932155	-0.43344
0.933013	-0.435236
0.934809	-0.438861
0.936365	-0.440887
0.939081	-0.446797
0.94004	-0.450244
0.940906	-0.452126
0.942534	-0.455941
0.944193	-0.458771
0.946918	-0.465157
0.94784	-0.468376
0.948692	-0.470372
0.950273	-0.474232
0.951977	-0.477505
0.954658	-0.483763
0.955562	-0.486579
0.956403	-0.488542
0.957988	-0.492231
0.959712	-0.495524
0.962334	-0.501204
0.963229	-0.503578
0.964061	-0.505379
