(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "upper-curve-7")
0.843691	0.673338
0.843713	0.676412
0.843738	0.658878
0.843743	0.678778
0.843793	0.67212
0.843832	0.676912
0.843979	0.673801
0.844307	0.501987
0.844956	0.386182
0.844956	0.495156
0.845302	0.663155
0.845382	0.65983
0.845433	0.662098
0.845488	0.631217
0.845827	0.230948
0.846072	0.473915
0.846738	0.356605
0.846837	0.226213
0.847359	0.0365091
0.847471	0.226853
0.848129	-0.0658012
0.84923	-0.00845183
0.849359	-0.04769
0.849481	-0.0424113
0.850057	-0.107367
0.850928	-0.358313
0.851035	-0.369956
0.851295	-0.390503
0.851942	-0.312593
0.852006	-0.317673
0.853176	-0.409941
0.854393	-0.619727
0.85471	-0.600258
0.854917	-0.55871
0.856268	-0.698434
0.857372	-0.703066
0.858325	-0.798207
0.858463	-0.755989
0.858935	-0.769252
0.859696	-0.790594
0.860881	-0.86994
0.862538	-0.883034
0.86277	-0.903608
0.86282	-0.906507
0.864556	-0.926065
0.865485	-0.926977
0.867266	-0.952851
0.867822	-0.955445
0.867904	-0.950892
0.869223	-0.957043
0.871762	-0.973826
0.872744	-0.973667
0.87341	-0.972214
0.873658	-0.956323
0.876664	-0.949763
0.878839	-0.960365
0.878846	-0.960354
0.878853	-0.96033
0.878928	-0.960084
0.880078	-0.943974
0.883954	-0.931271
0.88541	-0.938256
0.885619	-0.936306
0.885889	-0.93572
0.886806	-0.927106
0.891197	-0.912532
0.892237	-0.914321
0.892597	-0.91259
0.893013	-0.910106
0.893734	-0.90756
0.898451	-0.888827
0.899238	-0.885186
0.899701	-0.884337
0.900206	-0.879421
0.900804	-0.882047
0.905748	-0.85845
0.906376	-0.849841
0.906911	-0.850075
0.907471	-0.843634
0.907989	-0.850311
0.913091	-0.82595
0.913615	-0.814235
0.9142	-0.815469
0.914797	-0.808955
0.91526	-0.817043
0.920471	-0.793901
0.920927	-0.781719
0.921546	-0.782997
0.922169	-0.776935
0.922593	-0.784388
0.927874	-0.761885
0.92829	-0.750853
0.928929	-0.751625
0.929569	-0.745746
0.929968	-0.752773
0.935292	-0.731277
0.935685	-0.721051
0.936337	-0.721768
0.936987	-0.716618
0.937371	-0.723378
0.942727	-0.707146
0.943106	-0.69807
0.943765	-0.699282
0.944423	-0.695985
0.944798	-0.701451
0.950178	-0.694398
0.950548	-0.687953
0.951212	-0.689532
0.951875	-0.687828
0.952245	-0.691373
0.957643	-0.689428
0.958006	-0.68562
0.958675	-0.686851
0.959342	-0.685347
0.959706	-0.687544
0.965118	-0.683085
0.965476	-0.680294
0.966148	-0.680698
0.966819	-0.67859
0.967178	-0.680331
0.972602	-0.670923
0.972957	-0.667943
0.973631	-0.667722
0.974305	-0.66537
0.97466	-0.667085
0.980092	-0.656249
0.980443	-0.653124
0.981119	-0.652787
0.981795	-0.650645
0.982147	-0.652618
0.987587	-0.643634
0.987935	-0.640505
0.988613	-0.640414
0.989291	-0.63852
0.98964	-0.640953
0.995085	-0.634402
0.99543	-0.631134
0.99611	-0.631398
0.996789	-0.62976
0.997136	-0.632466
1.00259	-0.627951
1.00293	-0.624673
1.00361	-0.625187
1.00429	-0.623774
1.00464	-0.626511
1.01009	-0.623393
1.01043	-0.620264
1.01112	-0.6209
1.0118	-0.619615
1.01214	-0.622241
1.0176	-0.619865
1.01794	-0.616941
1.01862	-0.617633
1.0193	-0.616535
1.01965	-0.618666
1.02511	-0.616444
1.02545	-0.614035
1.02614	-0.614578
1.02682	-0.613746
1.02716	-0.614286
1.03263	-0.61002
1.03296	-0.60895
1.03365	-0.608715
1.03433	-0.608238
1.03468	-0.605272
1.04015	-0.594684
1.04048	-0.596335
1.04117	-0.594162
1.04185	-0.594285
1.0422	-0.586869
1.04767	-0.568197
1.048	-0.573293
1.04869	-0.5685
1.04937	-0.569332
1.04972	-0.560418
1.05519	-0.540552
1.05553	-0.546989
1.05621	-0.541191
1.0569	-0.542254
1.05724	-0.536587
1.06272	-0.524755
1.06306	-0.52894
1.06374	-0.524922
1.06442	-0.52551
1.06477	-0.524896
1.07025	-0.522779
1.07059	-0.523126
1.07127	-0.522011
1.07195	-0.521893
1.0723	-0.524903
1.07778	-0.528474
1.07812	-0.525915
1.0788	-0.526922
1.07948	-0.526416
1.07984	-0.530811
1.08531	-0.536697
1.08565	-0.533052
1.08634	-0.535023
1.08702	-0.534554
1.08737	-0.538919
1.09284	-0.54602
1.09319	-0.542569
1.09387	-0.544802
1.09455	-0.544663
1.09491	-0.548629
1.10037	-0.557
1.10073	-0.554122
1.10141	-0.556337
1.10208	-0.55649
1.10244	-0.560132
1.1079	-0.569489
1.10826	-0.567074
1.10894	-0.569241
1.10962	-0.569683
1.10997	-0.57315
1.11543	-0.58409
1.11579	-0.582072
1.11647	-0.584337
1.11715	-0.585178
1.1175	-0.587256
1.12294	-0.59698
1.12294	-0.59698
1.12332	-0.596201
1.12332	-0.596201
1.12399	-0.597763
1.12399	-0.597763
1.12467	-0.598733
1.12501	-0.592312
1.13044	-0.577208
1.13082	-0.58162
1.13148	-0.576902
1.13213	-0.576341
1.1325	-0.548587
1.13794	-0.462241
1.13829	-0.478602
1.13898	-0.457713
1.1396	-0.454828
1.14	-0.417177
1.14544	-0.297294
1.14576	-0.318999
1.14649	-0.292107
1.14706	-0.291098
1.14751	-0.266784
1.15293	-0.19477
1.15323	-0.209345
1.154	-0.192576
1.15452	-0.194163
1.15501	-0.177954
1.16043	-0.136534
1.16069	-0.146977
1.1615	-0.135235
1.16198	-0.136686
1.16252	-0.124885
1.16792	-0.0952167
1.16817	-0.10274
1.169	-0.0940831
1.16944	-0.0951053
1.17002	-0.0869
1.17541	-0.0648605
1.17564	-0.0697477
1.1765	-0.0634214
1.1769	-0.0639573
1.17753	-0.058419
1.1829	-0.0415792
1.18312	-0.0444364
1.18401	-0.039901
1.18436	-0.0400844
1.18504	-0.0365706
1.19038	-0.0238349
1.19061	-0.0251626
1.19151	-0.022011
1.19181	-0.0220365
1.19256	-0.0197139
1.19784	-0.00975507
1.19807	-0.0102164
1.19899	-0.0079223
1.19918	-0.00805375
1.20005	-0.00633214
1.20524	0.00165524
1.20544	0.00160727
1.2063	0.0029816
1.20639	0.00347045
1.20715	0.0040992
1.20749	0.0045328
1.21261	0.0103498
1.21342	0.0112525
1.21375	0.0118484
1.21437	0.0120566
1.21493	0.0127321
1.22002	0.0171686
1.22077	0.0176607
1.22116	0.0183078
1.22165	0.0182492
1.22243	0.0192189
1.22737	0.0228119
1.22808	0.0229775
1.22847	0.0236141
1.22882	0.0233478
1.22987	0.0248568
1.23427	0.0271933
1.23526	0.0268521
1.23557	0.027343
1.23577	0.0270872
1.23699	0.0287673
1.24015	0.0301339
1.24252	0.0301583
1.24258	0.0302449
1.2426	0.0301857
1.24274	0.0302354
1.24292	0.0311554
1.24797	0.0318302
1.24809	0.0337353
1.24847	0.033832
1.24853	0.0339422
