(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "lower-curve-6")
0.818107	0.757117
0.818126	0.750815
0.818372	0.758945
0.818497	0.753303
0.818542	0.751725
0.818804	0.750564
0.81884	0.756566
0.818883	0.751766
0.818904	0.752084
0.819171	0.684943
0.819713	0.628554
0.8199	0.76934
0.819948	0.731862
0.819953	0.770926
0.820183	0.575382
0.820449	0.727624
0.820743	0.688901
0.820845	0.695013
0.821001	0.676838
0.821648	0.419396
0.82215	0.46068
0.822481	0.506801
0.823707	0.377362
0.824297	0.154444
0.824396	0.145282
0.824419	0.147013
0.824516	0.136263
0.825009	0.246634
0.827757	-0.0974663
0.828525	-0.0178654
0.828984	-0.0541312
0.829009	-0.0643088
0.829156	-0.0662818
0.830098	-0.174116
0.832948	-0.273711
0.8348	-0.264858
0.834954	-0.2759
0.835155	-0.277773
0.835794	-0.288761
0.840029	-0.307124
0.841746	-0.307588
0.842117	-0.307711
0.842235	-0.309393
0.842537	-0.292525
0.842967	-0.303982
0.848295	-0.258433
0.848476	-0.267351
0.849019	-0.26374
0.849261	-0.252009
0.849763	-0.251124
0.849763	-0.251124
0.853178	-0.256398
0.853355	-0.256086
0.853355	-0.256086
0.855509	-0.257308
0.855878	-0.254593
0.859623	-0.266757
0.860156	-0.272402
0.862177	-0.278839
0.862305	-0.27844
0.862529	-0.279071
0.863026	-0.282219
0.86842	-0.306878
0.868846	-0.306811
0.869071	-0.309853
0.869908	-0.311668
0.870301	-0.313322
0.872121	-0.3227
0.872338	-0.323616
0.876799	-0.340488
0.87836	-0.343801
0.878388	-0.343906
0.879052	-0.34621
0.880048	-0.352577
0.880064	-0.352637
0.884589	-0.36833
0.885985	-0.370271
0.886129	-0.37102
0.886289	-0.371294
0.88763	-0.379788
0.892326	-0.396535
0.893525	-0.397129
0.893776	-0.398523
0.894044	-0.3989
0.895195	-0.407226
0.900004	-0.423989
0.901068	-0.423414
0.901389	-0.425234
0.901725	-0.42552
0.902758	-0.432959
0.907632	-0.447615
0.908605	-0.446227
0.908971	-0.448148
0.909349	-0.44829
0.910308	-0.454172
0.915214	-0.465368
0.916134	-0.463779
0.916526	-0.465442
0.916927	-0.465501
0.917844	-0.469511
0.922761	-0.477173
0.923654	-0.475984
0.924059	-0.477195
0.924468	-0.477252
0.925364	-0.479457
0.930272	-0.483973
0.931162	-0.483412
0.931568	-0.484105
0.931975	-0.48419
0.932871	-0.484835
0.937761	-0.486817
0.938654	-0.486898
0.939056	-0.487141
0.939457	-0.487287
0.940361	-0.48694
0.945234	-0.487723
0.94614	-0.488362
0.946535	-0.488345
0.946928	-0.488582
0.947845	-0.487924
0.952699	-0.48882
0.953616	-0.489817
0.954004	-0.489728
0.95439	-0.49005
0.955319	-0.489537
0.96016	-0.491282
0.961088	-0.492464
0.96147	-0.492421
0.96185	-0.492802
0.962789	-0.492544
0.967621	-0.495137
0.968557	-0.496401
0.968935	-0.496429
0.969311	-0.49684
0.970257	-0.496711
0.975085	-0.499781
0.976027	-0.501111
0.976402	-0.501178
0.976775	-0.501614
0.977725	-0.501434
0.982549	-0.504665
0.983495	-0.506115
0.983868	-0.506179
0.984241	-0.506654
0.985194	-0.506256
0.990022	-0.509437
0.990972	-0.511089
0.991344	-0.511106
0.991715	-0.511639
0.992672	-0.510913
0.997501	-0.51405
0.998455	-0.516017
0.998826	-0.515967
0.999196	-0.51658
1.00015	-0.51555
1.00498	-0.518894
1.00594	-0.521249
1.00631	-0.521148
1.00668	-0.52185
1.00764	-0.520619
1.01247	-0.52438
1.01343	-0.527105
1.0138	-0.52698
1.01417	-0.527748
1.01513	-0.526426
1.01996	-0.530579
1.02093	-0.533555
1.02129	-0.533423
1.02166	-0.534221
1.02263	-0.532889
1.02746	-0.537284
1.02843	-0.540378
1.0288	-0.540251
1.02917	-0.541081
1.03014	-0.539805
1.03497	-0.544638
1.03596	-0.547875
1.03632	-0.547777
1.03668	-0.548662
1.03766	-0.547507
1.04248	-0.553042
1.04348	-0.556467
1.04383	-0.55641
1.04419	-0.557311
1.04518	-0.556284
1.05	-0.56209
1.051	-0.565522
1.05135	-0.565482
1.05171	-0.566317
1.05271	-0.56539
1.05751	-0.570814
1.05852	-0.574011
1.05887	-0.573972
1.05922	-0.574748
1.06023	-0.573884
1.06503	-0.579058
1.06605	-0.582103
1.06639	-0.582081
1.06674	-0.582874
1.06775	-0.581969
1.07255	-0.58733
1.07357	-0.59051
1.07391	-0.590492
1.07425	-0.591318
1.07527	-0.590269
1.08006	-0.595682
1.08108	-0.599033
1.08143	-0.598986
1.08177	-0.599788
1.08279	-0.598612
1.08758	-0.603595
1.0886	-0.606889
1.08894	-0.606804
1.08929	-0.607555
1.0903	-0.606308
1.09509	-0.610761
1.09611	-0.613895
1.09645	-0.613785
1.0968	-0.614515
1.09781	-0.613253
1.1026	-0.617518
1.10362	-0.620584
1.10396	-0.620472
1.10431	-0.621198
1.10532	-0.620008
1.11005	-0.624311
1.11104	-0.627322
1.11139	-0.62722
1.11173	-0.627918
1.11274	-0.626838
1.11746	-0.631036
1.11846	-0.633895
1.1188	-0.633804
1.11914	-0.634452
1.12014	-0.633472
1.12486	-0.637446
1.12586	-0.640119
1.1262	-0.640042
1.12654	-0.640654
1.12754	-0.639731
1.13225	-0.643496
1.13326	-0.646029
1.13359	-0.645957
1.13393	-0.646535
1.13493	-0.645594
1.13963	-0.649063
1.14064	-0.651489
1.14098	-0.651405
1.14132	-0.651962
1.14231	-0.650982
1.14701	-0.654346
1.14802	-0.656754
1.14836	-0.656677
1.14871	-0.65725
1.14968	-0.656387
1.15439	-0.660276
1.15539	-0.662756
1.15574	-0.662747
1.1561	-0.663289
1.15703	-0.66275
1.16178	-0.664023
1.16275	-0.665089
1.16312	-0.664719
1.1635	-0.663317
1.16439	-0.659753
1.16919	-0.627468
1.17011	-0.619029
1.1705	-0.615161
1.17091	-0.605983
1.17173	-0.58643
1.17663	-0.479271
1.17747	-0.46241
1.1779	-0.452975
1.17837	-0.440651
1.17909	-0.422114
1.18411	-0.320331
1.18484	-0.309
1.18534	-0.30214
1.18587	-0.29601
1.18645	-0.291653
1.19166	-0.241836
1.19222	-0.235182
1.1928	-0.230767
1.19343	-0.226168
1.19383	-0.224316
1.1993	-0.182228
1.19962	-0.178743
1.20032	-0.173098
1.20107	-0.168865
1.20123	-0.167375
1.20702	-0.127587
1.20703	-0.128006
1.20787	-0.121208
1.20867	-0.116239
1.20873	-0.117877
1.21449	-0.0848569
1.2147	-0.0816534
1.2147	-0.0816534
1.21542	-0.0779026
1.21542	-0.0779026
1.21619	-0.0734814
1.2163	-0.0753821
1.2163	-0.0753821
1.22204	-0.0490029
1.22215	-0.0461443
1.2229	-0.0436599
1.22369	-0.0416163
1.22384	-0.0391278
1.2294	-0.0182773
1.22957	-0.0195722
1.23027	-0.016172
1.23095	-0.0144835
1.23137	-0.0116895
1.23649	0.00413681
1.23691	0.00393089
1.23752	0.00616896
1.23821	0.00773905
1.23841	0.009026
1.24401	0.0218357
1.24428	0.0230469
1.24514	0.0252613
1.24514	0.0247917
1.24597	0.0270725
1.24628	0.0270061
1.25198	0.0385456
1.25202	0.0397652
1.25282	0.0403106
1.25357	0.041525
1.25371	0.0424456
1.25926	0.05084
1.25937	0.0516042
1.26022	0.0524104
1.26088	0.0532729
1.26114	0.0534959
1.26661	0.0594987
1.26728	0.0602403
1.26781	0.0607261
1.26832	0.061169
1.26881	0.0616756
1.27413	0.0656574
1.27452	0.0659037
1.27496	0.0661471
1.2757	0.0666943
1.27624	0.0669796
1.2806	0.0690135
1.28177	0.0692898
1.2821	0.0693408
1.28246	0.0696481
1.28309	0.0694649
1.28819	0.0724044
1.28868	0.073229
1.2895	0.0731516
1.28957	0.0734091
1.29057	0.074302
1.29076	0.0739488
1.29613	0.0768003
1.29687	0.0775172
1.29726	0.0775827
1.29769	0.07788
1.2985	0.0774351
1.303	0.0791175
1.30401	0.0802368
1.30438	0.0801997
1.30514	0.0808761
1.30527	0.0801647
1.30965	0.0823315
1.31015	0.0834817
1.31024	0.0828419
1.3109	0.0829413
1.3152	0.0857749
1.31558	0.0870324
1.31607	0.0871974
1.31621	0.0874742
1.31792	0.0878158
1.31966	0.0903116
1.32006	0.0895818
1.32196	0.0911418
1.32312	0.0931583
1.3236	0.0935971
1.32539	0.0942654
1.32563	0.0944864
1.32895	0.0978201
1.3302	0.100218
1.33133	0.101411
1.33238	0.10143
1.33283	0.101908
1.33539	0.104977
1.33771	0.10906
1.33813	0.109562
1.33853	0.108755
1.33878	0.109054
1.33933	0.111327
1.34417	0.116954
1.34478	0.119397
1.34525	0.119058
1.34548	0.118802
1.34729	0.123604
1.34853	0.124013
1.35088	0.128003
1.35165	0.130995
1.35218	0.130204
1.35375	0.133288
1.35691	0.14135
1.358	0.141408
1.35814	0.143707
1.35814	0.143707
1.35868	0.142699
1.35868	0.142699
1.36023	0.14813
1.36315	0.152151
1.36417	0.155736
1.36438	0.155589
1.36465	0.155287
1.36668	0.161064
1.36754	0.161551
1.36939	0.165337
1.36959	0.167022
1.37014	0.166859
1.37151	0.170313
1.37417	0.178539
1.37465	0.179787
1.37471	0.179782
1.37483	0.180262
1.37502	0.178044
1.37588	0.183115
1.37823	0.186742
1.37838	0.187169
1.37875	0.188148
1.37919	0.192028
1.37953	0.190079
1.37987	0.193709
1.38171	0.196368
1.38182	0.196085
1.38217	0.199837
1.38282	0.201841
1.38345	0.200553
1.38412	0.20489
1.38419	0.205243
1.38423	0.202936
1.38482	0.2048
1.38571	0.208895
1.38591	0.209394
1.38607	0.209922
1.38609	0.209975
1.3863	0.210279
1.38738	0.214888
1.38745	0.214331
1.38765	0.21365
1.38807	0.214805
1.38817	0.214857
1.38822	0.217172
1.38867	0.218066
1.38875	0.216485
1.38904	0.216294
1.38936	0.219564
1.38962	0.217587
1.38963	0.219441
1.38987	0.220255
1.3899	0.220201
1.38996	0.218963
1.39013	0.22039
1.39068	0.222697
1.39076	0.223139
1.39077	0.222697
1.39098	0.222534
1.39105	0.222898
1.39112	0.22233
1.39153	0.223797
1.39158	0.224724
1.3916	0.22191
1.39167	0.224027
1.39171	0.223542
1.3918	0.221746
1.39181	0.224803
1.39202	0.22025
1.39209	0.221592
1.39228	0.225742
1.39237	0.223558
1.39243	0.216989
1.39246	0.21758
1.39253	0.21971
1.39254	0.219177
1.39272	0.222469
1.39272	0.218145
1.39293	0.22304
1.39306	0.226944
1.39309	0.226735
1.39315	0.216173
1.39319	0.230962
1.39327	0.212817
1.39335	0.236407
1.39339	0.234545
1.39341	0.238104
1.39352	0.234178
1.39355	0.239597
1.39372	0.234422
1.39374	0.222908
1.39376	0.243525
1.39392	0.229292
1.39397	0.228166
1.39398	0.240751
1.39418	0.236096
1.39419	0.240025
1.39425	0.240363
)
