(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "upper-curve-2")
0.374989	0.80572
0.37502	0.806752
0.375072	0.806726
0.37514	0.77191
0.375497	0.806515
0.375657	0.656221
0.37649	0.653506
0.376604	0.535569
0.376725	0.8041
0.376748	0.798858
0.376777	0.80588
0.3769	0.764848
0.377358	0.662038
0.377562	0.414181
0.378927	0.458989
0.379201	0.424201
0.379439	0.400122
0.379453	0.398708
0.380406	0.12644
0.380572	0.109548
0.381235	0.0604085
0.382048	0.136072
0.382344	0.114109
0.384431	-0.0406353
0.384802	-0.201029
0.385359	-0.19528
0.385934	-0.261571
0.386175	-0.172864
0.390018	-0.484347
0.39075	-0.426738
0.391121	-0.468863
0.391367	-0.46462
0.392638	-0.571554
0.394071	-0.573708
0.395971	-0.70233
0.397237	-0.697909
0.398026	-0.710159
0.398435	-0.717063
0.40011	-0.766517
0.402253	-0.80269
0.403434	-0.801459
0.405907	-0.807205
0.406161	-0.807911
0.408078	-0.816227
0.408677	-0.81789
0.408677	-0.81789
0.409825	-0.818076
0.409825	-0.818076
0.410967	-0.810093
0.411123	-0.813656
0.414133	-0.803405
0.415163	-0.795416
0.415564	-0.795797
0.41623	-0.789874
0.41635	-0.799978
0.421748	-0.764916
0.422277	-0.772052
0.422716	-0.767316
0.42301	-0.768082
0.424217	-0.754753
0.428167	-0.744228
0.428478	-0.735394
0.429841	-0.736624
0.430081	-0.735815
0.430312	-0.734966
0.431978	-0.723592
0.435347	-0.711197
0.436804	-0.71108
0.437677	-0.70522
0.438256	-0.702087
0.439515	-0.683225
0.442279	-0.668273
0.443763	-0.672302
0.445003	-0.654741
0.445648	-0.64545
0.446529	-0.608086
0.448738	-0.576243
0.451339	-0.563415
0.452201	-0.54827
0.45254	-0.509441
0.453637	-0.527449
0.453715	-0.52631
0.458817	-0.442144
0.458872	-0.417601
0.459016	-0.416774
0.459034	-0.416343
0.459404	-0.414861
0.461989	-0.408587
0.465016	-0.395176
0.465512	-0.387804
0.46604	-0.393571
0.467748	-0.384301
0.470928	-0.385915
0.471508	-0.386657
0.471997	-0.389728
0.472213	-0.387986
0.47278	-0.389055
0.47716	-0.399461
0.478046	-0.398543
0.478371	-0.401004
0.478484	-0.402141
0.480648	-0.403336
0.480995	-0.406293
0.484676	-0.410206
0.485084	-0.413268
0.485852	-0.411585
0.487392	-0.415976
0.491053	-0.417688
0.491827	-0.418338
0.49184	-0.419711
0.4927	-0.418944
0.492906	-0.419093
0.496858	-0.423191
0.498042	-0.424046
0.498736	-0.423302
0.499857	-0.424128
0.499973	-0.425469
0.502425	-0.426022
0.503562	-0.428106
0.503573	-0.427599
0.504974	-0.427891
0.506149	-0.429975
0.508286	-0.430282
0.50895	-0.431996
0.509212	-0.430928
0.510735	-0.433242
0.513575	-0.433973
0.514543	-0.434256
0.515121	-0.434524
0.515434	-0.434746
0.516515	-0.435341
0.519162	-0.436746
0.520384	-0.437688
0.520388	-0.437445
0.521119	-0.437343
0.525726	-0.438153
0.526496	-0.438761
0.52726	-0.438895
0.527471	-0.438922
0.527871	-0.438965
0.528395	-0.439023
0.528813	-0.438532
0.534635	-0.439169
0.535198	-0.439755
0.535692	-0.439539
0.536313	-0.439508
0.537004	-0.440807
0.542384	-0.443358
0.543158	-0.442571
0.543415	-0.442763
0.543585	-0.442761
0.545302	-0.443647
0.547368	-0.443524
0.549388	-0.444501
0.549567	-0.444494
0.550646	-0.444209
0.550973	-0.444195
0.552925	-0.444354
0.555905	-0.444685
0.555937	-0.444694
0.556947	-0.444858
0.557011	-0.444876
0.560053	-0.445814
0.561857	-0.446156
0.56211	-0.445843
0.563094	-0.446673
0.565605	-0.447304
0.566546	-0.448117
0.568359	-0.448786
0.568476	-0.448832
0.568572	-0.448673
0.569275	-0.448871
0.573138	-0.449591
0.575005	-0.449815
0.575056	-0.449564
0.576103	-0.449529
0.576705	-0.449758
0.581014	-0.449365
0.581359	-0.449736
0.581499	-0.449382
0.581564	-0.449393
0.582298	-0.449989
0.585301	-0.451869
0.587701	-0.453587
0.588008	-0.454078
0.589597	-0.455115
0.590878	-0.455661
0.592321	-0.456893
0.594043	-0.457793
0.594251	-0.458014
0.594409	-0.458089
0.596084	-0.458992
0.597768	-0.459596
0.600479	-0.46109
0.600955	-0.461116
0.602755	-0.462034
0.603052	-0.46218
0.606128	-0.463969
0.607063	-0.464429
0.607624	-0.464429
0.608766	-0.465154
0.609058	-0.465697
0.612756	-0.467691
0.613776	-0.468601
0.614167	-0.46874
0.614425	-0.468764
0.615927	-0.470278
0.618352	-0.471745
0.620676	-0.473865
0.621379	-0.474031
0.622684	-0.474874
0.623249	-0.475237
0.625872	-0.477223
0.628123	-0.478667
0.628123	-0.478667
0.62834	-0.478504
0.62834	-0.478504
0.629617	-0.479122
0.630409	-0.479773
0.633199	-0.480855
0.633639	-0.4811
0.633753	-0.481208
0.634767	-0.482543
0.638341	-0.486675
0.63914	-0.487439
0.640115	-0.488567
0.640195	-0.488664
0.640279	-0.488738
0.641977	-0.491084
0.645792	-0.494452
0.647145	-0.494799
0.647938	-0.495354
0.648532	-0.495765
0.649966	-0.497369
0.653093	-0.499536
0.654292	-0.499756
0.656271	-0.501155
0.656853	-0.501609
0.658575	-0.50341
0.660187	-0.504666
0.661361	-0.505121
0.66452	-0.50781
0.664838	-0.50808
0.66658	-0.510108
0.667097	-0.510551
0.667136	-0.510561
0.66723	-0.510677
0.668338	-0.511193
0.673252	-0.516536
0.674013	-0.517948
0.674574	-0.518366
0.675361	-0.518774
0.675427	-0.519813
0.681362	-0.525176
0.6816	-0.526384
0.682719	-0.527085
0.682823	-0.527628
0.683235	-0.526719
0.68452	-0.528885
0.687951	-0.529765
0.689953	-0.532571
0.690081	-0.53121
0.691316	-0.532802
0.691394	-0.53291
0.696162	-0.540571
0.696226	-0.539585
0.696382	-0.539823
0.696554	-0.541113
0.696868	-0.541589
0.700145	-0.54554
0.702455	-0.548349
0.70334	-0.549459
0.703542	-0.54901
0.706385	-0.55131
0.708198	-0.55184
0.709621	-0.552705
0.710238	-0.553177
0.711386	-0.554347
0.713555	-0.556008
0.714799	-0.55667
0.716544	-0.559016
0.716568	-0.559048
0.719896	-0.564539
0.719984	-0.564655
0.720131	-0.564834
0.720417	-0.564154
0.720503	-0.56426
0.726335	-0.571871
0.726917	-0.572075
0.726933	-0.572093
0.726943	-0.572103
0.72695	-0.572109
0.730175	-0.575529
0.73296	-0.577881
0.733597	-0.57772
0.736356	-0.580271
0.736744	-0.580629
0.73896	-0.583429
0.739546	-0.583976
0.739588	-0.583957
0.739782	-0.584192
0.740428	-0.583974
0.745242	-0.588767
0.746463	-0.590763
0.746814	-0.590835
0.747381	-0.591099
0.747983	-0.59235
0.753246	-0.598132
0.753358	-0.597693
0.753962	-0.598508
0.754233	-0.598616
0.755955	-0.601226
0.75796	-0.602407
0.760234	-0.60562
0.761387	-0.605926
0.762199	-0.606698
0.762676	-0.607127
0.764786	-0.609949
0.767464	-0.612351
0.768592	-0.612432
0.771099	-0.614416
0.771554	-0.614787
0.773678	-0.617269
0.774805	-0.618188
0.775964	-0.61838
0.779914	-0.621275
0.780336	-0.621584
0.781763	-0.623287
0.782407	-0.623754
0.782446	-0.623768
0.7825	-0.623817
0.783842	-0.62459
0.789442	-0.629693
0.790649	-0.631122
0.791302	-0.631697
0.791525	-0.631841
0.791705	-0.632198
0.793072	-0.633105
0.795171	-0.634027
0.799001	-0.637224
0.799353	-0.636932
0.801628	-0.638583
0.801952	-0.638799
0.804239	-0.641025
0.804986	-0.641523
0.806488	-0.641826
0.80922	-0.643758
0.809954	-0.644397
0.810961	-0.645748
0.812565	-0.647146
0.812565	-0.647146
0.813518	-0.647503
0.813518	-0.647503
0.815213	-0.648086
0.81566	-0.648209
0.817392	-0.648834
0.818574	-0.649224
0.818836	-0.649391
0.819397	-0.649991
0.824018	-0.653946
0.824262	-0.654036
0.824988	-0.654697
0.825402	-0.654852
0.826329	-0.655781
0.831182	-0.659467
0.832014	-0.659948
0.832285	-0.660219
0.832422	-0.660338
0.834134	-0.660941
0.8343	-0.660599
0.838125	-0.661994
0.838839	-0.662278
0.839229	-0.662799
0.840574	-0.663336
0.84329	-0.664054
0.844937	-0.66466
0.845997	-0.665332
0.84607	-0.66529
0.849507	-0.667202
0.84973	-0.667408
0.851746	-0.668521
0.851967	-0.668588
0.85258	-0.668961
0.852814	-0.668857
0.858588	-0.671913
0.85878	-0.671715
0.859431	-0.672067
0.859701	-0.672105
0.861462	-0.67324
0.864061	-0.673921
0.865501	-0.674943
0.865763	-0.675031
0.866718	-0.675041
0.867232	-0.675214
0.869555	-0.676308
0.872621	-0.677166
0.873089	-0.677297
0.873864	-0.677068
0.874875	-0.677352
0.876888	-0.678362
0.879686	-0.678974
0.880241	-0.679063
0.88092	-0.678676
0.88212	-0.678867
0.884099	-0.679679
0.886394	-0.680191
0.887092	-0.680319
0.887605	-0.680092
0.889274	-0.680397
0.891325	-0.681091
0.892569	-0.681418
0.893267	-0.681681
0.893471	-0.681502
0.895831	-0.682389
0.896193	-0.682781
0.898312	-0.683589
0.89844	-0.683566
0.898604	-0.683299
0.899321	-0.683837
0.903178	-0.684262
0.903981	-0.684801
0.904377	-0.68451
0.904507	-0.68482
0.905369	-0.684547
0.909447	-0.685001
0.909616	-0.685009
0.909624	-0.684997
0.909731	-0.685005
0.910325	-0.684513
0.914828	-0.68452
0.91644	-0.684922
0.916715	-0.68478
0.917028	-0.684681
0.918129	-0.685437
0.922743	-0.686451
0.922876	-0.686914
0.923798	-0.68691
0.923951	-0.686667
0.925124	-0.687459
0.929697	-0.687307
0.930146	-0.686413
0.930467	-0.686485
0.930509	-0.686382
0.931115	-0.686236
0.933912	-0.686472
0.93604	-0.686003
0.936347	-0.685084
0.937655	-0.686169
0.938687	-0.686275
0.94118	-0.685579
0.942428	-0.686472
0.942509	-0.686016
0.942621	-0.685837
0.94393	-0.686284
0.946133	-0.687339
0.948606	-0.688041
0.948619	-0.687615
0.950369	-0.687033
0.950508	-0.686953
0.954165	-0.684444
0.954409	-0.684243
0.954413	-0.684321
0.954589	-0.68311
0.95464	-0.68534
0.960186	-0.649348
0.960403	-0.651298
0.960611	-0.650042
0.960739	-0.64785
0.96081	-0.646605
0.963911	-0.585519
0.965971	-0.549256
0.96674	-0.542178
0.969306	-0.484177
0.969306	-0.484177
0.969492	-0.480102
0.971847	-0.416417
0.971847	-0.416417
0.972275	-0.407085
0.973247	-0.3982
0.975634	-0.367338
0.976504	-0.352416
0.977626	-0.341595
0.979637	-0.31124
0.979809	-0.310035
0.979857	-0.30926
0.9802	-0.306508
0.980464	-0.307756
0.986737	-0.260224
0.986866	-0.25425
0.98729	-0.25589
0.987567	-0.254011
0.987743	-0.252823
0.99075	-0.227863
0.99322	-0.211181
0.993954	-0.210865
0.996799	-0.196928
0.996803	-0.196909
0.999588	-0.179977
0.999597	-0.179935
0.99963	-0.179805
1.00051	-0.179158
1.00053	-0.179082
1.00524	-0.16077
1.00612	-0.154501
1.00659	-0.154015
1.00714	-0.153522
1.00765	-0.149284
1.01274	-0.132315
1.01328	-0.133093
1.01365	-0.131447
1.01383	-0.131299
1.01555	-0.123741
1.01699	-0.121938
1.01948	-0.112083
1.02062	-0.111143
1.02125	-0.109387
1.02169	-0.108206
1.02352	-0.100842
1.02629	-0.0932833
1.02745	-0.0924762
1.02924	-0.0878466
1.02979	-0.0864406
1.03153	-0.0797559
1.03314	-0.0756476
1.03431	-0.0749654
1.03729	-0.0677061
1.03749	-0.0672125
1.03958	-0.0599706
1.04002	-0.0589046
1.04118	-0.0583322
1.04262	-0.0549631
1.04268	-0.0527198
1.04531	-0.0486953
1.0469	-0.0428437
1.04714	-0.0427441
1.0476	-0.0412534
1.04807	-0.0423227
1.05333	-0.030515
1.0538	-0.027325
1.05441	-0.0270969
1.05497	-0.026868
1.0556	-0.02341
1.06073	-0.0122717
1.0613	-0.0131259
1.06168	-0.0119425
1.06188	-0.0118673
1.06358	-0.00625155
1.06547	-0.00431603
1.06764	0.00230903
1.06878	0.00265354
1.06933	0.00378343
1.06972	0.00456165
1.07171	0.010628
1.07453	0.016358
1.07564	0.0166431
1.07772	0.0207595
