(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "upper-curve-3")
0.554066	0.78159
0.554152	0.791452
0.554714	0.631831
0.554878	0.790434
0.554906	0.588823
0.555058	0.780424
0.555318	0.788222
0.555388	0.787871
0.55575	0.780713
0.555836	0.787609
0.556422	0.63761
0.55658	0.6023
0.556713	0.334831
0.556743	0.579365
0.556786	0.57337
0.557093	0.281461
0.55717	0.280228
0.557196	0.271933
0.558463	0.325897
0.560325	0.159154
0.560616	-0.0296356
0.561184	-0.0142432
0.561752	0.0196012
0.562159	-0.131123
0.564793	-0.214688
0.565199	-0.352166
0.565992	-0.301814
0.566881	-0.348253
0.566956	-0.352596
0.570165	-0.611558
0.570585	-0.635817
0.571027	-0.587947
0.571202	-0.655601
0.571368	-0.598853
0.57638	-0.79158
0.576381	-0.759466
0.576679	-0.773709
0.576694	-0.770523
0.577086	-0.776993
0.580493	-0.82352
0.582438	-0.843423
0.582604	-0.833485
0.583803	-0.833425
0.584764	-0.843306
0.58755	-0.833236
0.588602	-0.831109
0.588705	-0.835734
0.588724	-0.836258
0.590006	-0.832234
0.592165	-0.812434
0.594841	-0.800044
0.594908	-0.809538
0.596301	-0.802235
0.597653	-0.785311
0.599706	-0.784398
0.601126	-0.768583
0.601163	-0.773786
0.601167	-0.776327
0.602664	-0.768986
0.604576	-0.755178
0.607443	-0.742803
0.607443	-0.742803
0.607456	-0.748302
0.607456	-0.748302
0.608894	-0.743678
0.610367	-0.733405
0.612258	-0.732866
0.613798	-0.723699
0.613803	-0.727899
0.61381	-0.726138
0.6154	-0.724403
0.617232	-0.71673
0.620192	-0.715233
0.620197	-0.711055
0.621684	-0.713034
0.623267	-0.706528
0.624944	-0.708226
0.626645	-0.702061
0.626654	-0.705389
0.626662	-0.70427
0.628438	-0.702399
0.629921	-0.697726
0.633136	-0.692844
0.633166	-0.695219
0.634811	-0.692531
0.63658	-0.687216
0.637672	-0.687856
0.639664	-0.682208
0.639712	-0.683515
0.639735	-0.68438
0.642016	-0.681085
0.642364	-0.677171
0.646218	-0.670787
0.646337	-0.673927
0.648508	-0.668376
0.649819	-0.665024
0.651111	-0.658275
0.6528	-0.651567
0.652847	-0.654828
0.652975	-0.65884
0.65401	-0.641372
0.657759	-0.634024
0.659436	-0.603664
0.659661	-0.620803
0.660827	-0.608391
0.661141	-0.605298
0.664685	-0.547755
0.666098	-0.533823
0.666404	-0.553411
0.667863	-0.539388
0.668809	-0.50778
0.671096	-0.508327
0.672792	-0.473891
0.672954	-0.47921
0.673143	-0.487056
0.674798	-0.468431
0.677481	-0.461409
0.679505	-0.447311
0.679876	-0.450662
0.680978	-0.450948
0.680978	-0.450948
0.681328	-0.450668
0.684601	-0.448637
0.684601	-0.448637
0.686219	-0.44734
0.686608	-0.44643
0.68841	-0.449694
0.689782	-0.453794
0.69074	-0.453914
0.692946	-0.460253
0.693084	-0.459197
0.693322	-0.457518
0.694389	-0.463144
0.698642	-0.469592
0.699696	-0.474886
0.700095	-0.472807
0.7008	-0.473873
0.701088	-0.474374
0.704408	-0.482008
0.70633	-0.485352
0.70696	-0.484585
0.708837	-0.486831
0.70983	-0.489541
0.710325	-0.488612
0.71201	-0.491752
0.712053	-0.492019
0.713628	-0.492719
0.714155	-0.493946
0.716845	-0.495722
0.717699	-0.49606
0.717783	-0.497331
0.719468	-0.497997
0.721909	-0.497723
0.723454	-0.497738
0.72445	-0.498046
0.724569	-0.497905
0.728046	-0.498584
0.729546	-0.498649
0.730272	-0.498715
0.730345	-0.498777
0.730452	-0.498792
0.731552	-0.499905
0.736298	-0.502277
0.7374	-0.502228
0.737834	-0.502669
0.738594	-0.50295
0.738757	-0.503825
0.744708	-0.507003
0.744742	-0.507766
0.74563	-0.508035
0.746156	-0.508791
0.746894	-0.508689
0.752374	-0.513214
