(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "upper-curve-5")
0.767059	0.773924
0.767179	0.699071
0.767205	0.687627
0.767268	0.689157
0.767317	0.66268
0.767674	0.769485
0.76771	0.769223
0.768066	0.772564
0.768082	0.499592
0.768606	0.717599
0.768685	0.778083
0.76873	0.778491
0.768809	0.740389
0.768913	0.706146
0.769022	0.541763
0.769228	0.327875
0.769431	0.585808
0.76962	0.271935
0.769803	0.272277
0.770003	0.226445
0.77011	0.465823
0.770794	0.357294
0.772028	-0.0201701
0.772393	0.146506
0.772909	0.041932
0.773007	0.0609555
0.773456	0.0120275
0.775342	-0.318107
0.775597	-0.339138
0.775637	-0.336181
0.775817	-0.351067
0.776112	-0.2413
0.779806	-0.508796
0.779968	-0.599363
0.780308	-0.538859
0.780803	-0.55656
0.781021	-0.56439
0.78445	-0.759801
0.785319	-0.735736
0.785322	-0.781592
0.785351	-0.777525
0.786601	-0.79115
0.788423	-0.802955
0.791083	-0.829305
0.791195	-0.836662
0.792271	-0.831339
0.794147	-0.841718
0.795958	-0.837657
0.79724	-0.841531
0.797286	-0.841225
0.797426	-0.834418
0.797935	-0.839963
0.803156	-0.810136
0.803543	-0.816529
0.803757	-0.815554
0.803782	-0.80752
0.804144	-0.805879
0.807901	-0.796742
0.80996	-0.789086
0.810191	-0.783401
0.811399	-0.784929
0.813426	-0.779069
0.814415	-0.771193
0.816429	-0.769868
0.816429	-0.769868
0.816541	-0.767813
0.816541	-0.767813
0.816667	-0.765946
0.818291	-0.765467
0.820457	-0.758355
0.820457	-0.758355
0.82294	-0.756013
0.823193	-0.75279
0.823822	-0.754815
0.824865	-0.750523
0.828798	-0.748068
0.829514	-0.747152
0.829772	-0.744249
0.830337	-0.74644
0.830741	-0.746091
0.835405	-0.739377
0.836139	-0.741038
0.836367	-0.739197
0.836427	-0.738539
0.838176	-0.737113
0.839264	-0.738652
0.842819	-0.73572
0.843144	-0.733017
0.84416	-0.734616
0.846051	-0.730626
0.849031	-0.73061
0.849571	-0.730175
0.849602	-0.729956
0.849862	-0.729883
0.849951	-0.727553
0.856365	-0.7249
0.856453	-0.724854
0.856609	-0.723046
0.856889	-0.722831
0.857031	-0.722758
0.860089	-0.722969
0.863295	-0.721601
0.863935	-0.719813
0.864504	-0.721192
0.866537	-0.718932
0.866537	-0.718932
0.869276	-0.719575
0.869276	-0.719575
0.870302	-0.718935
0.87099	-0.716156
0.871242	-0.718195
0.873139	-0.716702
0.875069	-0.712943
0.876689	-0.714012
0.876716	-0.713096
0.877126	-0.711024
0.878245	-0.712533
0.881685	-0.707613
0.882338	-0.709103
0.882648	-0.708973
0.882951	-0.706552
0.883635	-0.706264
0.886836	-0.707206
0.888488	-0.706172
0.889	-0.702903
0.889698	-0.705536
0.892932	-0.700835
0.894131	-0.703205
0.895842	-0.702343
0.895939	-0.699294
0.896025	-0.701778
0.896284	-0.702106
0.898719	-0.69822
0.900189	-0.700925
0.90252	-0.697026
0.904204	-0.699664
0.904659	-0.699811
0.905202	-0.700032
0.906067	-0.698174
0.910313	-0.699902
0.91243	-0.702975
0.912539	-0.702996
0.912671	-0.703149
0.912698	-0.70037
0.912814	-0.703244
0.91558	-0.703724
0.918703	-0.705795
0.920142	-0.708104
0.921211	-0.70833
0.921965	-0.708657
0.923024	-0.706711
0.926077	-0.708032
0.927711	-0.711142
0.928826	-0.708877
0.929613	-0.707915
0.930518	-0.699011
0.933652	-0.69518
0.935289	-0.700975
0.936512	-0.696148
0.937279	-0.693722
0.938295	-0.676856
0.941207	-0.667648
0.942847	-0.67612
0.944238	-0.671345
0.945023	-0.668697
0.946024	-0.65111
0.948747	-0.64194
0.950395	-0.650605
0.951903	-0.648942
0.952702	-0.647729
0.95367	-0.636511
0.956276	-0.632555
0.957934	-0.639785
0.959505	-0.641718
0.960309	-0.642386
0.961253	-0.638679
0.963802	-0.640798
0.965469	-0.646677
0.967067	-0.65079
0.967875	-0.652653
0.9688	-0.653659
0.971326	-0.659487
0.973001	-0.664479
0.974605	-0.669155
0.975414	-0.671356
0.976328	-0.674064
0.978851	-0.680925
0.980531	-0.685268
0.982131	-0.689448
0.98294	-0.691375
0.983848	-0.693975
0.986374	-0.699991
0.988057	-0.70356
0.989657	-0.707044
0.990466	-0.708458
0.991371	-0.710867
0.993896	-0.715283
0.995581	-0.717403
0.997187	-0.720247
0.997995	-0.721051
0.9989	-0.724144
1.00142	-0.72665
1.0031	-0.726139
1.00472	-0.727991
1.00553	-0.727981
1.00644	-0.732389
1.00894	-0.732359
1.01063	-0.727919
1.01226	-0.728102
1.01307	-0.727251
1.01398	-0.732921
1.01646	-0.730304
1.01815	-0.721896
1.01981	-0.720308
1.02062	-0.719145
1.02152	-0.725463
1.02398	-0.721918
1.02567	-0.711848
1.02736	-0.709738
1.02816	-0.709077
1.02907	-0.715546
1.0315	-0.713549
1.03319	-0.704941
1.03491	-0.703687
1.03571	-0.703626
1.03662	-0.709804
1.03902	-0.70962
1.04071	-0.703244
1.04246	-0.698879
1.04326	-0.697083
1.04417	-0.696727
1.04654	-0.691423
1.04823	-0.685927
1.05	-0.665816
1.0508	-0.657398
1.05172	-0.632729
1.05405	-0.60816
1.05574	-0.605228
1.05755	-0.573835
1.05834	-0.560893
1.05927	-0.51772
1.06155	-0.480438
1.06325	-0.480877
1.06509	-0.459011
1.06587	-0.44963
1.0668	-0.418329
1.06902	-0.391682
1.07068	-0.391912
1.07253	-0.380047
1.0733	-0.374787
1.07421	-0.358326
1.07638	-0.34354
1.07805	-0.34244
1.07993	-0.333344
1.0807	-0.329567
1.08161	-0.318221
1.08375	-0.307708
1.08542	-0.306343
1.08733	-0.29942
1.08809	-0.296549
1.089	-0.288634
1.09111	-0.280724
1.09278	-0.278899
1.09472	-0.273599
1.09548	-0.271383
1.09639	-0.266267
1.09846	-0.260223
1.10014	-0.257759
1.1021	-0.253222
1.10286	-0.251367
1.10377	-0.247962
1.10581	-0.242949
1.10749	-0.239959
1.10948	-0.235838
1.11023	-0.234201
1.11115	-0.231898
1.11316	-0.227508
1.11484	-0.224129
1.11686	-0.22021
1.1176	-0.218684
1.11852	-0.217061
1.12051	-0.212994
1.12221	-0.209297
1.12423	-0.20547
1.12498	-0.204
1.12589	-0.202825
1.12788	-0.19892
1.12958	-0.194966
1.13161	-0.191193
1.13237	-0.189754
1.13327	-0.188894
1.13528	-0.185069
1.13699	-0.180921
1.13901	-0.177197
1.13978	-0.175768
1.14068	-0.175137
1.14271	-0.171326
1.14443	-0.167035
1.14645	-0.163354
1.14722	-0.161914
1.14812	-0.161438
1.15021	-0.157571
1.15194	-0.153172
1.15394	-0.149524
1.15474	-0.148052
1.15565	-0.14766
1.15782	-0.143662
1.15954	-0.139229
1.16153	-0.135593
1.16236	-0.134071
1.16329	-0.133673
1.16557	-0.129492
1.16721	-0.125188
1.16925	-0.121465
1.1701	-0.119916
1.17112	-0.119363
1.17343	-0.115149
1.17481	-0.111327
1.17725	-0.106831
1.17788	-0.105666
1.17937	-0.104208
1.18092	-0.101372
1.1821	-0.0979654
1.18501	-0.0926349
1.18589	-0.0910228
1.18674	-0.0907195
1.18811	-0.0882047
1.18822	-0.0878818
1.18853	-0.08743
1.18916	-0.0850789
1.19515	-0.0753327
1.19547	-0.0736294
1.19598	-0.0729072
1.19613	-0.0724401
1.19818	-0.0687054
1.1982	-0.069735
1.20219	-0.0624283
1.20323	-0.0594445
1.20468	-0.0568015
1.20532	-0.0556445
1.20713	-0.0534079
1.20932	-0.0494594
1.21051	-0.0463228
1.21317	-0.0414805
1.21354	-0.0408223
1.21551	-0.0382175
1.21637	-0.0366894
1.2176	-0.0336058
1.21998	-0.0293212
1.22096	-0.0284349
1.22138	-0.0268164
1.22324	-0.0243244
1.22338	-0.0239907
1.22365	-0.0235824
1.22445	-0.0214143
1.22935	-0.0127048
1.22989	-0.0124723
1.23042	-0.0111965
1.23094	-0.00999648
1.23167	-0.00928565
1.23587	-0.00155052
1.23631	-0.00130463
1.23722	0.000785678
1.23769	0.00161873
1.238	0.00214754
1.24025	0.00564432
1.2428	0.0100554
1.24365	0.0118956
1.24624	0.0163155
1.2465	0.0167511
1.24884	0.0203931
1.24947	0.0214119
1.25049	0.0232649
1.25121	0.0242949
1.25144	0.0248224
1.2549	0.0305503
1.25598	0.0322127
1.25637	0.032892
1.25704	0.0339009
1.2576	0.0348778
1.26197	0.041707
1.26254	0.0424803
1.26254	0.0424803
1.2626	0.0425763
1.2626	0.0425763
1.26274	0.042781
1.26642	0.048512
1.26642	0.048512
1.26746	0.050072
1.26779	0.0503538
1.26853	0.0514357
1.26868	0.0518421
1.27227	0.0568436
1.27284	0.0579148
1.27285	0.0577213
1.27336	0.0583842
1.27802	0.0648752
1.27843	0.0656756
1.27846	0.0657074
1.27846	0.0657115
1.2785	0.0657653
1.28241	0.0706535
1.28421	0.0730526
1.28437	0.073612
1.28529	0.074392
1.2864	0.0757674
1.28794	0.0780434
1.28942	0.079726
1.28976	0.0802758
1.28991	0.0800643
1.29456	0.0854202
1.29489	0.0861811
1.29576	0.0870426
1.29612	0.087601
1.29687	0.0881256
1.30227	0.0940847
1.30366	0.0958659
1.30384	0.0960284
1.30387	0.0960828
1.30423	0.0964348
1.30507	0.0970952
1.31061	0.102722
1.31076	0.102884
1.31092	0.103038
1.31094	0.103258
