(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "lower-curve-2")
0.37502	0.806752
0.375072	0.806726
0.3751	0.809492
0.375497	0.806515
0.375556	0.816226
0.376344	0.822161
0.376777	0.80588
0.376859	0.808644
0.376862	0.723684
0.37717	0.831351
0.377287	0.695306
0.37782	0.654256
0.377997	0.778688
0.378424	0.750163
0.378511	0.744376
0.380156	0.481851
0.380306	0.606293
0.381249	0.510318
0.381276	0.529758
0.381547	0.51008
0.382354	0.3432
0.38321	0.397822
0.384623	0.191895
0.385595	0.238748
0.38608	0.206394
0.386927	0.171598
0.388582	0.0291663
0.390048	-0.0363623
0.390793	-0.00113591
0.391404	-0.0284629
0.393711	-0.074351
0.39558	-0.146399
0.396035	-0.156039
0.397034	-0.144687
0.397279	-0.149877
0.398507	-0.167315
0.401029	-0.166981
0.402271	-0.182628
0.40256	-0.183157
0.402993	-0.178477
0.403489	-0.183017
0.408635	-0.158403
0.408663	-0.149596
0.409427	-0.152447
0.409892	-0.154495
0.410633	-0.139161
0.415152	-0.113403
0.416259	-0.117642
0.416355	-0.117094
0.416391	-0.116885
0.416418	-0.116834
0.418428	-0.10721
0.421685	-0.0981727
0.421937	-0.101521
0.422917	-0.0988005
0.424319	-0.0988219
0.426342	-0.0982437
0.428236	-0.0976325
0.428576	-0.0974481
0.429462	-0.097162
0.432319	-0.099558
0.434339	-0.102752
0.434798	-0.103167
0.435757	-0.102661
0.436021	-0.102899
0.436871	-0.105679
0.440371	-0.108171
0.441371	-0.11114
0.441755	-0.111059
0.442362	-0.112393
0.442603	-0.110942
0.447976	-0.119965
0.448428	-0.118858
0.448916	-0.119977
0.449223	-0.120042
0.450384	-0.123093
0.453156	-0.125471
0.454634	-0.12896
0.455273	-0.128393
0.455899	-0.129257
0.456451	-0.129894
0.458382	-0.13328
0.461351	-0.136252
0.461585	-0.135033
0.462646	-0.136096
0.464427	-0.137833
0.466334	-0.141113
0.468129	-0.142889
0.468619	-0.141981
0.469466	-0.14282
0.472347	-0.145827
0.472347	-0.145827
0.474229	-0.149256
0.474229	-0.149256
0.475003	-0.150178
0.475951	-0.150118
0.476372	-0.150618
0.480206	-0.154982
0.481482	-0.157551
0.481997	-0.158139
0.482024	-0.158147
0.482058	-0.158201
