(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "lower-curve-1")
0.170649	0.840237
0.170835	0.840567
0.170857	0.840607
0.170933	0.840467
0.170934	0.840464
0.171169	0.850513
0.172425	0.837695
0.172767	0.851992
0.172769	0.852082
0.172832	0.853324
0.172858	0.757382
0.173014	0.843302
0.173159	0.737512
0.17538	0.687565
0.175476	0.681209
0.175847	0.559938
0.176336	0.62441
0.178106	0.414663
0.17818	0.505857
0.179826	0.308537
0.180161	0.323102
0.180621	0.351126
0.181173	0.235559
0.184437	0.167481
0.184591	0.0692581
0.184591	0.0692581
0.185446	0.11836
0.18628	0.0778156
0.18628	0.0778156
0.187031	0.0590718
0.187674	-0.00762346
0.19014	-0.00241704
0.19014	-0.00241705
0.192099	-0.0951717
0.193944	-0.0881631
0.19404	-0.100068
0.19404	-0.100068
0.194249	-0.108159
0.19548	-0.105884
0.19912	-0.117788
0.19912	-0.117788
0.199674	-0.121253
0.200715	-0.125065
0.200964	-0.124543
0.201947	-0.122568
0.201947	-0.122568
0.205654	-0.115141
0.205929	-0.11459
0.205929	-0.11459
0.207526	-0.107052
0.207673	-0.095548
0.209923	-0.0937776
0.213147	-0.0652367
0.214332	-0.0684611
0.214392	-0.0614999
0.214409	-0.0594626
0.215997	-0.0559434
0.217563	-0.0544927
0.218871	-0.050703
0.221135	-0.041064
0.221164	-0.0440641
0.225228	-0.0410605
0.225616	-0.0377521
0.227825	-0.0375493
0.227877	-0.0375069
0.227973	-0.0382356
0.229981	-0.0387392
0.23069	-0.0389052
0.232739	-0.0400068
0.234434	-0.0411322
0.234716	-0.041069
0.238031	-0.0435031
0.239623	-0.0449422
0.240908	-0.0459521
0.24099	-0.0458827
0.24138	-0.0454297
0.241881	-0.0469623
0.246777	-0.0519402
0.247238	-0.0524472
0.247392	-0.0530348
0.248186	-0.0534926
0.24895	-0.0545208
0.251828	-0.0590076
0.254011	-0.0614152
0.254239	-0.060354
0.255345	-0.0615733
0.258181	-0.0638641
0.259613	-0.0659385
0.261802	-0.0674042
0.26346	-0.0673979
0.264128	-0.0678455
0.265621	-0.0688932
0.266691	-0.0708351
0.270453	-0.0745445
0.271323	-0.0745153
0.27261	-0.0758084
0.27269	-0.0759487
0.272964	-0.0761316
0.273582	-0.0770901
0.278791	-0.0810898
0.279313	-0.0810867
0.279736	-0.0816076
0.28017	-0.0821133
0.281717	-0.0836185
0.285359	-0.0878471
0.285378	-0.0883588
0.285644	-0.0881771
0.285926	-0.0889947
0.286274	-0.0893
0.291423	-0.0932362
0.291642	-0.0940737
0.292589	-0.0942442
0.292697	-0.0944806
0.293386	-0.0947315
0.293682	-0.095259
0.300305	-0.0981129
0.300496	-0.0985881
0.300929	-0.0987318
0.301092	-0.0989367
0.302717	-0.100007
0.303513	-0.0998753
0.30469	-0.100639
0.307404	-0.1024
0.308127	-0.103516
0.310479	-0.105252
0.313545	-0.106932
0.31382	-0.107135
0.314349	-0.107494
0.315013	-0.108325
0.315383	-0.108254
0.320926	-0.112677
0.321284	-0.11262
0.321771	-0.113215
0.321932	-0.113388
