(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "lower-curve-4")
0.681826	0.795986
0.681834	0.788787
0.68186	0.778504
0.681979	0.778837
0.682421	0.775758
0.682651	0.757208
0.683348	0.766503
0.683501	0.769296
0.68352	0.811715
0.683706	0.803948
0.683713	0.81181
0.683719	0.773258
0.68429	0.608212
0.685058	0.698945
0.685068	0.702295
0.6851	0.699719
0.685157	0.694293
0.685865	0.462963
0.687222	0.349295
0.68744	0.390857
0.687758	0.44951
0.68936	0.310403
0.689876	0.161615
0.690831	0.201267
0.691176	0.0650893
0.691317	0.16521
0.691973	0.0227379
0.695509	-0.0575654
0.6956	-0.0624346
0.696019	-0.128022
0.696065	-0.0797678
0.696951	-0.0978752
0.700357	-0.216734
0.70151	-0.203886
0.701585	-0.226289
0.701596	-0.226659
0.703226	-0.222322
0.704593	-0.230427
0.705805	-0.229369
0.707557	-0.227841
0.70756	-0.218541
0.711139	-0.201794
0.711425	-0.190444
0.713741	-0.17416
0.713758	-0.178156
0.71379	-0.183996
0.716068	-0.170519
0.716474	-0.164186
0.718399	-0.160515
0.719957	-0.149236
0.720001	-0.153638
0.722888	-0.148659
0.724689	-0.152714
0.726181	-0.152435
0.726212	-0.151185
0.726221	-0.151117
0.727492	-0.152487
0.730091	-0.160305
0.731248	-0.15901
0.732442	-0.164388
0.732476	-0.161143
0.734462	-0.168335
0.738343	-0.172611
0.738722	-0.17623
0.738771	-0.173711
0.738773	-0.173475
0.739148	-0.174213
0.743518	-0.18492
0.744238	-0.18373
0.745019	-0.187727
0.74508	-0.185304
0.746382	-0.189935
0.751123	-0.195094
0.751184	-0.195193
0.751326	-0.197739
0.751406	-0.195543
0.751638	-0.195888
0.756503	-0.205437
0.757082	-0.204314
0.757627	-0.207176
0.757733	-0.205322
0.758724	-0.208904
0.763609	-0.214582
0.763684	-0.214698
0.763935	-0.21665
0.764036	-0.215222
0.764371	-0.215704
0.768895	-0.223786
0.769626	-0.223421
0.770115	-0.225577
0.77032	-0.224441
0.771402	-0.227268
0.776082	-0.232013
0.776195	-0.233767
0.77631	-0.232391
0.776337	-0.232343
0.776756	-0.232951
0.779899	-0.239244
0.781393	-0.241431
0.781736	-0.24024
0.782398	-0.241209
0.784742	-0.24435
0.786679	-0.248514
0.78738	-0.249392
0.788807	-0.249435
0.789194	-0.249919
0.792513	-0.253349
0.793392	-0.255604
0.795824	-0.257825
0.79887	-0.259157
0.799142	-0.259406
0.79962	-0.259815
0.800095	-0.261481
0.80053	-0.260696
0.806235	-0.26743
0.806548	-0.266729
0.8068	-0.267752
0.806937	-0.268138
0.808578	-0.270209
0.809728	-0.270191
0.81082	-0.271537
0.813079	-0.274318
0.813643	-0.276446
0.815811	-0.279642
0.818918	-0.282926
0.81909	-0.28318
0.819436	-0.283654
0.820164	-0.285609
0.820661	-0.285157
0.824566	-0.291009
0.82601	-0.291655
0.826366	-0.292561
0.826855	-0.293695
0.827403	-0.293222
0.832863	-0.299116
0.83321	-0.300649
0.833636	-0.30097
0.833756	-0.301288
0.836016	-0.302839
0.836075	-0.304086
0.837488	-0.304613
0.83992	-0.307545
0.840793	-0.309773
0.841927	-0.311237
0.841927	-0.311237
0.844342	-0.313254
0.844782	-0.313822
0.844782	-0.313822
0.847118	-0.316918
0.84795	-0.319217
0.850707	-0.323091
0.853091	-0.325311
0.853621	-0.326055
0.854487	-0.327282
0.855213	-0.329477
0.858653	-0.333299
0.859502	-0.33567
0.861812	-0.337834
0.861924	-0.338228
0.862431	-0.338733
0.862461	-0.340121
0.868465	-0.349363
0.868993	-0.348748
0.869438	-0.350445
0.869657	-0.35123
0.871245	-0.352035
0.876249	-0.358403
0.877801	-0.361461
0.878001	-0.361612
0.878003	-0.361728
0.878302	-0.362139
0.879203	-0.362318
0.884036	-0.368884
0.884357	-0.370775
0.884391	-0.369534
0.884747	-0.370036
0.889397	-0.380991
0.88969	-0.380169
0.890326	-0.382514
0.890395	-0.382904
0.891946	-0.385477
0.892719	-0.385177
0.893906	-0.387091
0.896323	-0.390983
0.896685	-0.393113
0.899667	-0.398162
0.901807	-0.400268
0.902803	-0.401965
0.902829	-0.402272
0.903046	-0.403762
0.903503	-0.403319
0.907963	-0.412617
0.90831	-0.412177
0.909135	-0.413696
0.909366	-0.415202
0.910253	-0.416714
0.913579	-0.421272
0.913841	-0.421719
0.915441	-0.42459
0.915676	-0.426443
0.918286	-0.429586
0.920179	-0.434351
0.921757	-0.435665
0.921876	-0.436626
0.922022	-0.437584
0.923708	-0.439386
0.926089	-0.445332
0.926838	-0.445339
0.92807	-0.447681
0.928437	-0.449798
0.929492	-0.45203
0.932498	-0.457053
0.932827	-0.45775
0.934518	-0.460988
0.934906	-0.462396
0.938286	-0.468224
0.938831	-0.468424
0.940789	-0.471792
0.940842	-0.472041
0.941212	-0.473558
0.941859	-0.473793
0.946176	-0.483692
0.946657	-0.483323
0.946701	-0.484736
0.946928	-0.483861
0.948279	-0.488049
0.951042	-0.492504
0.953198	-0.498364
0.953666	-0.498047
0.953743	-0.499176
0.953963	-0.499748
0.955798	-0.50265
0.95654	-0.503408
0.958183	-0.506091
0.961125	-0.510897
0.961238	-0.511536
0.965336	-0.518018
0.965585	-0.517951
0.967717	-0.52212
0.967808	-0.52173
0.968171	-0.521903
0.969094	-0.524819
0.974348	-0.53551
0.974934	-0.53561
0.975022	-0.535817
0.975047	-0.535838
0.975489	-0.536736
0.977674	-0.541822
0.980913	-0.547637
0.981112	-0.548731
0.981948	-0.549717
0.983403	-0.552483
0.985945	-0.557923
0.987845	-0.561259
0.987885	-0.561757
0.988763	-0.563072
0.991684	-0.568128
0.994061	-0.572448
0.994523	-0.573244
0.995201	-0.574199
0.995465	-0.574654
0.997863	-0.578585
0.99961	-0.581283
1.00131	-0.584116
1.00146	-0.584323
1.00183	-0.584954
1.00219	-0.585364
1.00729	-0.593951
1.00769	-0.59447
1.00788	-0.594807
1.00799	-0.594968
1.01001	-0.597787
1.01416	-0.603963
1.01502	-0.605439
1.01505	-0.605488
1.01507	-0.60553
1.01721	-0.609034
1.02068	-0.615164
1.02188	-0.617549
1.02214	-0.617976
1.02233	-0.618273
1.02353	-0.620063
1.02819	-0.627032
1.0288	-0.62798
1.02921	-0.62855
1.02945	-0.628949
1.03138	-0.631249
1.03367	-0.635169
1.03525	-0.636885
1.0358	-0.638268
1.03619	-0.638843
1.03671	-0.639578
1.04033	-0.644077
1.04174	-0.646497
1.04197	-0.646341
1.0426	-0.64769
1.04448	-0.649456
1.04719	-0.653395
1.04831	-0.654237
1.04863	-0.654956
1.04886	-0.655366
1.05082	-0.657194
1.05145	-0.658511
1.05371	-0.661177
1.05461	-0.661658
1.0551	-0.662816
1.05761	-0.665431
1.06033	-0.667638
