(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "upper-curve-3")
0.554066	0.661973
0.554152	0.70246
0.554714	0.440078
0.554878	0.700288
0.554906	0.37618
0.555058	0.659919
0.555318	0.697312
0.555388	0.696839
0.55575	0.661234
0.555836	0.695463
0.556422	0.447068
0.55658	0.394607
0.556713	0.0841056
0.556743	0.368233
0.556786	0.36134
0.557093	0.02274
0.55717	0.0214285
0.557196	0.0131238
0.558463	0.0722146
0.560325	-0.0981745
0.560616	-0.292341
0.561184	-0.277822
0.561752	-0.24403
0.562159	-0.385105
0.564793	-0.462284
0.565199	-0.588291
0.565992	-0.542372
0.566881	-0.584042
0.566956	-0.587963
0.570165	-0.821047
0.570585	-0.84295
0.571027	-0.800445
0.571202	-0.860964
0.571368	-0.810375
0.57638	-0.986829
0.576381	-0.95662
0.576679	-0.969506
0.576694	-0.966654
0.577086	-0.972923
0.580493	-1.02377
0.582438	-1.04502
0.582604	-1.03324
0.583803	-1.03583
0.584764	-1.05005
0.58755	-1.04394
0.588602	-1.04794
0.588705	-1.04957
0.588724	-1.04898
0.590006	-1.04811
0.592165	-1.03816
0.594841	-1.03237
0.594908	-1.03749
0.596301	-1.03333
0.597653	-1.02398
0.599706	-1.02317
0.601126	-1.01399
0.601163	-1.01721
0.601167	-1.01856
0.602664	-1.01441
0.604576	-1.00635
0.607443	-0.999118
0.607443	-0.999118
0.607456	-1.00233
0.607456	-1.00233
0.608894	-0.999617
0.610367	-0.993607
0.612258	-0.993276
0.613798	-0.987807
0.613803	-0.990335
0.61381	-0.989336
0.6154	-0.98807
0.617232	-0.982554
0.620192	-0.981438
0.620197	-0.97845
0.621684	-0.979705
0.623267	-0.974882
0.624944	-0.975916
0.626645	-0.971331
0.626654	-0.973973
0.626662	-0.972901
0.628438	-0.972214
0.629921	-0.96935
0.633136	-0.967005
0.633166	-0.968764
0.634811	-0.967841
0.63658	-0.965071
0.637672	-0.966235
0.639664	-0.964024
0.639712	-0.964351
0.639735	-0.964652
0.642016	-0.963209
0.642364	-0.962731
0.646218	-0.960622
0.646337	-0.960845
0.648508	-0.959745
0.649819	-0.95908
0.651111	-0.958142
0.6528	-0.957119
0.652847	-0.957344
0.652975	-0.957703
0.65401	-0.956179
0.657759	-0.954857
0.659436	-0.952438
0.659661	-0.953545
0.660827	-0.952727
0.661141	-0.952535
0.664685	-0.948753
0.666098	-0.947888
0.666404	-0.949312
0.667863	-0.94872
0.668809	-0.946788
0.671096	-0.947409
0.672792	-0.945277
0.672954	-0.945881
0.673143	-0.946461
0.674798	-0.94477
0.677481	-0.944659
0.679505	-0.943046
0.679876	-0.943782
0.680978	-0.94346
0.680978	-0.94346
0.681328	-0.943335
0.684601	-0.941558
0.684601	-0.941558
0.686219	-0.940981
0.686608	-0.941452
0.68841	-0.94096
0.689782	-0.940009
0.69074	-0.940325
0.692946	-0.939227
0.693084	-0.939315
0.693322	-0.939441
0.694389	-0.93893
0.698642	-0.938279
0.699696	-0.937771
