(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "upper-curve-6")
0.818126	0.648859
0.818422	0.483645
0.818459	0.464372
0.818497	0.64892
0.818656	0.41413
0.818802	0.640813
0.818804	0.64531
0.818883	0.646494
0.818904	0.646808
0.819558	0.187214
0.819948	0.633643
0.820012	0.181428
0.82004	0.496264
0.820051	0.490545
0.820055	0.489515
0.820083	0.482569
0.820116	0.0930274
0.821103	0.215256
0.821494	-0.1285
0.822151	0.0440803
0.822784	-0.106851
0.822823	-0.0683802
0.823053	-0.104049
0.823537	-0.350386
0.824636	-0.283791
0.824667	-0.477622
0.826225	-0.462683
0.826717	-0.495397
0.826816	-0.502279
0.828138	-0.708257
0.828838	-0.756778
0.83026	-0.740891
0.831831	-0.801806
0.831931	-0.805689
0.833546	-0.939422
0.833801	-0.94922
0.83382	-0.94912
0.833846	-0.949892
0.834999	-0.936193
0.838332	-0.997767
0.839247	-1.04589
0.839743	-1.04531
0.840352	-1.04102
0.84057	-1.05063
0.84507	-1.07301
0.845845	-1.07263
0.846099	-1.07535
0.846184	-1.07523
0.847155	-1.07454
0.848112	-1.06999
0.851206	-1.06661
0.852282	-1.06894
0.85401	-1.06521
0.854516	-1.06405
0.856194	-1.05583
0.857652	-1.05248
0.858747	-1.05433
0.862342	-1.04731
0.862431	-1.04715
0.864254	-1.03959
0.864417	-1.03929
0.865674	-1.04133
0.866215	-1.03685
0.86676	-1.03986
0.870277	-1.03509
0.871547	-1.02961
0.871761	-1.0299
0.872027	-1.02921
0.873065	-1.03222
0.878017	-1.02942
0.878977	-1.02528
0.879323	-1.02589
0.879706	-1.02516
0.880615	-1.02927
0.885671	-1.02995
0.886501	-1.02609
0.886913	-1.02702
0.887337	-1.02632
0.888202	-1.03114
0.893275	-1.03424
0.894065	-1.03043
0.894502	-1.03168
0.894934	-1.031
0.895798	-1.03697
0.900838	-1.04353
0.901626	-1.03971
0.902067	-1.04151
0.902496	-1.04098
0.903373	-1.04805
0.90838	-1.05061
0.909189	-1.04437
0.909622	-1.04533
0.91004	-1.0426
0.910939	-1.01809
0.915906	-0.920352
0.916742	-0.91059
0.917165	-0.896923
0.917572	-0.890416
0.918492	-0.845257
0.923427	-0.719704
0.924295	-0.719431
0.924705	-0.705315
0.925099	-0.70303
0.926041	-0.690705
0.930945	-0.654124
0.931845	-0.652737
0.93224	-0.649155
0.932623	-0.648435
0.933583	-0.643326
0.938458	-0.623154
0.939386	-0.620424
0.939768	-0.618003
0.94014	-0.617242
0.941118	-0.614925
0.945966	-0.600206
0.94692	-0.596645
0.947291	-0.595159
0.947654	-0.594036
0.948645	-0.593644
0.953475	-0.581765
0.95445	-0.577317
0.954811	-0.576652
0.955168	-0.57517
0.956169	-0.575928
0.960982	-0.564107
0.961974	-0.558455
0.962328	-0.558181
0.962678	-0.556154
0.963688	-0.557573
0.968487	-0.544018
0.969493	-0.536907
0.969841	-0.536945
0.970186	-0.534695
0.971204	-0.536832
0.975993	-0.523616
0.977012	-0.515864
0.977354	-0.5162
0.977695	-0.514124
0.978719	-0.516522
0.9835	-0.50533
0.984528	-0.498131
0.984866	-0.498605
0.985205	-0.49688
0.986234	-0.498985
0.99101	-0.490258
0.992046	-0.48438
0.992381	-0.484866
0.992717	-0.483534
0.99375	-0.485289
0.998523	-0.479303
0.999565	-0.474949
0.999898	-0.475437
1.00023	-0.474473
1.00127	-0.476032
1.00604	-0.472757
1.00708	-0.469771
1.00742	-0.470276
1.00775	-0.46962
1.00879	-0.470985
1.01356	-0.469789
1.01461	-0.467902
1.01494	-0.468389
1.01527	-0.467958
1.01631	-0.468942
1.02108	-0.468639
1.02213	-0.467522
1.02246	-0.467911
1.0228	-0.467586
1.02383	-0.46793
1.02861	-0.467006
1.02966	-0.466256
1.02999	-0.466452
1.03032	-0.46612
1.03136	-0.465758
1.03613	-0.463098
1.03719	-0.462294
1.03752	-0.462257
1.03785	-0.461798
1.03889	-0.460913
1.04366	-0.455975
1.04471	-0.454696
1.04505	-0.454469
1.04538	-0.453817
1.04641	-0.452729
1.05119	-0.445803
1.05224	-0.443862
1.05257	-0.443549
1.05291	-0.442759
1.05394	-0.44182
1.05872	-0.434238
1.05977	-0.43187
1.0601	-0.431601
1.06043	-0.430824
1.06147	-0.430123
1.06624	-0.423311
1.06729	-0.421049
1.06762	-0.420873
1.06796	-0.420236
1.06899	-0.419595
1.07376	-0.414188
1.07481	-0.412486
1.07514	-0.412362
1.07548	-0.411929
1.07651	-0.411155
1.08129	-0.407227
1.08232	-0.406309
1.08266	-0.406186
1.083	-0.40591
1.08402	-0.40492
1.08881	-0.401744
1.08984	-0.401374
1.09018	-0.401196
1.09052	-0.401005
1.09154	-0.39989
1.09633	-0.396841
1.09735	-0.396662
1.09769	-0.396413
1.09804	-0.396257
1.09905	-0.394996
1.10385	-0.39159
1.10485	-0.391425
1.1052	-0.391082
1.10555	-0.390939
1.10655	-0.389405
1.11129	-0.385407
1.11224	-0.385292
1.1126	-0.38484
1.11295	-0.384724
1.11394	-0.382811
1.11869	-0.378297
1.11963	-0.378374
1.11999	-0.377808
1.12035	-0.377763
1.12134	-0.375479
1.12609	-0.370933
1.12609	-0.370933
1.12702	-0.371387
1.12739	-0.370738
1.12739	-0.370738
1.12775	-0.370804
1.12775	-0.370804
1.12873	-0.368283
1.13349	-0.364307
1.13441	-0.365241
1.13478	-0.364563
1.13514	-0.364748
1.13613	-0.362194
1.14089	-0.359168
1.1418	-0.36052
1.14217	-0.359868
1.14253	-0.36014
1.14353	-0.357767
1.14829	-0.355753
1.14919	-0.357326
1.14956	-0.356745
1.14992	-0.357055
1.15092	-0.355059
1.15568	-0.353894
1.15658	-0.355423
1.15695	-0.354943
1.15729	-0.355237
1.15833	-0.353743
1.16306	-0.353137
1.16397	-0.35438
1.16433	-0.354009
1.16466	-0.354249
1.16575	-0.353297
1.17044	-0.352954
1.17137	-0.35375
1.17171	-0.353485
1.17199	-0.353651
1.17321	-0.353104
1.17777	-0.352846
1.17877	-0.353241
1.17902	-0.353087
1.17923	-0.353157
1.18081	-0.352671
1.18436	-0.352168
1.18486	-0.351961
1.18493	-0.35194
1.18588	-0.351903
1.18599	-0.351866
1.18668	-0.351692
1.18777	-0.351023
1.18794	-0.35098
1.18998	-0.350467
1.19252	-0.349974
1.19264	-0.350295
1.19317	-0.349919
1.19375	-0.350047
1.19455	-0.349378
1.19988	-0.348167
1.20042	-0.348502
1.20091	-0.348189
1.20132	-0.34829
1.20232	-0.347533
1.20721	-0.346459
1.20796	-0.346821
1.20836	-0.346577
1.20869	-0.346634
1.20987	-0.345971
1.21449	-0.344981
1.21541	-0.345184
1.2157	-0.345026
1.21594	-0.345031
1.21735	-0.344523
1.22163	-0.343409
1.22273	-0.34324
1.22288	-0.343165
1.22301	-0.343137
1.22454	-0.342566
1.22854	-0.340977
1.22976	-0.340506
1.23016	-0.340282
1.23052	-0.340168
1.23106	-0.340041
1.23648	-0.337628
1.23693	-0.33736
1.23755	-0.337018
1.23804	-0.336765
1.23885	-0.336314
1.24403	-0.33317
1.24482	-0.332561
1.24486	-0.332529
1.2449	-0.332507
1.24537	-0.332073
1.24737	-0.330419
1.25005	-0.328013
1.25045	-0.327577
1.25168	-0.326406
1.25271	-0.325287
1.25427	-0.32343
1.2572	-0.320298
1.25782	-0.319523
1.25919	-0.318353
1.26057	-0.316637
1.26156	-0.314873
1.26405	-0.311602
1.26517	-0.310589
1.26588	-0.309188
1.26775	-0.307312
1.26789	-0.30689
1.2685	-0.305279
1.26867	-0.306042
1.27453	-0.29704
1.27462	-0.295632
1.27502	-0.295137
1.27512	-0.294751
1.27611	-0.293025
1.27837	-0.291281
1.28093	-0.285018
1.2813	-0.286408
1.28176	-0.283637
1.28351	-0.28274
1.28581	-0.276914
1.28734	-0.274737
1.28809	-0.273635
1.28879	-0.275209
1.29138	-0.271399
1.29313	-0.266248
1.29485	-0.264146
1.29558	-0.263319
1.29652	-0.265132
1.29871	-0.262666
1.30042	-0.257867
1.30256	-0.255824
1.30324	-0.255335
1.30408	-0.257527
1.30581	-0.256297
1.30802	-0.251928
1.30992	-0.250441
1.31036	-0.252729
1.31115	-0.249559
1.31251	-0.24858
1.31331	-0.25061
1.31521	-0.248369
1.31522	-0.249074
1.31606	-0.246471
1.31914	-0.246436
1.31975	-0.244022
1.32015	-0.24385
1.32156	-0.244828
1.32229	-0.244511
1.32341	-0.242417
1.32456	-0.243007
1.32476	-0.241523
1.32863	-0.238971
1.32962	-0.239444
1.32983	-0.238845
1.33037	-0.238081
1.33159	-0.237676
1.33516	-0.234157
1.33579	-0.234199
1.33701	-0.23263
1.33764	-0.231915
1.33808	-0.231446
1.33974	-0.229759
1.34248	-0.226848
1.34388	-0.225283
1.34575	-0.222878
1.34645	-0.22201
1.34771	-0.220093
1.34968	-0.217657
1.35095	-0.216418
1.35402	-0.212016
1.35429	-0.211636
1.356	-0.208586
1.35655	-0.207802
1.35655	-0.207802
1.35782	-0.206635
1.35782	-0.206635
1.35833	-0.205006
1.35884	-0.205026
1.36219	-0.19977
1.36289	-0.197842
1.36331	-0.197533
1.36416	-0.196672
1.36434	-0.195433
1.36848	-0.188472
1.36904	-0.188438
1.36931	-0.187777
1.36971	-0.187263
1.37097	-0.184232
1.37289	-0.180956
1.37361	-0.180577
1.37366	-0.180383
1.37438	-0.179297
1.37641	-0.175052
1.3765	-0.174913
1.37666	-0.174647
1.37698	-0.174987
1.37703	-0.174899
1.37878	-0.172034
1.37987	-0.1693
1.38036	-0.169
1.38058	-0.169054
1.3811	-0.167416
1.38292	-0.165385
1.38312	-0.164331
1.3835	-0.164494
1.3835	-0.163903
1.38361	-0.163621
1.38397	-0.163843
1.38427	-0.16272
1.3856	-0.160878
1.3859	-0.160816
1.38598	-0.16101
1.3869	-0.159286
1.38735	-0.158742
1.38763	-0.158928
1.38779	-0.158708
1.38781	-0.158708
1.388	-0.158159
1.38804	-0.158445
1.38847	-0.157431
1.38897	-0.156872
1.38924	-0.156705
1.3894	-0.156927
1.38943	-0.156711
1.38966	-0.156122
1.38991	-0.155882
1.39034	-0.155652
1.39045	-0.155823
1.39055	-0.155252
1.39056	-0.155696
1.39057	-0.155698
1.39069	-0.155569
1.39076	-0.155305
1.39102	-0.154731
1.39117	-0.154618
1.39132	-0.154401
1.39133	-0.154552
1.39157	-0.154562
1.39161	-0.154611
1.39164	-0.15432
1.39177	-0.154063
1.39192	-0.154134
1.39217	-0.15362
1.39223	-0.154908
1.39233	-0.153679
1.39233	-0.153812
1.39245	-0.153662
1.39246	-0.155625
1.39247	-0.15366
1.39271	-0.154147
1.39273	-0.156857
1.39288	-0.156617
1.39303	-0.166637
1.39305	-0.167418
1.3931	-0.155427
1.39327	-0.155322
1.39332	-0.16793
1.39333	-0.187746
1.39334	-0.175221
1.39341	-0.19497
1.39355	-0.193261
1.3936	-0.177431
1.39374	-0.173018
1.39376	-0.199003
1.3938	-0.167825
1.39395	-0.171794
1.39397	-0.17177
1.39398	-0.197955
1.394	-0.174217
1.39419	-0.196901
1.39425	-0.196811
)
