(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "lower-curve-3")
0.554152	0.70246
0.554383	0.81147
0.554406	0.821827
0.554587	0.822115
0.554878	0.700288
0.555318	0.697312
0.555388	0.696839
0.555836	0.695463
0.555881	0.824854
0.556015	0.767141
0.556114	0.811912
0.556117	0.813451
0.556425	0.813939
0.556459	0.821692
0.556556	0.796247
0.557603	0.821473
0.558605	0.704673
0.559387	0.740908
0.559735	0.695814
0.560276	0.622475
0.560353	0.697689
0.562725	0.505697
0.564257	0.511482
0.564362	0.501272
0.564454	0.502521
0.565319	0.474108
0.56564	0.405225
0.568171	0.323223
0.56914	0.350302
0.569787	0.329342
0.570867	0.313579
0.572397	0.261553
0.574693	0.223416
0.575457	0.237336
0.576294	0.223439
0.578109	0.214531
0.579676	0.198968
0.581939	0.186024
0.582881	0.187236
0.583694	0.182589
0.585557	0.181029
0.587128	0.181681
0.589451	0.182269
0.590452	0.182269
0.591258	0.182473
0.593045	0.180552
0.594604	0.176729
0.597009	0.173795
0.59804	0.174459
0.598829	0.173496
0.600475	0.169306
0.602026	0.161029
0.604586	0.154132
0.605655	0.155346
0.60642	0.153287
0.607841	0.149331
0.609348	0.140884
0.612169	0.133158
0.613346	0.134257
0.614031	0.132382
0.615099	0.12959
0.616571	0.121651
0.619807	0.113128
0.621238	0.113422
0.62171	0.11218
0.622279	0.110794
0.623716	0.103619
0.627534	0.094127
0.628413	0.0955449
0.629391	0.0931143
0.62943	0.0929189
0.629483	0.0928901
0.630794	0.0866196
0.635369	0.0763703
0.636443	0.0772975
0.636821	0.0755525
0.637358	0.0752691
0.637819	0.0713093
0.643299	0.0601514
0.643461	0.0628402
0.644212	0.059663
0.644819	0.0572717
0.645316	0.0590701
0.650472	0.0493361
0.651298	0.0450486
0.651617	0.0448791
0.651825	0.044119
0.653332	0.0439611
0.655515	0.03762
0.65566	0.0398586
0.657504	0.0366094
0.658855	0.0317356
0.659337	0.0308865
0.661151	0.0301869
0.661385	0.0297755
0.664576	0.0244504
0.665924	0.0198959
0.667392	0.0174244
0.668873	0.0172183
0.669455	0.0162379
0.671693	0.0126284
0.673034	0.0083248
0.675453	0.00440655
0.676868	0.00424645
0.677535	0.00316464
0.678836	0.00114688
0.680163	-0.00290167
0.683532	-0.00810722
0.685356	-0.00892726
0.685642	-0.00936888
0.68596	-0.00984521
0.687274	-0.0137221
0.687978	-0.0128406
0.691674	-0.0202524
0.693023	-0.0203248
0.693319	-0.0212146
0.693829	-0.0214962
0.694326	-0.024186
0.699875	-0.0322754
0.7	-0.0304815
0.700745	-0.0327522
0.701275	-0.034307
0.702103	-0.0335852
0.706855	-0.0404788
0.708012	-0.044068
0.708045	-0.0440858
0.708066	-0.0441453
0.708311	-0.0445373
0.710409	-0.0459531
0.710552	-0.0461801
0.713557	-0.0509399
0.714685	-0.0546317
0.716223	-0.0570215
0.718506	-0.0586294
0.718885	-0.0592172
0.720072	-0.0610602
0.72105	-0.0645137
0.723338	-0.0651844
0.724924	-0.069406
0.726401	-0.0692024
0.726644	-0.0700271
0.727445	-0.0717925
0.727532	-0.070731
0.732086	-0.0773123
0.732281	-0.0763753
0.732516	-0.0774693
0.733527	-0.0796494
0.736438	-0.0834103
0.737065	-0.0845085
0.73738	-0.0864
0.737948	-0.0860568
0.739089	-0.0883581
0.742355	-0.0964343
