(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "lower-curve-7")
0.843743	0.583216
0.843832	0.581517
0.843961	0.689517
0.843979	0.578685
0.844604	0.677157
0.84475	0.682362
0.845222	0.659382
0.845302	0.571627
0.845433	0.570926
0.845439	0.57325
0.845759	0.677632
0.846426	0.638905
0.846467	0.654368
0.846781	0.55003
0.846987	0.63522
0.847381	0.510761
0.84882	0.514559
0.848861	0.507347
0.84892	0.507795
0.849156	0.490687
0.849893	0.340324
0.850285	0.31397
0.850345	0.314112
0.850445	0.30579
0.851339	0.335355
0.852859	0.244655
0.853694	0.121991
0.854112	0.132477
0.854321	0.150755
0.856056	0.0442265
0.856333	0.0579694
0.857467	0.014402
0.857711	-0.0193567
0.857863	-0.000825184
0.859614	-0.0354901
0.859693	-0.0585912
0.86194	-0.0917634
0.862116	-0.0950152
0.862192	-0.0910549
0.863538	-0.117525
0.865886	-0.115676
0.866003	-0.138808
0.866629	-0.144212
0.867262	-0.127556
0.86797	-0.131324
0.870423	-0.164383
0.870627	-0.165463
0.872054	-0.172476
0.872948	-0.155784
0.875473	-0.164836
0.877584	-0.192304
0.877786	-0.193029
0.878085	-0.194716
0.87921	-0.185916
0.880903	-0.208099
0.882861	-0.203256
0.884547	-0.226068
0.884699	-0.224528
0.88491	-0.227388
0.88586	-0.219644
0.890187	-0.238897
0.890187	-0.238897
0.891331	-0.256544
0.891665	-0.254196
0.891665	-0.254196
0.892077	-0.259107
0.892077	-0.259107
0.892776	-0.250668
0.897512	-0.267632
0.898344	-0.281853
0.8988	-0.279107
0.899317	-0.284135
0.899882	-0.276059
0.904861	-0.288601
0.905506	-0.299863
0.906041	-0.297034
0.906614	-0.301466
0.907107	-0.294189
0.91224	-0.302675
0.912771	-0.311709
0.913356	-0.308972
0.91396	-0.312994
0.914409	-0.306563
0.919637	-0.313411
0.920098	-0.32107
0.920716	-0.318532
0.921342	-0.322576
0.921761	-0.316469
0.927051	-0.323141
0.927473	-0.330332
0.928111	-0.327815
0.92875	-0.332009
0.929152	-0.325776
0.934472	-0.332476
0.934873	-0.33973
0.93552	-0.337124
0.936167	-0.341466
0.93656	-0.335029
0.941905	-0.341996
0.942296	-0.349461
0.942949	-0.346796
0.943601	-0.351229
0.943988	-0.344747
0.949347	-0.352033
0.949735	-0.359571
0.950391	-0.356908
0.951046	-0.361266
0.95143	-0.354905
0.9568	-0.361998
0.957188	-0.36938
0.957844	-0.366753
0.958501	-0.370951
0.958884	-0.364782
0.964259	-0.371474
0.96465	-0.378604
0.965306	-0.376042
0.965965	-0.38009
0.966346	-0.374151
0.971725	-0.380615
0.97212	-0.387485
0.972774	-0.38502
0.973435	-0.38892
0.973815	-0.383266
0.979196	-0.389571
0.979597	-0.396138
0.980249	-0.393781
0.98091	-0.397519
0.981289	-0.392169
0.98667	-0.398279
0.987076	-0.404519
0.987726	-0.402275
0.988388	-0.405879
0.988768	-0.400822
0.994153	-0.407004
0.994562	-0.412966
0.995212	-0.410866
0.995874	-0.414398
0.996252	-0.409621
1.00164	-0.416163
1.00205	-0.421898
1.0027	-0.41996
1.00336	-0.423425
1.00374	-0.418909
1.00913	-0.425737
1.00954	-0.431253
1.01019	-0.429447
1.01085	-0.432869
1.01123	-0.428565
1.01662	-0.435666
1.01703	-0.441
1.01768	-0.439304
1.01835	-0.442736
1.01872	-0.438577
1.02413	-0.446039
1.02453	-0.451265
1.02518	-0.449645
1.02586	-0.453129
1.02622	-0.449045
1.03164	-0.456891
1.03203	-0.46207
1.03269	-0.460502
1.03336	-0.46402
1.03372	-0.459982
1.03914	-0.46806
1.03953	-0.473202
1.04019	-0.471665
1.04087	-0.475182
1.04122	-0.471184
1.04666	-0.479333
1.04703	-0.484421
1.0477	-0.482909
1.04838	-0.486412
1.04873	-0.482494
1.05417	-0.490811
1.05454	-0.495819
1.05521	-0.494373
1.05589	-0.497844
1.05623	-0.494091
1.06168	-0.502708
1.06204	-0.507572
1.06272	-0.50624
1.0634	-0.509641
1.06374	-0.506015
1.06919	-0.514506
1.06955	-0.519215
1.07023	-0.517927
1.07091	-0.521217
1.07125	-0.517558
1.0767	-0.525216
1.07705	-0.529846
1.07773	-0.528466
1.07841	-0.531672
1.07875	-0.527948
1.0842	-0.534963
1.08456	-0.539576
1.08523	-0.538121
1.08592	-0.541344
1.08625	-0.537694
1.0917	-0.545047
1.09206	-0.549631
1.09273	-0.548245
1.09341	-0.551537
1.09375	-0.547993
1.09919	-0.555965
1.09955	-0.56053
1.10023	-0.559228
1.10091	-0.562582
1.10125	-0.558961
1.10668	-0.567004
1.10705	-0.571669
1.10772	-0.570321
1.1084	-0.573708
1.10874	-0.569867
1.11416	-0.57755
1.11454	-0.582407
1.1152	-0.580934
1.11588	-0.584285
1.11623	-0.58031
1.12164	-0.587496
1.12202	-0.592441
1.12268	-0.590876
1.12335	-0.594085
1.12371	-0.590087
1.12911	-0.596299
1.1295	-0.601152
1.13015	-0.59948
1.13083	-0.60245
1.13113	-0.598504
1.13639	-0.603431
1.13678	-0.60805
1.13741	-0.606256
1.13808	-0.608856
1.13838	-0.605196
1.14363	-0.608574
1.14399	-0.612667
1.14463	-0.610904
1.14529	-0.612868
1.14561	-0.609809
1.15085	-0.611182
1.1512	-0.614414
1.15184	-0.612797
1.15249	-0.61404
1.15283	-0.611785
1.15805	-0.611232
1.15839	-0.613409
1.15904	-0.61204
1.15967	-0.612727
1.16004	-0.611216
1.16524	-0.609478
1.16558	-0.610744
1.16623	-0.609641
1.16685	-0.610326
1.16725	-0.609019
1.17242	-0.607523
1.17278	-0.608597
1.17341	-0.607565
1.17402	-0.608598
1.17446	-0.607026
1.17959	-0.606489
1.17998	-0.60795
1.1806	-0.606822
1.18119	-0.607716
1.18167	-0.606184
1.18674	-0.605231
1.18674	-0.605231
1.18719	-0.606549
1.18719	-0.606549
1.18778	-0.605484
1.18778	-0.605484
1.18834	-0.605146
1.1889	-0.604765
1.19386	-0.600084
1.19442	-0.599382
1.19495	-0.598698
1.19547	-0.595746
1.19613	-0.598297
1.20093	-0.584948
1.20164	-0.578617
1.2021	-0.578641
1.20255	-0.572872
1.20335	-0.579298
1.20794	-0.554096
1.20883	-0.53847
1.20921	-0.539096
1.20957	-0.532581
1.21054	-0.541487
1.21493	-0.508978
1.21601	-0.484895
1.2163	-0.485658
1.21655	-0.480894
1.21772	-0.48993
1.22196	-0.461155
1.22322	-0.435791
1.22341	-0.436461
1.22356	-0.43418
1.22491	-0.44178
1.22917	-0.422343
1.23054	-0.402321
1.23068	-0.402748
1.23076	-0.40166
1.23221	-0.408108
1.23699	-0.394182
1.2378	-0.381261
1.23886	-0.378158
1.23892	-0.378002
1.23895	-0.377899
1.23905	-0.377719
1.23997	-0.385014
1.24623	-0.373473
1.24666	-0.363522
1.2468	-0.370665
1.2469	-0.372129
1.24806	-0.370272
1.24992	-0.358851
1.25067	-0.357637
1.2527	-0.35436
1.25351	-0.361465
1.2564	-0.357301
1.25808	-0.346611
1.25858	-0.345888
1.25937	-0.344488
1.26096	-0.349234
1.26387	-0.344508
1.2647	-0.335844
1.26552	-0.334503
1.26684	-0.332619
1.26853	-0.337867
1.27099	-0.33482
1.27185	-0.326429
1.27259	-0.325521
1.27404	-0.323663
1.27588	-0.328583
1.27798	-0.325824
1.2788	-0.317426
1.27952	-0.31649
1.28131	-0.314288
1.28328	-0.319332
1.28493	-0.316685
1.28583	-0.307048
1.28642	-0.3061
1.2886	-0.303867
1.29101	-0.310455
1.29188	-0.309584
1.29296	-0.299464
1.29327	-0.29915
1.29379	-0.308782
1.29715	-0.297522
1.29862	-0.305621
1.29947	-0.300715
1.29947	-0.297386
1.30018	-0.304858
1.3009	-0.296743
1.30453	-0.295075
1.30513	-0.302618
1.30539	-0.301003
1.3058	-0.302718
1.3068	-0.295248
1.31105	-0.297342
1.31169	-0.305592
1.31213	-0.302712
1.31312	-0.298845
1.31315	-0.306228
1.31756	-0.30187
1.31837	-0.309752
1.31865	-0.306328
1.31912	-0.303437
1.32176	-0.306015
1.32208	-0.311914
1.32313	-0.307108
1.32352	-0.307417
1.32394	-0.3134
1.32504	-0.313672
1.32731	-0.308362
1.32808	-0.30855
1.32816	-0.308912
1.32826	-0.308595
1.32899	-0.312116
1.33217	-0.30791
1.33343	-0.301958
1.33395	-0.302172
1.33408	-0.30169
1.33446	-0.299698
1.33501	-0.300399
1.33899	-0.288928
1.33983	-0.282659
1.3404	-0.281126
1.34064	-0.277794
1.34073	-0.285091
1.34305	-0.278038
1.3435	-0.265516
1.34438	-0.272426
1.34555	-0.267492
1.34697	-0.250919
1.34775	-0.249046
1.3486	-0.260216
1.3489	-0.259514
1.35055	-0.242997
1.35179	-0.25327
1.35399	-0.235122
1.354	-0.249984
1.35417	-0.23974
1.35528	-0.233231
1.35566	-0.246794
1.35925	-0.240493
1.35986	-0.225648
1.36024	-0.238421
1.36036	-0.234733
1.3609	-0.236894
1.36268	-0.22179
1.36472	-0.218012
1.36483	-0.22952
1.36497	-0.22785
1.36528	-0.228467
1.36777	-0.213593
1.36841	-0.223267
1.36841	-0.223267
1.36933	-0.214671
1.36933	-0.214671
1.36935	-0.211841
1.36935	-0.211841
1.37005	-0.219675
1.37075	-0.210142
1.37339	-0.213695
1.37369	-0.213083
1.37373	-0.212443
1.37393	-0.212464
1.374	-0.204876
1.37676	-0.200545
1.37752	-0.205899
1.37833	-0.20144
1.37855	-0.1989
1.37881	-0.202843
1.38042	-0.196762
1.38229	-0.194733
1.38234	-0.200252
1.38276	-0.199798
1.38291	-0.199633
1.38315	-0.199765
1.38503	-0.198509
1.38531	-0.196352
1.38603	-0.195875
1.38695	-0.197186
1.38707	-0.196978
1.38718	-0.197015
1.3885	-0.196532
1.38942	-0.196984
1.38982	-0.196875
1.39002	-0.196118
1.39006	-0.196108
1.3903	-0.196927
1.3904	-0.196146
1.39206	-0.196727
1.39239	-0.19553
1.39291	-0.194739
1.39358	-0.19338
1.39384	-0.192932
1.39437	-0.192365
1.3946	-0.192862
1.39578	-0.195499
1.39612	-0.195832
1.39612	-0.196079
1.39635	-0.196682
1.39646	-0.193766
1.39662	-0.19376
1.39669	-0.193901
1.39803	-0.201556
1.3981	-0.200818
1.39816	-0.196411
1.39857	-0.197248
1.39863	-0.197253
1.39921	-0.200316
1.39962	-0.200159
1.39982	-0.200181
1.40027	-0.198705
1.40034	-0.198895
1.40052	-0.201132
1.401	-0.202223
1.40101	-0.201636
1.40123	-0.203331
1.40131	-0.20366
1.40169	-0.203343
1.40182	-0.20359
1.40222	-0.208444
1.40233	-0.206803
1.40265	-0.206066
1.40294	-0.21066
1.40297	-0.208337
1.40312	-0.209303
1.40328	-0.212551
1.40361	-0.213636
1.40381	-0.213495
1.40406	-0.213828
1.40409	-0.227497
1.40424	-0.23102
1.40433	-0.215057
1.40461	-0.221264
1.40462	-0.238347
1.40482	-0.21782
1.40495	-0.249163
1.40498	-0.221316
1.40507	-0.246762
1.40526	-0.247358
1.40529	-0.235389
1.40532	-0.236239
1.40542	-0.233449
1.40543	-0.223963
1.40552	-0.242644
1.40568	-0.241197
1.40575	-0.206197
1.40584	-0.246184
1.40588	-0.212941
1.40592	-0.190813
1.40596	-0.188411
1.40598	-0.188519
1.40605	-0.220468
1.4062	-0.188216
1.40622	-0.233396
1.40627	-0.219789
1.40642	-0.189395
1.40644	-0.220316
1.40649	-0.223397
1.40664	-0.190518
1.40665	-0.205539
1.40679	-0.190622
)
