(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "upper-curve-2")
0.374989	0.716754
0.37502	0.724278
0.375072	0.724305
0.37514	0.66228
0.375497	0.724523
0.375657	0.474814
0.37649	0.470589
0.376604	0.328887
0.376725	0.712202
0.376748	0.703756
0.376777	0.725178
0.3769	0.648961
0.377358	0.480102
0.377562	0.182221
0.378927	0.23469
0.379201	0.192657
0.379439	0.167124
0.379453	0.165617
0.380406	-0.122907
0.380572	-0.140911
0.381235	-0.18902
0.382048	-0.114293
0.382344	-0.135796
0.384431	-0.287295
0.384802	-0.444415
0.385359	-0.439107
0.385934	-0.500545
0.386175	-0.417205
0.390018	-0.706532
0.39075	-0.652503
0.391121	-0.691904
0.391367	-0.688024
0.392638	-0.787617
0.394071	-0.789342
0.395971	-0.909223
0.397237	-0.904834
0.398026	-0.917022
0.398435	-0.923881
0.40011	-0.973083
0.402253	-1.00902
0.403434	-1.00774
0.405907	-1.01701
0.406161	-1.01796
0.408078	-1.03087
0.408677	-1.03311
0.408677	-1.03311
0.409825	-1.03161
0.409825	-1.03161
0.410967	-1.02916
0.411123	-1.02937
0.414133	-1.02418
0.415163	-1.02133
0.415564	-1.02138
0.41623	-1.01805
0.41635	-1.02441
0.421748	-1.00456
0.422277	-1.00902
0.422716	-1.00617
0.42301	-1.0072
0.424217	-0.998881
0.428167	-0.995402
0.428478	-0.989551
0.429841	-0.991737
0.430081	-0.991305
0.430312	-0.990744
0.431978	-0.983246
0.435347	-0.975056
0.436804	-0.974962
0.437677	-0.973311
0.438256	-0.972115
0.439515	-0.967175
0.442279	-0.961468
0.443763	-0.960748
0.445003	-0.959077
0.445648	-0.958428
0.446529	-0.955741
0.448738	-0.953514
0.451339	-0.952691
0.452201	-0.952073
0.45254	-0.950787
0.453637	-0.951079
0.453715	-0.951025
0.458817	-0.94764
0.458872	-0.946404
0.459016	-0.946343
0.459034	-0.946263
0.459404	-0.945932
0.461989	-0.945966
0.465016	-0.943399
0.465512	-0.940754
0.46604	-0.942539
0.467748	-0.938876
0.470928	-0.938435
0.471508	-0.938002
0.471997	-0.9357
0.472213	-0.937495
0.47278	-0.937087
0.47716	-0.931987
0.478046	-0.932718
0.478371	-0.931788
0.478484	-0.931382
0.480648	-0.930647
0.480995	-0.929623
0.484676	-0.927732
0.485084	-0.926663
0.485852	-0.926933
0.487392	-0.925095
0.491053	-0.9234
0.491827	-0.922694
0.49184	-0.921039
0.4927	-0.921932
0.492906	-0.921809
0.496858	-0.91666
0.498042	-0.915951
0.498736	-0.918314
0.499857	-0.917917
0.499973	-0.915267
0.502425	-0.917007
0.503562	-0.914407
0.503573	-0.915083
0.504974	-0.915906
0.506149	-0.914499
0.508286	-0.915913
0.50895	-0.914505
0.509212	-0.9155
0.510735	-0.913709
0.513575	-0.913554
0.514543	-0.913128
0.515121	-0.911778
0.515434	-0.912701
0.516515	-0.912183
0.519162	-0.90984
0.520384	-0.910257
0.520388	-0.909775
0.521119	-0.908925
0.525726	-0.905936
0.526496	-0.906208
0.52726	-0.905712
0.527471	-0.905585
0.527871	-0.905273
0.528395	-0.904864
0.528813	-0.90408
0.534635	-0.899538
0.535198	-0.899487
0.535692	-0.898931
0.536313	-0.898513
0.537004	-0.899044
0.542384	-0.897393
0.543158	-0.896245
0.543415	-0.896212
0.543585	-0.896086
0.545302	-0.896606
0.547368	-0.894914
0.549388	-0.895397
0.549567	-0.895338
0.550646	-0.893944
0.550973	-0.893835
0.552925	-0.894222
0.555905	-0.893487
0.555937	-0.893482
0.556947	-0.892362
0.557011	-0.892352
0.560053	-0.892833
0.561857	-0.892113
0.56211	-0.890319
0.563094	-0.891828
0.565605	-0.889511
0.566546	-0.89103
0.568359	-0.890599
0.568476	-0.890203
0.568572	-0.888345
0.569275	-0.890172
0.573138	-0.886111
0.575005	-0.885066
0.575056	-0.886937
0.576103	-0.886132
0.576705	-0.88376
0.581014	-0.882358
0.581359	-0.880574
0.581499	-0.881731
0.581564	-0.881923
0.582298	-0.88178
0.585301	-0.879584
0.587701	-0.879098
0.588008	-0.880623
0.589597	-0.880423
0.590878	-0.878698
0.592321	-0.88008
0.594043	-0.878455
0.594251	-0.879083
0.594409	-0.879566
0.596084	-0.878258
0.597768	-0.878648
0.600479	-0.877244
0.600955	-0.877913
0.602755	-0.877486
0.603052	-0.877413
0.606128	-0.875905
0.607063	-0.875675
0.607624	-0.876289
0.608766	-0.87591
0.609058	-0.875014
0.612756	-0.874588
0.613776	-0.872573
0.614167	-0.873777
0.614425	-0.874195
0.615927	-0.869652
0.618352	-0.87173
0.620676	-0.865209
0.621379	-0.868898
0.622684	-0.864897
0.623249	-0.863798
0.625872	-0.849273
0.628123	-0.844898
0.628123	-0.844898
0.62834	-0.853902
