(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "upper-curve-1")
0.170565	0.755739
0.170584	0.761528
0.170635	0.734549
0.170649	0.774966
0.170835	0.774441
0.170857	0.774377
0.170933	0.773895
0.170934	0.773885
0.171413	0.497556
0.172297	0.494474
0.172327	0.735849
0.172342	0.731251
0.172425	0.764381
0.172469	0.364697
0.172628	0.64497
0.173072	0.510811
0.173862	0.194505
0.175336	0.226932
0.175396	0.219673
0.175429	0.217036
0.175445	0.215706
0.176571	-0.0163281
0.177785	-0.12259
0.178816	-0.0795003
0.179777	-0.14454
0.180043	-0.275309
0.181522	-0.262487
0.182238	-0.416568
0.182745	-0.39797
0.183117	-0.377327
0.184908	-0.541774
0.185189	-0.483604
0.187549	-0.670675
0.18827	-0.633943
0.189584	-0.676146
0.190787	-0.774605
0.191577	-0.740114
0.193469	-0.852169
0.193805	-0.844055
0.19413	-0.826786
0.195537	-0.882209
0.197813	-0.895076
0.19972	-0.948596
0.200476	-0.93734
0.202215	-0.945921
0.202432	-0.947422
0.205799	-0.978597
0.206559	-0.983847
0.207215	-0.980453
0.208452	-0.98051
0.208709	-0.983946
0.213143	-0.980727
0.214233	-0.982514
0.214233	-0.982514
0.21501	-0.982532
0.21501	-0.982532
0.21503	-0.983403
0.21503	-0.983403
0.215568	-0.977939
0.217023	-0.979269
0.219695	-0.964253
0.223018	-0.95997
0.223567	-0.951786
0.224074	-0.95672
0.225428	-0.946063
0.229135	-0.941155
0.230269	-0.937923
0.231052	-0.930037
0.231371	-0.934775
0.232671	-0.931065
0.236519	-0.914427
0.237391	-0.917821
0.237769	-0.91371
0.238625	-0.909197
0.23904	-0.913464
0.243983	-0.901912
0.244126	-0.896272
0.244464	-0.897193
0.246236	-0.892438
0.246845	-0.896434
0.249876	-0.891279
0.250008	-0.886024
0.251306	-0.888934
0.253217	-0.88076
0.255281	-0.882414
0.256489	-0.880276
0.256562	-0.879371
0.256801	-0.87569
0.257253	-0.878858
0.26233	-0.867977
0.263283	-0.869494
0.263782	-0.86873
0.26379	-0.865709
0.264638	-0.864412
0.267952	-0.862352
0.270057	-0.855739
0.270981	-0.844482
0.271126	-0.853988
0.274203	-0.839205
0.275933	-0.846114
0.275974	-0.845793
0.27599	-0.845687
0.278919	-0.802866
0.280618	-0.790878
0.281508	-0.80675
0.283164	-0.787807
0.283699	-0.755653
0.285158	-0.765007
0.286494	-0.718326
0.286581	-0.732271
0.288212	-0.733864
0.289087	-0.68307
0.291911	-0.682165
0.292296	-0.638227
0.293222	-0.665598
0.294658	-0.608388
0.298475	-0.599248
0.298778	-0.593325
0.298781	-0.595115
0.298857	-0.572939
0.299055	-0.592295
0.303701	-0.545848
0.305574	-0.533322
0.305587	-0.548618
0.306603	-0.544804
0.307391	-0.526497
0.312016	-0.524464
0.312239	-0.522951
0.312242	-0.523432
0.312245	-0.518464
0.312465	-0.522896
0.317178	-0.515073
0.318886	-0.513496
0.31889	-0.516965
0.319806	-0.516743
0.320531	-0.513098
0.325362	-0.515398
0.325439	-0.515328
0.32544	-0.515363
0.325492	-0.514098
0.325513	-0.515354
0.330835	-0.515366
0.331972	-0.51645
0.332048	-0.515571
0.332572	-0.516482
0.333114	-0.515629
0.337783	-0.516766
0.338463	-0.516863
0.338642	-0.516418
0.339231	-0.516976
0.339408	-0.517003
0.344895	-0.517344
0.345087	-0.517564
0.345461	-0.517487
0.345475	-0.517435
0.346378	-0.517525
0.348467	-0.518027
0.351907	-0.518322
0.352612	-0.518059
0.353059	-0.518328
0.355152	-0.518074
0.357128	-0.518351
0.358156	-0.518345
0.358493	-0.518374
0.360672	-0.518042
0.362482	-0.5182
0.363252	-0.51879
0.366658	-0.518932
0.367575	-0.51897
0.369209	-0.518481
0.370498	-0.518561
0.370641	-0.518602
0.370712	-0.518977
0.370846	-0.518558
0.373813	-0.518972
0.374167	-0.518791
0.377574	-0.519198
0.377808	-0.519322
0.379165	-0.519091
0.379721	-0.519386
0.381507	-0.521286
0.385599	-0.523615
0.385909	-0.523742
0.387194	-0.523639
0.387759	-0.523872
0.389786	-0.525338
0.393426	-0.526504
0.393426	-0.526504
0.39383	-0.526635
0.395005	-0.526195
0.395005	-0.526195
0.395809	-0.526456
0.397738	-0.527904
0.401114	-0.529046
0.401566	-0.529146
0.402715	-0.528793
0.403639	-0.528997
0.405495	-0.530012
0.408758	-0.53081
0.409236	-0.530934
0.410373	-0.530644
0.411359	-0.530899
0.413176	-0.531951
0.416382	-0.532938
0.41688	-0.533096
0.418	-0.532942
0.419032	-0.53327
0.42083	-0.534348
0.423986	-0.535466
0.424507	-0.535643
0.4256	-0.535596
0.426685	-0.535965
0.428477	-0.536992
0.431567	-0.53821
0.432119	-0.538432
0.433175	-0.538522
0.434333	-0.538988
0.436123	-0.540044
0.439122	-0.541336
0.439713	-0.541604
0.440727	-0.541742
0.441987	-0.542313
0.443781	-0.543447
0.44666	-0.544852
0.447298	-0.545149
0.448259	-0.545373
0.449649	-0.546021
0.451447	-0.547085
0.454177	-0.548432
0.454868	-0.548759
0.45577	-0.54904
0.457318	-0.549774
0.459121	-0.550775
0.461695	-0.552114
0.462432	-0.552458
0.463298	-0.552885
0.465011	-0.553685
0.466816	-0.554507
0.469261	-0.555728
0.470026	-0.556117
0.470861	-0.556607
0.472693	-0.557537
0.474495	-0.558386
0.476811	-0.559637
0.477596	-0.560101
0.478414	-0.560627
0.480355	-0.561773
0.482152	-0.56279
0.484348	-0.56413
0.485147	-0.564635
0.485957	-0.565191
0.487995	-0.566478
0.487995	-0.566478
0.489788	-0.567566
0.489788	-0.567566
0.491879	-0.568918
0.492686	-0.569459
0.493495	-0.570035
0.495618	-0.571457
0.497406	-0.572621
0.499402	-0.574028
0.500217	-0.574582
0.501024	-0.575266
0.503231	-0.576768
0.505018	-0.577849
0.506904	-0.579129
0.507724	-0.579705
0.508533	-0.580368
0.510838	-0.581985
0.512624	-0.583144
0.51439	-0.584467
0.515212	-0.585103
0.516029	-0.585875
0.518443	-0.587742
0.52023	-0.588983
0.521847	-0.590299
0.522666	-0.59096
0.523492	-0.591848
0.526048	-0.593913
0.527831	-0.595134
0.529317	-0.596362
0.530128	-0.597032
0.530964	-0.597976
0.533648	-0.600192
0.535432	-0.601411
0.536763	-0.602478
0.537552	-0.603091
0.538419	-0.604016
0.541247	-0.606213
0.543029	-0.607348
0.544222	-0.60824
0.544987	-0.608805
0.545878	-0.609674
0.548846	-0.611868
0.550627	-0.612974
0.551672	-0.613709
0.552396	-0.614208
0.553335	-0.615024
0.556445	-0.617169
0.558228	-0.618231
0.559115	-0.618837
0.559783	-0.619298
0.560783	-0.620132
0.56405	-0.622388
0.565831	-0.623473
0.56657	-0.623998
0.567171	-0.62444
0.568245	-0.625367
0.571659	-0.627878
0.573442	-0.629052
0.574024	-0.629494
0.574539	-0.629893
0.575707	-0.630944
0.579282	-0.633721
0.581063	-0.634961
0.581489	-0.635293
0.581897	-0.635616
0.583182	-0.636758
0.58692	-0.639718
0.5887	-0.641001
0.588972	-0.641213
0.589255	-0.641436
0.59068	-0.642647
0.594584	-0.645722
0.596356	-0.647029
0.596474	-0.647121
0.596607	-0.647221
0.598207	-0.648532
0.602254	-0.651489
0.602276	-0.651607
0.60399	-0.652802
0.604008	-0.652816
0.604025	-0.652827
0.605762	-0.654152
0.609976	-0.656974
0.611485	-0.657827
0.611574	-0.65789
