(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "lower-curve-5")
0.767022	0.724895
0.767059	0.679271
0.767663	0.803642
0.767668	0.804333
0.767674	0.67216
0.767679	0.80405
0.76771	0.671741
0.76785	0.721217
0.768066	0.673565
0.768685	0.67583
0.768703	0.703715
0.76873	0.675998
0.769114	0.756982
0.769206	0.7946
0.769214	0.795745
0.769214	0.79575
0.769237	0.795167
0.7699	0.763829
0.77042	0.775276
0.771086	0.647483
0.771694	0.614449
0.771739	0.709123
0.772461	0.669889
0.772475	0.571689
0.772594	0.662658
0.774193	0.575155
0.775378	0.423455
0.77577	0.456834
0.77584	0.4817
0.776833	0.430096
0.78028	0.288775
0.780307	0.236101
0.780339	0.235444
0.780341	0.235207
0.780407	0.234409
0.783746	0.201896
0.783781	0.201417
0.785922	0.172134
0.78624	0.15463
0.789109	0.139214
0.790828	0.145773
0.792156	0.137308
0.792227	0.135737
0.79254	0.133494
0.792806	0.134694
0.798613	0.124901
0.798649	0.124841
0.798996	0.124673
0.799056	0.124572
0.79909	0.1245
0.802884	0.115724
0.802896	0.115698
0.805288	0.108088
0.805663	0.103585
0.809479	0.0939457
0.809568	0.0904078
0.811993	0.085888
0.812122	0.0839181
0.812349	0.0800953
0.813449	0.0805626
0.817057	0.0631591
0.817597	0.065477
0.818712	0.0614221
0.819066	0.0558525
0.820259	0.0515534
0.823873	0.0428243
0.824155	0.041805
0.825472	0.0372774
0.825814	0.0324579
0.827671	0.0299292
0.827671	0.0299292
0.831107	0.0147624
0.83225	0.0145433
0.832482	0.0114578
0.832482	0.0114578
0.832596	0.0100223
0.834972	0.0054814
0.835005	0.00255639
0.835005	0.00255639
0.83688	-0.000500554
0.839041	-0.00727688
0.839389	-0.0111893
0.842045	-0.0187668
0.842045	-0.0187668
0.845833	-0.0266566
0.84584	-0.0266758
0.84584	-0.0266758
0.84585	-0.0267044
0.845869	-0.0267532
0.846174	-0.0300142
0.852575	-0.0468463
0.852641	-0.0450172
0.852859	-0.0473889
0.852886	-0.047598
0.853376	-0.0489974
0.857051	-0.0571775
0.85742	-0.058204
0.859089	-0.0648838
0.859767	-0.0647299
0.861594	-0.0691488
0.861594	-0.0691488
0.863538	-0.0756409
0.863538	-0.0756409
0.865965	-0.0812648
0.866845	-0.0813179
0.867682	-0.0832576
0.869384	-0.0873794
0.870897	-0.093215
0.87355	-0.101417
0.875028	-0.104834
0.87547	-0.106201
0.8762	-0.108296
0.877927	-0.113987
0.880747	-0.122152
0.881953	-0.124957
0.882436	-0.126356
0.883195	-0.128364
0.885174	-0.133862
0.887562	-0.13964
0.888199	-0.140474
0.888976	-0.142354
0.890659	-0.146165
0.892735	-0.151356
0.894366	-0.154976
0.895021	-0.155845
0.895726	-0.157409
0.898326	-0.163115
0.900387	-0.168186
0.901142	-0.169973
0.902176	-0.17222
0.902556	-0.173119
0.905916	-0.180993
0.907033	-0.183778
0.907738	-0.185433
0.90777	-0.1855
0.907818	-0.185628
0.909436	-0.189985
0.910495	-0.192808
0.910892	-0.193889
0.913107	-0.199831
0.91471	-0.20411
0.914857	-0.204497
0.916808	-0.209561
0.916879	-0.209749
0.920036	-0.218137
0.921361	-0.22178
0.922969	-0.22584
0.924322	-0.228961
0.924972	-0.230603
0.927254	-0.235936
0.928609	-0.239024
0.931116	-0.244999
0.932155	-0.247617
0.933013	-0.249661
0.934809	-0.253895
0.936365	-0.257373
0.939081	-0.263967
0.94004	-0.266595
0.940906	-0.268696
0.942534	-0.272825
0.944193	-0.27693
0.946918	-0.283663
0.94784	-0.285937
0.948692	-0.288042
0.950273	-0.29191
0.951977	-0.296038
0.954658	-0.302353
0.955562	-0.304369
0.956403	-0.30635
0.957988	-0.309944
0.959712	-0.313813
0.962334	-0.319593
0.963229	-0.321492
0.964061	-0.323325
0.965665	-0.326814
0.967392	-0.330592
0.969961	-0.336045
0.970852	-0.337823
0.971678	-0.339574
0.973307	-0.343082
0.975034	-0.346967
0.977556	-0.352242
0.978445	-0.353831
0.979264	-0.355545
0.980915	-0.359035
0.982642	-0.362991
0.985127	-0.368064
0.986014	-0.369443
0.986827	-0.371105
0.988495	-0.374523
0.99022	-0.378501
0.992678	-0.383388
0.993564	-0.384597
0.994374	-0.386208
0.996054	-0.389576
0.997776	-0.393606
1.00022	-0.398402
1.0011	-0.399496
1.00191	-0.401085
1.0036	-0.404374
1.00532	-0.408329
1.00774	-0.412976
1.00862	-0.414013
1.00943	-0.415562
1.01114	-0.418641
1.01286	-0.422215
1.01526	-0.426503
1.01615	-0.427567
1.01695	-0.429004
1.01867	-0.431856
1.02039	-0.43501
1.02278	-0.438938
1.02367	-0.440063
1.02447	-0.441389
1.02621	-0.444245
1.02793	-0.447399
1.0303	-0.451276
1.03119	-0.452385
1.03199	-0.453703
1.03375	-0.456753
1.03547	-0.46024
1.03782	-0.464285
1.0387	-0.465288
1.03951	-0.466675
1.04129	-0.469804
1.04301	-0.473408
1.04534	-0.47744
1.04622	-0.47836
1.04702	-0.479754
1.04883	-0.482758
1.05055	-0.486125
1.05285	-0.489897
1.05373	-0.490812
1.05454	-0.492129
1.05636	-0.494982
1.05809	-0.498071
1.06036	-0.501545
1.06124	-0.502448
1.06204	-0.503673
1.0639	-0.506397
1.06562	-0.509271
1.06785	-0.512476
1.06874	-0.513341
1.06953	-0.514484
1.0714	-0.517052
1.07309	-0.519673
1.07526	-0.52258
1.07616	-0.523435
1.07694	-0.524487
1.07885	-0.526887
1.08053	-0.529216
1.08265	-0.531844
1.08356	-0.532725
1.08434	-0.533686
1.08628	-0.535925
1.08796	-0.53797
1.09005	-0.540344
1.09097	-0.541249
1.09174	-0.542123
1.0937	-0.54421
1.09538	-0.546009
1.09745	-0.548142
1.09838	-0.549025
1.09914	-0.549814
1.10112	-0.551669
1.10278	-0.553156
1.10485	-0.555019
1.10579	-0.555885
1.10655	-0.556575
1.10852	-0.558152
1.11018	-0.559281
1.11225	-0.56088
1.11321	-0.561766
1.11397	-0.562354
1.11592	-0.563689
1.11757	-0.564515
1.11968	-0.565911
1.12065	-0.566815
1.12142	-0.567321
1.12333	-0.568471
1.12496	-0.569088
1.12714	-0.57037
