0.009852216748768461, -0.37234042553191493
0.031198686371100126, -0.46099290780141833
0.049261083743842304, -0.42553191489361697
0.09688013136288987, -0.42553191489361697
0.154351395730706, -0.42553191489361697
0.21182266009852213, -0.4716312056737588
0.32512315270935954, -0.5212765957446808
0.3546798029556649, -0.5390070921985815
0.38259441707717556, -0.5638297872340425
0.4137931034482758, -0.5780141843971631
0.4400656814449917, -0.6063829787234043
0.4696223316912971, -0.6382978723404256
0.49753694581280783, -0.677304964539007
0.528735632183908, -0.7021276595744681
0.5582922824302133, -0.7269503546099291
0.5829228243021346, -0.75177304964539
0.6141215106732348, -0.7907801418439716
0.6420361247947454, -0.776595744680851
0.6715927750410507, -0.5460992907801419
0.7011494252873561, -0.4007092198581559
0.7290640394088669, -0.33687943262411335
0.7569786535303776, -0.2765957446808509
0.7848932676518882, -0.22340425531914887
0.9014778325123153, 0.1028368794326242
0.8357963875205253, 0.09929078014184411
0.7701149425287356, 0.06737588652482263
0.7011494252873561, 0.021276595744680993
0.6387520525451561, -0.05319148936170204
0.5697865353037767, -0.17730496453900702
0.5041050903119867, -0.34042553191489344
0.43513957307060747, -0.5212765957446808
0.37110016420361247, -0.602836879432624
0.2331691297208538, -0.3156028368794326
0.16748768472906406, -0.12765957446808507
0.1018062397372741, -0.010638297872340274
0.059113300492610765, 0.0035460992907800915
0.03448275862068961, -0.15602836879432624
0.014778325123152691, -0.05319148936170204
0.003284072249589487, 0.6276595744680855
