0.012110726643598635, -0.3195488721804509
0.03287197231833916, -0.5413533834586464
0.04671280276816614, -0.4999999999999998
0.10034602076124577, -0.5375939849624058
0.1557093425605537, -0.582706766917293
0.2145328719723184, -0.5789473684210524
0.32698961937716275, -0.6466165413533833
0.38581314878892736, -0.6917293233082705
0.41176470588235303, -0.7180451127819548
0.4446366782006921, -0.7293233082706766
0.47577854671280284, -0.7293233082706766
0.5017301038062285, -0.6879699248120299
0.5276816608996541, -0.582706766917293
0.5570934256055364, -0.5526315789473684
0.5847750865051904, -0.5375939849624058
0.6193771626297577, -0.46616541353383445
0.7283737024221455, -0.244360902255639
0.7871972318339102, -0.14285714285714302
0.7076124567474049, 0.07518796992481191
0.5743944636678202, -0.045112781954887105
0.4411764705882354, -0.22180451127819545
0.370242214532872, -0.23684210526315774
0.30795847750865046, -0.23308270676691722
0.06920415224913501, 0.04887218045112762
