0.02811950790861162, -0.5209125475285172
0.04569420035149385, -0.40684410646387836
0.0966608084358524, -0.44106463878326996
0.1493848857644991, -0.55893536121673
0.20913884007029876, -0.5475285171102662
0.27065026362038663, -0.5627376425855515
0.37961335676625657, -0.6349809885931561
0.437609841827768, -0.6387832699619773
0.4973637961335677, -0.6311787072243347
0.5483304042179262, -0.5475285171102662
0.6151142355008787, -0.43346007604562753
0.8488576449912126, -0.041825095057034245
0.8435852372583481, 0.11787072243345986
0.7082601054481548, 0.06463878326996197
0.569420035149385, -0.057034220532319546
0.37434094903339193, -0.2395437262357416
0.3075571177504394, -0.23574144486692017
0.16871704745166954, -0.034220532319391817
0.11247803163444642, 0.034220532319391594
0.06678383128295257, 0.06463878326996197
0.03690685413005268, -0.0038022813688214363
