(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "upper-curve-7")
0.843691	0.569136
0.843713	0.578632
0.843738	0.547352
0.843743	0.588478
0.843793	0.56771
0.843832	0.586495
0.843979	0.583191
0.844307	0.309736
0.844956	0.152114
0.844956	0.30123
0.845302	0.57414
0.845382	0.559449
0.845433	0.57324
0.845488	0.515806
0.845827	-0.05847
0.846072	0.277604
0.846738	0.117989
0.846837	-0.0628273
0.847359	-0.314149
0.847471	-0.0592858
0.848129	-0.448354
0.84923	-0.368583
0.849359	-0.420858
0.849481	-0.413635
0.850057	-0.49683
0.850928	-0.81606
0.851035	-0.830879
0.851295	-0.853342
0.851942	-0.758035
0.852006	-0.763589
0.853176	-0.864461
0.854393	-1.09236
0.85471	-1.07798
0.854917	-1.03419
0.856268	-1.11124
0.857372	-1.14023
0.858325	-1.15764
0.858463	-1.16485
0.858935	-1.15147
0.859696	-1.12994
0.860881	-1.08528
0.862538	-1.07144
0.86277	-1.03647
0.86282	-1.00531
0.864556	-0.966465
0.865485	-0.861929
0.867266	-0.814202
0.867822	-0.787815
0.867904	-0.72599
0.869223	-0.663407
0.871762	-0.600807
0.872744	-0.574669
0.87341	-0.564689
0.873658	-0.545344
0.876664	-0.500262
0.878839	-0.483258
0.878846	-0.48321
0.878853	-0.483159
0.878928	-0.482634
0.880078	-0.475054
0.883954	-0.447942
0.88541	-0.436866
0.885619	-0.435903
0.885889	-0.43366
0.886806	-0.431171
0.891197	-0.407959
0.892237	-0.399813
0.892597	-0.399181
0.893013	-0.39645
0.893734	-0.397339
0.898451	-0.380669
0.899238	-0.374336
0.899701	-0.374232
0.900206	-0.371592
0.900804	-0.373494
0.905748	-0.360369
0.906376	-0.355171
0.906911	-0.355201
0.907471	-0.352666
0.907989	-0.354814
0.913091	-0.343578
0.913615	-0.339118
0.9142	-0.339222
0.914797	-0.336812
0.91526	-0.338973
0.920471	-0.32882
0.920927	-0.32486
0.921546	-0.324953
0.922169	-0.322644
0.922593	-0.324864
0.927874	-0.315868
0.92829	-0.312212
0.928929	-0.312402
0.929569	-0.310345
0.929968	-0.312522
0.935292	-0.304917
0.935685	-0.301607
0.936337	-0.301836
0.936987	-0.299996
0.937371	-0.302073
0.942727	-0.295444
0.943106	-0.292421
0.943765	-0.292651
0.944423	-0.29092
0.944798	-0.29295
0.950178	-0.286944
0.950548	-0.284082
0.951212	-0.284343
0.951875	-0.282702
0.952245	-0.284717
0.957643	-0.279292
0.958006	-0.276541
0.958675	-0.276848
0.959342	-0.275293
0.959706	-0.277344
0.965118	-0.2726
0.965476	-0.269916
0.966148	-0.270301
0.966819	-0.268849
0.967178	-0.270944
0.972602	-0.266995
0.972957	-0.264381
0.973631	-0.264856
0.974305	-0.263546
0.97466	-0.265633
0.980092	-0.262494
0.980443	-0.259999
0.981119	-0.260531
0.981795	-0.259367
0.982147	-0.261359
0.987587	-0.258786
0.987935	-0.256463
0.988613	-0.256988
0.989291	-0.255938
0.98964	-0.257814
0.995085	-0.255567
0.99543	-0.253405
0.99611	-0.253897
0.996789	-0.252909
0.997136	-0.254709
1.00259	-0.252619
1.00293	-0.250555
1.00361	-0.251022
1.00429	-0.25008
1.00464	-0.251835
1.01009	-0.2499
1.01043	-0.247902
1.01112	-0.248361
1.0118	-0.247466
1.01214	-0.249175
1.0176	-0.24736
1.01794	-0.245425
1.01862	-0.245867
1.0193	-0.245017
1.01965	-0.24666
1.02511	-0.244898
1.02545	-0.243036
1.02614	-0.243445
1.02682	-0.242636
1.02716	-0.244193
1.03263	-0.242394
1.03296	-0.240613
1.03365	-0.240973
1.03433	-0.240193
1.03468	-0.241648
1.04015	-0.239713
1.04048	-0.238018
1.04117	-0.238314
1.04185	-0.237553
1.0422	-0.238895
1.04767	-0.236747
1.048	-0.235138
1.04869	-0.235361
1.04937	-0.234624
1.04972	-0.235869
1.05519	-0.233565
1.05553	-0.232033
1.05621	-0.232193
1.0569	-0.231483
1.05724	-0.232631
1.06272	-0.230161
1.06306	-0.228703
1.06374	-0.228795
1.06442	-0.228107
1.06477	-0.229083
1.07025	-0.226189
1.07059	-0.224849
1.07127	-0.224813
1.07195	-0.224131
1.0723	-0.224881
1.07778	-0.221382
1.07812	-0.220189
1.0788	-0.219998
1.07948	-0.219338
1.07984	-0.219951
1.08531	-0.216234
1.08565	-0.215146
1.08634	-0.214879
1.08702	-0.21428
1.08737	-0.214833
1.09284	-0.211301
1.09319	-0.210292
1.09387	-0.210011
1.09455	-0.209499
1.09491	-0.209875
1.10037	-0.206275
1.10073	-0.205431
1.10141	-0.205049
1.10208	-0.204618
1.10244	-0.204641
1.1079	-0.200492
1.10826	-0.199922
1.10894	-0.199324
1.10962	-0.198975
1.10997	-0.198635
1.11543	-0.193922
1.11579	-0.193636
1.11647	-0.192818
1.11715	-0.192527
1.1175	-0.19193
1.12294	-0.186793
