(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "upper-curve-1")
0.170565	0.723186
0.170584	0.726042
0.170635	0.703775
0.170649	0.73228
0.170835	0.732319
0.170857	0.732324
0.170933	0.732067
0.170934	0.732061
0.171413	0.489884
0.172297	0.487918
0.172327	0.712912
0.172342	0.7087
0.172425	0.726989
0.172469	0.346056
0.172628	0.629662
0.173072	0.505285
0.173862	0.160224
0.175336	0.19594
0.175396	0.188015
0.175429	0.184907
0.175445	0.183346
0.176571	-0.0881754
0.177785	-0.212998
0.178816	-0.163423
0.179777	-0.241086
0.180043	-0.395355
0.181522	-0.381923
0.182238	-0.563824
0.182745	-0.542822
0.183117	-0.517352
0.184908	-0.69064
0.185189	-0.63541
0.187549	-0.825915
0.18827	-0.793183
0.189584	-0.818408
0.190787	-0.888035
0.191577	-0.856642
0.193469	-0.921905
0.193805	-0.924603
0.19413	-0.918469
0.195537	-0.889783
0.197813	-0.890976
0.19972	-0.838139
0.200476	-0.858098
0.202215	-0.818224
0.202432	-0.813466
0.205799	-0.698725
0.206559	-0.682087
0.207215	-0.708771
0.208452	-0.688529
0.208709	-0.646909
0.213143	-0.611773
0.214233	-0.560851
0.214233	-0.560851
0.21501	-0.562457
0.21501	-0.562457
0.21503	-0.574984
0.21503	-0.574984
0.215568	-0.550429
0.217023	-0.551035
0.219695	-0.521656
0.223018	-0.504275
0.223567	-0.49145
0.224074	-0.499699
0.225428	-0.483392
0.229135	-0.477788
0.230269	-0.474553
0.231052	-0.467349
0.231371	-0.471741
0.232671	-0.468428
0.236519	-0.453408
0.237391	-0.456228
0.237769	-0.45285
0.238625	-0.44956
0.23904	-0.452534
0.243983	-0.443898
0.244126	-0.439911
0.244464	-0.440544
0.246236	-0.437671
0.246845	-0.440197
0.249876	-0.437142
0.250008	-0.433868
0.251306	-0.435608
0.253217	-0.430426
0.255281	-0.431344
0.256489	-0.429943
0.256562	-0.429385
0.256801	-0.427245
0.257253	-0.429108
0.26233	-0.422097
0.263283	-0.423275
0.263782	-0.422862
0.26379	-0.420684
0.264638	-0.419982
0.267952	-0.419411
0.270057	-0.4177
0.270981	-0.414825
0.271126	-0.416777
0.274203	-0.412045
0.275933	-0.412629
0.275974	-0.412598
0.27599	-0.412589
0.278919	-0.408462
0.280618	-0.407521
0.281508	-0.409533
0.283164	-0.409255
0.283699	-0.407004
0.285158	-0.40892
0.286494	-0.406587
0.286581	-0.407315
0.288212	-0.407186
0.289087	-0.405309
0.291911	-0.404958
0.292296	-0.403377
0.293222	-0.404034
0.294658	-0.401711
0.298475	-0.40033
0.298778	-0.400046
0.298781	-0.400121
0.298857	-0.398732
0.299055	-0.39999
0.303701	-0.396417
0.305574	-0.395537
0.305587	-0.396921
0.306603	-0.396503
0.307391	-0.39479
0.312016	-0.394277
0.312239	-0.394124
0.312242	-0.394183
0.312245	-0.392882
0.312465	-0.394091
0.317178	-0.390931
0.318886	-0.390252
0.31889	-0.391537
0.319806	-0.391202
0.320531	-0.389652
0.325362	-0.389173
0.325439	-0.389126
0.32544	-0.389145
0.325492	-0.387988
0.325513	-0.389117
0.330835	-0.386316
0.331972	-0.386962
0.332048	-0.385912
0.332572	-0.386802
0.333114	-0.385626
0.337783	-0.385406
0.338463	-0.38522
0.338642	-0.384116
0.339231	-0.385133
0.339408	-0.385113
0.344895	-0.383411
0.345087	-0.384454
0.345461	-0.383484
0.345475	-0.38333
0.346378	-0.383132
0.348467	-0.383686
0.351907	-0.382862
0.352612	-0.381638
0.353059	-0.382397
0.355152	-0.380612
0.357128	-0.380753
0.358156	-0.380504
0.358493	-0.380451
0.360672	-0.379277
0.362482	-0.37899
0.363252	-0.379696
0.366658	-0.379178
0.367575	-0.379038
0.369209	-0.377966
0.370498	-0.377809
0.370641	-0.377839
0.370712	-0.37836
0.370846	-0.377748
0.373813	-0.377765
0.374167	-0.377356
0.377574	-0.377293
0.377808	-0.377332
0.379165	-0.376728
0.379721	-0.376821
0.381507	-0.377948
0.385599	-0.378591
0.385909	-0.378547
0.387194	-0.377995
0.387759	-0.377915
0.389786	-0.377996
0.393426	-0.377498
0.393426	-0.377498
0.39383	-0.377485
0.395005	-0.376924
0.395005	-0.376924
0.395809	-0.376897
0.397738	-0.377356
0.401114	-0.377385
0.401566	-0.377367
0.402715	-0.376955
0.403639	-0.37692
0.405495	-0.377218
0.408758	-0.37716
0.409236	-0.377169
0.410373	-0.3768
0.411359	-0.376819
0.413176	-0.377245
0.416382	-0.377401
0.41688	-0.377416
0.418	-0.377141
0.419032	-0.377172
0.42083	-0.377535
0.423986	-0.377723
0.424507	-0.377748
0.4256	-0.377564
0.426685	-0.377615
0.428477	-0.377934
0.431567	-0.378157
0.432119	-0.378197
0.433175	-0.378084
0.434333	-0.378168
0.436123	-0.378488
0.439122	-0.378698
0.439713	-0.378742
0.440727	-0.378614
0.441987	-0.378709
0.443781	-0.379047
0.44666	-0.379296
0.447298	-0.379342
0.448259	-0.37925
0.449649	-0.379351
0.451447	-0.379644
0.454177	-0.379847
0.454868	-0.379909
0.45577	-0.379807
0.457318	-0.379945
0.459121	-0.380287
0.461695	-0.380533
0.462432	-0.38058
0.463298	-0.380516
