(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "upper-curve-4")
0.68186	0.683878
0.681979	0.684404
0.68207	0.532372
0.683101	0.5467
0.683348	0.668332
0.683349	0.177687
0.683356	0.175731
0.683361	0.175762
0.683364	0.174458
0.683501	0.671221
0.683719	0.675319
0.683741	0.573114
0.684415	0.375658
0.684875	0.248029
0.685663	0.111162
0.68569	-0.21203
0.686442	-0.185156
0.686984	-0.146168
0.687453	-0.421207
0.68907	-0.435022
0.689086	-0.635617
0.69012	-0.572893
0.690705	-0.62329
0.691168	-0.663146
0.692149	-0.899455
0.693525	-1.00799
0.693749	-1.00053
0.69423	-0.949299
0.694617	-1.03372
0.698125	-1.11858
0.698756	-1.16325
0.699363	-1.15732
0.700487	-1.1355
0.70053	-1.13497
0.704568	-1.05042
0.704791	-1.04764
0.705126	-1.03559
0.705169	-1.07715
0.705366	-1.07005
0.711203	-0.802031
0.711621	-0.845255
0.71184	-0.835081
0.711847	-0.837942
0.712151	-0.828617
0.714868	-0.729906
0.718414	-0.638712
0.71879	-0.657874
0.720862	-0.637671
0.722192	-0.601863
0.722518	-0.621526
0.72403	-0.59397
0.724411	-0.589659
0.724957	-0.59485
0.729474	-0.578026
0.729981	-0.568735
0.730585	-0.568156
0.73089	-0.565716
0.731962	-0.56708
0.736514	-0.552141
0.737633	-0.543761
0.73778	-0.543674
0.737867	-0.543166
0.739645	-0.542544
0.740343	-0.537028
0.743712	-0.532418
0.743956	-0.531823
0.74505	-0.525307
0.745496	-0.524222
0.747493	-0.523218
0.751048	-0.515648
0.751679	-0.514305
0.752284	-0.509768
0.753489	-0.507203
0.755513	-0.506147
0.758225	-0.501089
0.759213	-0.49922
0.759469	-0.49605
0.761648	-0.491928
0.763666	-0.490797
0.765211	-0.488234
0.766073	-0.486848
0.766686	-0.483567
0.769497	-0.479049
0.771227	-0.478563
0.772232	-0.477009
0.772732	-0.476298
0.774468	-0.471356
0.776944	-0.46784
0.77775	-0.469173
0.779594	-0.466809
0.781215	-0.462366
0.781368	-0.464535
0.783694	-0.45943
0.783701	-0.460151
0.783871	-0.461145
0.786242	-0.45815
0.786635	-0.455612
0.789563	-0.453963
0.790141	-0.45306
0.790464	-0.450782
0.791951	-0.448462
0.793473	-0.447861
0.796733	-0.442987
0.796899	-0.442738
0.798701	-0.43837
0.798975	-0.43796
0.798995	-0.43797
0.799065	-0.437868
0.800055	-0.438381
0.805347	-0.433195
0.805523	-0.431563
0.806074	-0.432037
0.806307	-0.432212
0.808133	-0.430843
0.808509	-0.429272
0.811832	-0.426725
0.81239	-0.427581
0.814377	-0.425735
0.815501	-0.424691
0.816766	-0.422141
0.818333	-0.420742
0.818489	-0.420902
0.818663	-0.421585
0.819497	-0.419552
0.822086	-0.417578
0.825008	-0.413453
0.825048	-0.414301
0.826599	-0.412876
0.828086	-0.41151
0.829095	-0.409699
0.83055	-0.408804
0.830818	-0.409119
0.831213	-0.407882
0.835868	-0.404511
0.836654	-0.404825
0.837513	-0.404203
0.837748	-0.404059
0.837748	-0.404059
0.838131	-0.403808
0.838987	-0.402607
0.838987	-0.402607
0.839146	-0.403142
0.844081	-0.399264
0.845052	-0.399215
0.845421	-0.398806
0.846039	-0.39886
0.846316	-0.397979
0.851551	-0.395595
0.852404	-0.395945
0.852823	-0.395468
0.853294	-0.395301
0.853748	-0.394438
0.85887	-0.39096
0.859561	-0.391044
0.859932	-0.390604
0.860458	-0.390255
0.860646	-0.390055
0.866246	-0.386196
0.867554	-0.385222
0.86766	-0.38515
0.867666	-0.385146
0.867802	-0.385077
0.868498	-0.384555
0.873779	-0.382028
0.874963	-0.381544
0.874969	-0.3815
0.875012	-0.381851
0.876478	-0.381736
0.878064	-0.381111
0.880238	-0.381624
0.880608	-0.381035
0.880874	-0.381139
0.88193	-0.380025
0.884101	-0.378674
0.886172	-0.376981
0.886896	-0.375966
0.887202	-0.376434
0.889368	-0.374653
0.891785	-0.374
0.893286	-0.37356
0.894137	-0.373296
0.894276	-0.373215
0.897055	-0.372353
0.900721	-0.371375
0.900995	-0.37117
0.901143	-0.371127
0.901155	-0.37112
0.901168	-0.371113
0.901283	-0.371037
0.904103	-0.369158
0.908167	-0.366526
0.909113	-0.365968
0.911168	-0.364743
0.911713	-0.364449
0.913854	-0.363138
0.91536	-0.362323
0.916366	-0.361931
0.91899	-0.360546
0.920358	-0.359685
0.92042	-0.359792
0.92247	-0.358576
0.922626	-0.358511
0.923146	-0.358238
0.923424	-0.358148
0.929322	-0.355016
0.929477	-0.354911
0.93003	-0.354621
0.930261	-0.354534
0.932358	-0.353666
0.932938	-0.352751
0.936176	-0.351827
0.9364	-0.351083
0.937022	-0.351275
0.93926	-0.349217
0.942108	-0.347956
0.942541	-0.347659
0.942932	-0.347402
0.943773	-0.34612
0.946621	-0.344984
0.947863	-0.343438
0.95009	-0.342679
0.950232	-0.34255
0.950408	-0.342434
0.951227	-0.34144
0.957295	-0.335515
0.958175	-0.334985
0.958943	-0.333992
0.959143	-0.333507
0.959518	-0.333644
0.961323	-0.331633
0.965137	-0.328734
0.96647	-0.327092
0.967395	-0.326742
0.968015	-0.326254
0.968519	-0.325897
0.970676	-0.323787
0.974089	-0.321364
0.974766	-0.321461
0.977085	-0.319107
0.977644	-0.31854
0.979762	-0.315608
0.980638	-0.314829
0.980686	-0.314717
0.981274	-0.314265
0.981434	-0.31502
0.986005	-0.310718
0.986243	-0.310123
0.986265	-0.310306
0.98677	-0.309928
0.991083	-0.306195
0.991219	-0.305706
0.991485	-0.305433
0.991505	-0.305468
0.991781	-0.305058
0.997169	-0.299763
0.997373	-0.299548
0.997407	-0.299499
0.997534	-0.299396
0.997565	-0.298105
1.00393	-0.291652
1.00444	-0.289823
1.00492	-0.289252
1.00495	-0.289342
1.00526	-0.288884
1.00674	-0.288077
1.01201	-0.281675
1.01296	-0.279546
1.01334	-0.279259
1.01366	-0.278664
1.01479	-0.278228
1.01958	-0.272109
1.02077	-0.269549
1.02097	-0.269399
1.02118	-0.268994
1.02259	-0.268286
1.0271	-0.262566
1.02834	-0.259907
1.0285	-0.259808
1.02863	-0.259557
1.03032	-0.258454
1.03033	-0.257202
1.03434	-0.252966
1.03484	-0.252262
1.03573	-0.249826
1.03666	-0.248528
1.03833	-0.247401
1.04171	-0.242955
1.04202	-0.242521
1.04322	-0.239889
1.04382	-0.239046
1.04566	-0.237422
1.04845	-0.233403
1.04909	-0.232519
1.04974	-0.230521
1.05109	-0.228645
1.053	-0.227108
1.05523	-0.224151
1.05582	-0.223425
1.05673	-0.221178
1.05821	-0.219344
1.0603	-0.217869
1.06202	-0.215675
1.06274	-0.214634
1.06349	-0.2126
1.06571	-0.209396
1.06773	-0.20742
1.06894	-0.2055
1.0697	-0.204302
1.07048	-0.201807
1.0735	-0.197076
1.07478	-0.196347
1.07671	-0.19352
1.07696	-0.193211
1.07925	-0.188691
1.07997	-0.187772
1.08121	-0.187752
1.08227	-0.185282
1.08239	-0.186484
1.08518	-0.183465
1.08635	-0.181001
1.08687	-0.180766
1.08744	-0.179597
1.08762	-0.180168
1.09327	-0.170985
1.0935	-0.171518
1.09446	-0.169821
1.09457	-0.170038
1.09517	-0.168162
1.09562	-0.168683
