(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "lower-curve-2")
0.37502	0.70705
0.375072	0.707021
0.3751	0.718828
0.375497	0.706786
0.375556	0.771161
0.376344	0.77464
0.376777	0.70608
0.376859	0.717961
0.376862	0.700924
0.37717	0.78045
0.377287	0.68103
0.37782	0.642834
0.377997	0.74908
0.378424	0.729084
0.378511	0.725027
0.380156	0.479838
0.380306	0.596545
0.381249	0.507515
0.381276	0.525899
0.381547	0.507234
0.382354	0.346975
0.38321	0.399479
0.384623	0.201659
0.385595	0.246701
0.38608	0.215628
0.386927	0.183782
0.388582	0.0527237
0.390048	-0.00749022
0.390793	0.0250575
0.391404	-5.31643e-05
0.393711	-0.039718
0.39558	-0.102603
0.396035	-0.111064
0.397034	-0.101448
0.397279	-0.106003
0.398507	-0.121232
0.401029	-0.121426
0.402271	-0.135286
0.40256	-0.135628
0.402993	-0.13271
0.403489	-0.135345
0.408635	-0.119643
0.408663	-0.1143
0.409427	-0.115941
0.409892	-0.117069
0.410633	-0.107901
0.415152	-0.0917619
0.416259	-0.0939506
0.416355	-0.0936075
0.416391	-0.0934763
0.416418	-0.0934482
0.418428	-0.0883091
0.421685	-0.0832459
0.421937	-0.0848686
0.422917	-0.0833444
0.424319	-0.0837771
0.426342	-0.0846834
0.428236	-0.0849502
0.428576	-0.0843767
0.429462	-0.0845015
0.432319	-0.0870382
0.434339	-0.0903701
0.434798	-0.0907708
0.435757	-0.0900328
0.436021	-0.0902629
0.436871	-0.0929584
0.440371	-0.094854
0.441371	-0.0977215
0.441755	-0.0975591
0.442362	-0.0987769
0.442603	-0.0972282
0.447976	-0.105094
0.448428	-0.103832
0.448916	-0.104848
0.449223	-0.104811
0.450384	-0.107578
0.453156	-0.109143
0.454634	-0.112251
0.455273	-0.111471
0.455899	-0.112159
0.456451	-0.112656
0.458382	-0.11562
0.461351	-0.118001
0.461585	-0.116773
0.462646	-0.117624
0.464427	-0.119026
0.466334	-0.121924
0.468129	-0.123385
0.468619	-0.122439
0.469466	-0.12313
0.472347	-0.125439
0.472347	-0.125439
0.474229	-0.128275
0.474229	-0.128275
0.475003	-0.128958
0.475951	-0.128617
0.476372	-0.128988
0.480206	-0.132032
0.481482	-0.134101
0.481997	-0.134511
0.482024	-0.134511
0.482058	-0.134553
0.483364	-0.134404
0.488041	-0.137401
0.489065	-0.139055
0.489416	-0.139018
0.489884	-0.13949
0.490401	-0.138753
0.495939	-0.141391
0.496082	-0.142443
0.496769	-0.142221
0.49733	-0.142152
0.497895	-0.14322
0.502885	-0.145582
0.503946	-0.145249
0.503965	-0.145266
0.503978	-0.145267
0.504101	-0.145345
0.506232	-0.147524
0.509308	-0.148716
0.509344	-0.149538
0.510345	-0.149387
0.511863	-0.150698
0.513899	-0.15347
0.514568	-0.153993
0.516009	-0.153937
