(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "upper-curve-6")
0.818126	0.66646
0.818422	0.502582
0.818459	0.482935
0.818497	0.669449
0.818656	0.425471
0.818802	0.663705
0.818804	0.666338
0.818883	0.66781
0.818904	0.6682
0.819558	0.165242
0.819948	0.645413
0.820012	0.159034
0.82004	0.517608
0.820051	0.511777
0.820055	0.5106
0.820083	0.502656
0.820116	0.0486459
0.821103	0.201087
0.821494	-0.225243
0.822151	-0.00933827
0.822784	-0.194983
0.822823	-0.146762
0.823053	-0.191874
0.823537	-0.514301
0.824636	-0.428143
0.824667	-0.681786
0.826225	-0.663624
0.826717	-0.703619
0.826816	-0.712134
0.828138	-0.963759
0.828838	-1.02379
0.83026	-1.00735
0.831831	-1.05044
0.831931	-1.05319
0.833546	-1.153
0.833801	-1.15976
0.83382	-1.15979
0.833846	-1.15835
0.834999	-1.16032
0.838332	-1.07504
0.839247	-1.01135
0.839743	-1.01994
0.840352	-1.03594
0.84057	-0.955552
0.84507	-0.75459
0.845845	-0.790478
0.846099	-0.772157
0.846184	-0.775328
0.847155	-0.748048
0.848112	-0.691616
0.851206	-0.611841
0.852282	-0.615854
0.85401	-0.602116
0.854516	-0.597471
0.856194	-0.572207
0.857652	-0.558807
0.858747	-0.558584
0.862342	-0.538105
0.862431	-0.537593
0.864254	-0.5212
0.864417	-0.520261
0.865674	-0.518944
0.866215	-0.511799
0.86676	-0.513827
0.870277	-0.497269
0.871547	-0.486684
0.871761	-0.486389
0.872027	-0.484886
0.873065	-0.483227
0.878017	-0.463596
0.878977	-0.457299
0.879323	-0.456578
0.879706	-0.454965
0.880615	-0.453133
0.885671	-0.436373
0.886501	-0.43243
0.886913	-0.431448
0.887337	-0.43002
0.888202	-0.427998
0.893275	-0.413448
0.894065	-0.410719
0.894502	-0.409681
0.894934	-0.408492
0.895798	-0.406258
0.900838	-0.393408
0.901626	-0.391432
0.902067	-0.390395
0.902496	-0.389412
0.903373	-0.387041
0.90838	-0.375603
0.909189	-0.374123
0.909622	-0.373137
0.91004	-0.372379
0.910939	-0.369966
0.915906	-0.360168
0.916742	-0.359161
0.917165	-0.358262
0.917572	-0.357705
0.918492	-0.355297
0.923427	-0.346951
0.924295	-0.346339
0.924705	-0.345521
0.925099	-0.34512
0.926041	-0.342721
0.930945	-0.33554
0.931845	-0.335245
0.93224	-0.334495
0.932623	-0.334215
0.933583	-0.331833
0.938458	-0.325593
0.939386	-0.325559
0.939768	-0.324866
0.94014	-0.324685
0.941118	-0.322315
0.945966	-0.316875
0.94692	-0.317078
0.947291	-0.316433
0.947654	-0.316335
0.948645	-0.313983
0.953475	-0.309271
0.95445	-0.309706
0.954811	-0.309103
0.955168	-0.309075
0.956169	-0.306754
0.960982	-0.302684
0.961974	-0.303322
0.962328	-0.302754
0.962678	-0.302783
0.963688	-0.300504
0.968487	-0.296988
0.969493	-0.297791
0.969841	-0.297256
0.970186	-0.297328
0.971204	-0.295095
0.975993	-0.292026
0.977012	-0.292955
0.977354	-0.292446
0.977695	-0.292549
0.978719	-0.290358
0.9835	-0.287631
0.984528	-0.288652
0.984866	-0.288164
0.985205	-0.288288
0.986234	-0.286144
0.99101	-0.283683
0.992046	-0.284761
0.992381	-0.284293
0.992717	-0.28443
0.99375	-0.282342
0.998523	-0.280087
0.999565	-0.281195
0.999898	-0.280742
1.00023	-0.280885
1.00127	-0.278848
1.00604	-0.276709
1.00708	-0.277815
1.00742	-0.277374
1.00775	-0.277512
1.00879	-0.275525
1.01356	-0.273421
1.01461	-0.274488
1.01494	-0.274057
1.01527	-0.274179
1.01631	-0.272246
1.02108	-0.270069
1.02213	-0.271048
1.02246	-0.270625
1.0228	-0.270725
1.02383	-0.268837
1.02861	-0.266538
1.02966	-0.267419
1.02999	-0.267
1.03032	-0.267084
1.03136	-0.265232
1.03613	-0.262851
1.03719	-0.263659
1.03752	-0.263244
1.03785	-0.263304
1.03889	-0.2615
1.04366	-0.258968
1.04471	-0.259664
1.04505	-0.25925
1.04538	-0.259255
1.04641	-0.257517
1.05119	-0.254571
1.05224	-0.255021
1.05257	-0.254605
1.05291	-0.254543
1.05394	-0.25286
1.05872	-0.249427
1.05977	-0.249611
1.0601	-0.249193
1.06043	-0.249103
1.06147	-0.247453
1.06624	-0.243859
1.06729	-0.243946
1.06762	-0.243531
1.06796	-0.243439
1.06899	-0.241817
1.07376	-0.23824
1.07481	-0.238313
1.07514	-0.2379
1.07548	-0.237771
1.07651	-0.236203
1.08129	-0.232349
1.08232	-0.232257
1.08266	-0.231837
1.083	-0.231632
1.08402	-0.230135
1.08881	-0.225724
1.08984	-0.225334
1.09018	-0.224908
1.09052	-0.224636
1.09154	-0.2232
1.09633	-0.218344
1.09735	-0.21772
1.09769	-0.217292
1.09804	-0.216982
1.09905	-0.215595
