(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "lower-curve-4")
0.681826	0.715476
0.681834	0.702154
0.68186	0.683878
0.681979	0.684404
0.682421	0.753993
0.682651	0.746692
0.683348	0.668332
0.683501	0.671221
0.68352	0.753112
0.683706	0.734997
0.683713	0.754835
0.683719	0.675319
0.68429	0.63138
0.685058	0.707345
0.685068	0.709187
0.6851	0.707981
0.685157	0.703376
0.685865	0.499967
0.687222	0.392691
0.68744	0.431961
0.687758	0.48671
0.68936	0.357328
0.689876	0.219664
0.690831	0.256221
0.691176	0.13024
0.691317	0.222817
0.691973	0.0915563
0.695509	0.0193333
0.6956	0.0148857
0.696019	-0.0404374
0.696065	-0.000289875
0.696951	-0.0157016
0.700357	-0.115943
0.70151	-0.105856
0.701585	-0.124518
0.701596	-0.12468
0.703226	-0.12207
0.704593	-0.125958
0.705805	-0.125139
0.707557	-0.123956
0.70756	-0.119143
0.711139	-0.108721
0.711425	-0.102708
0.713741	-0.0936895
0.713758	-0.0952053
0.71379	-0.0983871
0.716068	-0.0928229
0.716474	-0.0908094
0.718399	-0.0896849
0.719957	-0.08612
0.720001	-0.0875276
0.722888	-0.0883318
0.724689	-0.0910665
0.726181	-0.0930258
0.726212	-0.0918322
0.726221	-0.0914136
0.727492	-0.0927559
0.730091	-0.0986938
0.731248	-0.0975882
0.732442	-0.101719
0.732476	-0.0991683
0.734462	-0.104691
0.738343	-0.107803
0.738722	-0.110724
0.738771	-0.10864
0.738773	-0.108457
0.739148	-0.109026
0.743518	-0.117645
0.744238	-0.116567
0.745019	-0.119869
0.74508	-0.117814
0.746382	-0.12162
0.751123	-0.125576
0.751184	-0.125655
0.751326	-0.127653
0.751406	-0.125925
0.751638	-0.126188
0.756503	-0.133514
0.757082	-0.132699
0.757627	-0.134858
0.757733	-0.133479
0.758724	-0.136095
0.763609	-0.140108
0.763684	-0.140192
0.763935	-0.141632
0.764036	-0.140566
0.764371	-0.140893
0.768895	-0.146474
0.769626	-0.14611
0.770115	-0.147685
0.77032	-0.1468
0.771402	-0.14885
0.776082	-0.152017
0.776195	-0.153233
0.77631	-0.152283
0.776337	-0.152247
0.776756	-0.152666
0.779899	-0.15695
0.781393	-0.158444
0.781736	-0.157645
0.782398	-0.158307
0.784742	-0.160174
0.786679	-0.162655
0.78738	-0.163148
0.788807	-0.16303
0.789194	-0.163302
0.792513	-0.165114
0.793392	-0.16643
0.795824	-0.167515
0.79887	-0.167949
0.799142	-0.16807
0.79962	-0.168279
0.800095	-0.169384
0.80053	-0.168812
0.806235	-0.17298
0.806548	-0.172427
0.8068	-0.173156
0.806937	-0.17342
0.808578	-0.174646
0.809728	-0.174579
0.81082	-0.175389
0.813079	-0.177064
0.813643	-0.178401
0.815811	-0.180261
0.818918	-0.182073
0.81909	-0.182221
0.819436	-0.182458
0.820164	-0.183247
0.820661	-0.183128
0.824566	-0.185655
0.82601	-0.186005
0.826366	-0.186398
0.826855	-0.186896
0.827403	-0.186682
0.832863	-0.189314
0.83321	-0.190018
0.833636	-0.190166
0.833756	-0.190317
0.836016	-0.190924
0.836075	-0.191529
0.837488	-0.191695
0.83992	-0.192969
0.840793	-0.194
0.841927	-0.194618
0.841927	-0.194618
0.844342	-0.19538
0.844782	-0.19562
0.844782	-0.19562
0.847118	-0.196879
0.84795	-0.197865
0.850707	-0.199382
0.853091	-0.200165
0.853621	-0.200456
0.854487	-0.200926
0.855213	-0.20183
0.858653	-0.203096
0.859502	-0.204063
0.861812	-0.204734
0.861924	-0.204893
0.862431	-0.205045
0.862461	-0.205721
0.868465	-0.208991
0.868993	-0.208606
0.869438	-0.209312
0.869657	-0.209627
0.871245	-0.209629
0.876249	-0.211146
0.877801	-0.211986
0.878001	-0.211994
0.878003	-0.21205
0.878302	-0.212187
0.879203	-0.212334
0.884036	-0.214794
0.884357	-0.21542
0.884391	-0.215024
0.884747	-0.21524
0.889397	-0.219783
0.88969	-0.219504
0.890326	-0.220471
0.890395	-0.220522
0.891946	-0.221013
0.892719	-0.22076
0.893906	-0.22108
0.896323	-0.221731
0.896685	-0.22229
0.899667	-0.223421
0.901807	-0.223811
0.902803	-0.224209
0.902829	-0.224275
0.903046	-0.224634
0.903503	-0.224492
0.907963	-0.22626
0.90831	-0.226237
0.909135	-0.226536
0.909366	-0.226769
0.910253	-0.22693
0.913579	-0.227342
0.913841	-0.227389
