(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "upper-curve-5")
0.767059	0.686577
0.767179	0.553401
0.767205	0.533449
0.767268	0.536074
0.767317	0.497707
0.767674	0.681258
0.76771	0.680944
0.768066	0.685393
0.768082	0.259533
0.768606	0.581942
0.768685	0.689826
0.76873	0.690154
0.768809	0.621062
0.768913	0.56347
0.769022	0.316617
0.769228	0.0267247
0.769431	0.380891
0.76962	-0.0492392
0.769803	-0.048668
0.770003	-0.109152
0.77011	0.210599
0.770794	0.0621763
0.772028	-0.435429
0.772393	-0.216483
0.772909	-0.354469
0.773007	-0.329434
0.773456	-0.393124
0.775342	-0.807822
0.775597	-0.833301
0.775637	-0.830213
0.775817	-0.843644
0.776112	-0.714438
0.779806	-1.01153
0.779968	-1.08182
0.780308	-1.04037
0.780803	-1.04511
0.781021	-1.0472
0.78445	-1.12473
0.785319	-1.12286
0.785322	-1.11577
0.785351	-1.12442
0.786601	-1.07069
0.788423	-1.07673
0.791083	-0.990149
0.791195	-0.921145
0.792271	-0.946765
0.794147	-0.813322
0.795958	-0.812038
0.79724	-0.764515
0.797286	-0.751801
0.797426	-0.716598
0.797935	-0.742697
0.803156	-0.619315
0.803543	-0.632085
0.803757	-0.629984
0.803782	-0.606967
0.804144	-0.603432
0.807901	-0.589447
0.80996	-0.57853
0.810191	-0.571377
0.811399	-0.572925
0.813426	-0.565027
0.814415	-0.554921
0.816429	-0.55294
0.816429	-0.55294
0.816541	-0.550084
0.816541	-0.550084
0.816667	-0.546825
0.818291	-0.546374
0.820457	-0.534169
0.820457	-0.534169
0.82294	-0.530688
0.823193	-0.524937
0.823822	-0.528173
0.824865	-0.520176
0.828798	-0.513999
0.829514	-0.512183
0.829772	-0.507733
0.830337	-0.510135
0.830741	-0.509129
0.835405	-0.493705
0.836139	-0.495204
0.836367	-0.492234
0.836427	-0.491385
0.838176	-0.487373
0.839264	-0.487737
0.842819	-0.479551
0.843144	-0.475936
0.84416	-0.476718
0.846051	-0.469796
0.849031	-0.466429
0.849571	-0.465269
0.849602	-0.465002
0.849862	-0.464594
0.849951	-0.462021
0.856365	-0.450856
0.856453	-0.450683
0.856609	-0.44848
0.856889	-0.447889
0.857031	-0.44761
0.860089	-0.443557
0.863295	-0.437136
0.863935	-0.433783
0.864504	-0.434834
0.866537	-0.428827
0.866537	-0.428827
0.869276	-0.425742
0.869276	-0.425742
0.870302	-0.423869
0.87099	-0.420701
0.871242	-0.422271
0.873139	-0.419048
0.875069	-0.413767
0.876689	-0.412786
0.876716	-0.412263
0.877126	-0.410845
0.878245	-0.410339
0.881685	-0.405459
0.882338	-0.404898
0.882648	-0.404567
0.882951	-0.403776
0.883635	-0.403044
0.886836	-0.400088
0.888488	-0.398106
0.889	-0.396604
0.889698	-0.396231
0.892932	-0.390514
0.894131	-0.389367
0.895842	-0.386737
0.895939	-0.385841
0.896025	-0.386331
0.896284	-0.386036
0.898719	-0.38195
0.900189	-0.380976
0.90252	-0.376935
0.904204	-0.375678
0.904659	-0.37518
0.905202	-0.37462
0.906067	-0.373051
0.910313	-0.368679
0.91243	-0.367178
0.912539	-0.367041
0.912671	-0.367001
0.912698	-0.365679
0.912814	-0.366871
0.91558	-0.364808
0.918703	-0.361973
0.920142	-0.360218
0.921211	-0.359335
0.921965	-0.358698
0.923024	-0.358405
0.926077	-0.355827
0.927711	-0.353847
0.928826	-0.352775
0.929613	-0.352117
0.930518	-0.351559
0.933652	-0.348939
0.935289	-0.347371
0.936512	-0.346482
0.937279	-0.345947
0.938295	-0.345564
0.941207	-0.343531
0.942847	-0.34206
0.944238	-0.341196
0.945023	-0.340701
0.946024	-0.340537
0.948747	-0.338824
0.950395	-0.337321
0.951903	-0.336427
0.952702	-0.335954
0.95367	-0.335905
0.956276	-0.334364
0.957934	-0.33286
0.959505	-0.33197
0.960309	-0.331518
0.961253	-0.331546
0.963802	-0.330112
0.965469	-0.328615
0.967067	-0.327731
0.967875	-0.327287
0.9688	-0.327349
0.971326	-0.32596
0.973001	-0.324467
0.974605	-0.323571
0.975414	-0.32312
0.976328	-0.323166
0.978851	-0.321762
0.980531	-0.320273
0.982131	-0.319355
0.98294	-0.318892
0.983848	-0.318896
0.986374	-0.317452
0.988057	-0.315967
0.989657	-0.315036
0.990466	-0.314568
0.991371	-0.314544
0.993896	-0.313082
0.995581	-0.311605
0.997187	-0.310649
0.997995	-0.310167
0.9989	-0.310102
1.00142	-0.308601
1.0031	-0.307121
1.00472	-0.306058
1.00553	-0.305524
1.00644	-0.305305
1.00894	-0.30365
1.01063	-0.302152
1.01226	-0.300915
1.01307	-0.300303
1.01398	-0.299846
1.01646	-0.297962
1.01815	-0.296446
1.01981	-0.295089
1.02062	-0.294433
1.02152	-0.293825
1.02398	-0.291824
1.02567	-0.290312
1.02736	-0.288936
1.02816	-0.288283
1.02907	-0.287669
1.0315	-0.285697
1.03319	-0.284199
1.03491	-0.282774
1.03571	-0.282104
1.03662	-0.281441
1.03902	-0.27944
1.04071	-0.277929
1.04246	-0.276324
1.04326	-0.275579
1.04417	-0.274699
1.04654	-0.272499
1.04823	-0.270951
1.05	-0.269119
1.0508	-0.268291
1.05172	-0.26715
1.05405	-0.264733
1.05574	-0.263158
1.05755	-0.261161
1.05834	-0.260285
1.05927	-0.258978
1.06155	-0.256456
1.06325	-0.254871
1.06509	-0.252766
1.06587	-0.251875
1.0668	-0.250478
1.06902	-0.247945
1.07068	-0.246388
1.07253	-0.244194
1.0733	-0.243273
1.07421	-0.241778
1.07638	-0.23919
1.07805	-0.237612
1.07993	-0.23527
1.0807	-0.23431
1.08161	-0.232671
1.08375	-0.229999
1.08542	-0.228406
1.08733	-0.22594
1.08809	-0.224953
1.089	-0.223204
1.09111	-0.220486
1.09278	-0.218887
1.09472	-0.216323
1.09548	-0.21532
1.09639	-0.213492
1.09846	-0.210756
1.10014	-0.209153
1.1021	-0.206503
1.10286	-0.205487
1.10377	-0.203595
1.10581	-0.200849
1.10749	-0.19924
1.10948	-0.196516
1.11023	-0.19549
1.11115	-0.193545
1.11316	-0.190795
1.11484	-0.18918
1.11686	-0.186404
1.1176	-0.185374
1.11852	-0.183395
1.12051	-0.180648
1.12221	-0.179032
1.12423	-0.176231
1.12498	-0.175197
1.12589	-0.173204
1.12788	-0.170456
1.12958	-0.168838
1.13161	-0.166037
1.13237	-0.165
1.13327	-0.163011
1.13528	-0.160257
1.13699	-0.158642
1.13901	-0.155868
1.13978	-0.15483
1.14068	-0.152859
1.14271	-0.150091
1.14443	-0.148487
1.14645	-0.145766
1.14722	-0.144724
1.14812	-0.142781
1.15021	-0.139982
1.15194	-0.138396
1.15394	-0.135749
1.15474	-0.134699
1.15565	-0.132792
1.15782	-0.129939
1.15954	-0.128401
1.16153	-0.125843
1.16236	-0.124775
1.16329	-0.122913
1.16557	-0.119977
1.16721	-0.118536
1.16925	-0.115965
1.1701	-0.114873
1.17112	-0.112983
1.17343	-0.110011
1.17481	-0.108817
1.17725	-0.105639
1.17788	-0.104841
1.17937	-0.102276
1.18092	-0.100335
1.1821	-0.0995699
1.18501	-0.0962055
1.18589	-0.095188
1.18674	-0.0936117
1.18811	-0.0920119
1.18822	-0.0919715
1.18853	-0.0915429
1.18916	-0.0916012
1.19515	-0.0840187
1.19547	-0.0843581
1.19598	-0.08364
1.19613	-0.0835819
1.19818	-0.0811386
1.1982	-0.0805481
1.20219	-0.0758363
1.20323	-0.0751668
1.20468	-0.0735629
1.20532	-0.0728626
1.20713	-0.0703626
