(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "lower-curve-7")
0.843743	0.588478
0.843832	0.586495
0.843961	0.659752
0.843979	0.583191
0.844604	0.604875
0.84475	0.647559
0.845222	0.548755
0.845302	0.57414
0.845433	0.57324
0.845439	0.574723
0.845759	0.636646
0.846426	0.52371
0.846467	0.569761
0.846781	0.375931
0.846987	0.519651
0.847381	0.312703
0.84882	0.325723
0.848861	0.313879
0.84892	0.314779
0.849156	0.291105
0.849893	0.0818215
0.850285	0.0462214
0.850345	0.0465819
0.850445	0.0368994
0.851339	0.0778495
0.852859	-0.0299358
0.853694	-0.177788
0.854112	-0.166035
0.854321	-0.143356
0.856056	-0.245405
0.856333	-0.23583
0.857467	-0.275852
0.857711	-0.303814
0.857863	-0.28984
0.859614	-0.305977
0.859693	-0.322078
0.86194	-0.33812
0.862116	-0.336161
0.862192	-0.326398
0.863538	-0.340713
0.865886	-0.303597
0.866003	-0.328303
0.866629	-0.325152
0.867262	-0.29667
0.86797	-0.290496
0.870423	-0.292101
0.870627	-0.290331
0.872054	-0.282037
0.872948	-0.261564
0.875473	-0.24543
0.877584	-0.246696
0.877786	-0.245405
0.878085	-0.244697
0.87921	-0.236594
0.880903	-0.237612
0.882861	-0.227415
0.884547	-0.228386
0.884699	-0.227469
0.88491	-0.227389
0.88586	-0.224311
0.890187	-0.218536
0.890187	-0.218536
0.891331	-0.218816
0.891665	-0.21796
0.891665	-0.21796
0.892077	-0.217631
0.892077	-0.217631
0.892776	-0.216607
0.897512	-0.212345
0.898344	-0.211974
0.8988	-0.211507
0.899317	-0.211142
0.899882	-0.211058
0.904861	-0.208226
0.905506	-0.207621
0.906041	-0.207396
0.906614	-0.207039
0.907107	-0.207263
0.91224	-0.20519
0.912771	-0.204555
0.913356	-0.204453
0.91396	-0.204226
0.914409	-0.204442
0.919637	-0.202858
0.920098	-0.20237
0.920716	-0.20223
0.921342	-0.202098
0.921761	-0.202187
0.927051	-0.200549
0.927473	-0.200203
0.928111	-0.199943
0.92875	-0.199763
0.929152	-0.199872
0.934472	-0.19803
0.934873	-0.197646
0.93552	-0.19738
0.936167	-0.197119
0.93656	-0.197342
0.941905	-0.195391
0.942296	-0.194882
0.942949	-0.19467
0.943601	-0.194333
0.943988	-0.194731
0.949347	-0.192905
0.949735	-0.192243
0.950391	-0.192134
0.951046	-0.191752
0.95143	-0.192316
0.9568	-0.190722
0.957188	-0.189928
0.957844	-0.189921
0.958501	-0.189505
0.958884	-0.190234
0.964259	-0.188925
0.96465	-0.188008
0.965306	-0.188104
0.965965	-0.187664
0.966346	-0.18855
0.971725	-0.187571
0.97212	-0.186543
0.972774	-0.186744
0.973435	-0.186312
0.973815	-0.187333
0.979196	-0.186788
0.979597	-0.185688
0.980249	-0.185986
0.98091	-0.185587
0.981289	-0.186687
0.98667	-0.186527
0.987076	-0.185402
0.987726	-0.185763
0.988388	-0.185397
0.988768	-0.186525
0.994153	-0.186617
0.994562	-0.185503
0.995212	-0.185891
0.995874	-0.185548
0.996252	-0.186676
1.00164	-0.186884
1.00205	-0.185786
1.0027	-0.18618
1.00336	-0.185838
1.00374	-0.186969
1.00913	-0.187172
1.00954	-0.186071
1.01019	-0.186463
1.01085	-0.186097
1.01123	-0.187253
1.01662	-0.187381
1.01703	-0.186243
1.01768	-0.186642
1.01835	-0.186234
1.01872	-0.18744
1.02413	-0.187472
1.02453	-0.186271
1.02518	-0.18669
1.02586	-0.186234
1.02622	-0.187494
1.03164	-0.187446
1.03203	-0.186178
1.03269	-0.186626
1.03336	-0.186138
1.03372	-0.187431
1.03914	-0.187329
1.03953	-0.186022
1.04019	-0.186487
1.04087	-0.18598
1.04122	-0.187262
1.04666	-0.187027
1.04703	-0.185715
1.0477	-0.186166
1.04838	-0.185648
1.04873	-0.186904
1.05417	-0.186569
1.05454	-0.18527
1.05521	-0.185707
1.05589	-0.185188
1.05623	-0.186408
1.06168	-0.185975
1.06204	-0.1847
1.06272	-0.185112
1.0634	-0.18459
1.06374	-0.185694
1.06919	-0.184893
1.06955	-0.183688
1.07023	-0.18401
1.07091	-0.183468
1.07125	-0.184389
1.0767	-0.182943
1.07705	-0.181839
1.07773	-0.18202
1.07841	-0.181442
1.07875	-0.182269
1.0842	-0.180382
1.08456	-0.179315
1.08523	-0.179423
1.08592	-0.178792
1.08625	-0.179677
1.0917	-0.177719
1.09206	-0.176584
1.09273	-0.176726
1.09341	-0.176062
1.09375	-0.176967
1.09919	-0.174913
1.09955	-0.173745
1.10023	-0.173895
1.10091	-0.173224
1.10125	-0.173993
1.10668	-0.171545
1.10705	-0.170458
1.10772	-0.17052
1.1084	-0.169868
1.10874	-0.170439
1.11416	-0.167607
1.11454	-0.16666
1.1152	-0.166609
1.11588	-0.166034
1.11623	-0.166403
1.12164	-0.163409
1.12202	-0.162633
1.12268	-0.162469
1.12335	-0.161943
1.12371	-0.162112
1.12911	-0.158743
1.1295	-0.15811
1.13015	-0.157805
1.13083	-0.1572
1.13113	-0.157318
1.13639	-0.153538
1.13678	-0.152919
1.13741	-0.152591
1.13808	-0.151982
1.13838	-0.152033
1.14363	-0.148072
1.14399	-0.147516
1.14463	-0.147141
1.14529	-0.146574
1.14561	-0.146502
1.15085	-0.142491
1.1512	-0.14205
1.15184	-0.141619
1.15249	-0.14115
1.15283	-0.140882
1.15805	-0.136893
1.15839	-0.136637
1.15904	-0.136119
1.15967	-0.135788
1.16004	-0.13523
1.16524	-0.131081
1.16558	-0.131068
1.16623	-0.130381
1.16685	-0.130085
1.16725	-0.129315
1.17242	-0.124602
1.17278	-0.124676
1.17341	-0.123832
1.17402	-0.123394
1.17446	-0.122709
1.17959	-0.117795
1.17998	-0.117681
1.1806	-0.116949
1.18119	-0.116481
1.18167	-0.115844
1.18674	-0.111264
1.18674	-0.111264
1.18719	-0.111048
1.18719	-0.111048
1.18778	-0.110457
1.18778	-0.110457
1.18834	-0.110134
1.1889	-0.109318
1.19386	-0.105148
1.19442	-0.105022
1.19495	-0.104436
1.19547	-0.104232
1.19613	-0.103153
1.20093	-0.099188
1.20164	-0.0991281
1.2021	-0.0985533
1.20255	-0.0984051
1.20335	-0.0970852
1.20794	-0.0931355
1.20883	-0.0929845
1.20921	-0.0924668
1.20957	-0.0923247
1.21054	-0.0909346
1.21493	-0.0871759
1.21601	-0.0867874
1.2163	-0.0864169
1.21655	-0.0863433
1.21772	-0.0849653
1.22196	-0.0819332
1.22322	-0.081573
1.22341	-0.0813608
1.22356	-0.081382
1.22491	-0.0797374
1.22917	-0.076846
1.23054	-0.0766203
1.23068	-0.0764467
1.23076	-0.0764708
1.23221	-0.0744829
1.23699	-0.070434
1.2378	-0.0704678
1.23886	-0.0695657
1.23892	-0.0695203
1.23895	-0.0694916
1.23905	-0.0694178
1.23997	-0.0678742
1.24623	-0.0631475
1.24666	-0.0636765
1.2468	-0.0628828
1.2469	-0.0627277
1.24806	-0.0620414
1.24992	-0.0624291
1.25067	-0.062075
1.2527	-0.061119
1.25351	-0.059472
1.2564	-0.0573249
1.25808	-0.0571227
1.25858	-0.0567501
1.25937	-0.0561096
1.26096	-0.053635
1.26387	-0.0517726
1.2647	-0.0527031
1.26552	-0.0521749
1.26684	-0.0515108
1.26853	-0.0494312
1.27099	-0.0480954
1.27185	-0.0487962
1.27259	-0.0483982
1.27404	-0.0475398
1.27588	-0.0452136
1.27798	-0.0441011
1.2788	-0.0450239
1.27952	-0.0446466
1.28131	-0.0434992
1.28328	-0.0407178
1.28493	-0.0396966
1.28583	-0.0407056
1.28642	-0.0403397
1.2886	-0.0389176
1.29101	-0.0357274
1.29188	-0.0351434
1.29296	-0.0359638
1.29327	-0.0357531
1.29379	-0.0339508
1.29715	-0.0333324
1.29862	-0.0309311
1.29947	-0.0312612
1.29947	-0.0323396
1.30018	-0.0298109
1.3009	-0.0313092
1.30453	-0.0289546
1.30513	-0.0263971
1.30539	-0.0265337
1.3058	-0.0259162
1.3068	-0.027695
1.31105	-0.0242463
1.31169	-0.0213677
1.31213	-0.0216455
1.31312	-0.0220587
1.31315	-0.0199922
1.31756	-0.0180865
1.31837	-0.0153493
1.31865	-0.0160534
1.31912	-0.0173898
1.32176	-0.0161592
1.32208	-0.0126303
1.32313	-0.0154714
1.32352	-0.0152774
1.32394	-0.0116952
1.32504	-0.0107902
1.32731	-0.0121332
1.32808	-0.0115132
1.32816	-0.0112383
1.32826	-0.011313
1.32899	-0.00807565
1.33217	-0.00460652
1.33343	-0.00578703
1.33395	-0.00444315
1.33408	-0.00523801
1.33446	-0.00163803
1.33501	-0.0044033
1.33899	-0.000145865
1.33983	0.00462141
1.3404	0.00456306
1.34064	0.00560013
1.34073	0.00151399
1.34305	0.00428592
1.3435	0.00880217
1.34438	0.00568868
1.34555	0.00692201
1.34697	0.012451
1.34775	0.0135684
1.3486	0.0112647
1.3489	0.0116838
1.35055	0.0174248
1.35179	0.0156641
1.35399	0.0224152
1.354	0.0170239
1.35417	0.0211848
1.35528	0.0245995
1.35566	0.02059
1.35925	0.0255208
1.35986	0.0312176
1.36024	0.0271183
1.36036	0.0280808
1.3609	0.0271993
1.36268	0.0351906
1.36472	0.0374082
1.36483	0.0314155
1.36497	0.032214
1.36528	0.0324462
1.36777	0.0440788
1.36841	0.0401065
1.36841	0.0401065
1.36933	0.0456123
1.36933	0.0456123
1.36935	0.0470315
1.36935	0.0470315
1.37005	0.0430545
1.37075	0.0497746
1.37339	0.0480896
1.37369	0.0484234
1.37373	0.048973
1.37393	0.048794
1.374	0.0551829
1.37676	0.0598216
1.37752	0.0545862
1.37833	0.0597541
1.37855	0.0630484
1.37881	0.0569524
1.38042	0.0667945
1.38229	0.0699483
1.38234	0.0619008
1.38276	0.0626062
1.38291	0.062862
1.38315	0.0633357
1.38503	0.0687439
1.38531	0.0757879
1.38603	0.0778423
1.38695	0.0736363
1.38707	0.0751383
1.38718	0.0746769
1.3885	0.0749222
1.38942	0.0816289
1.38982	0.0817266
1.39002	0.0752933
1.39006	0.0753019
1.3903	0.0821429
1.3904	0.0755997
1.39206	0.0804007
1.39239	0.076896
1.39291	0.0844648
1.39358	0.0793722
1.39384	0.0861555
1.39437	0.0836811
1.3946	0.0812602
1.39578	0.0914541
1.39612	0.0920352
1.39612	0.092701
1.39635	0.0929417
1.39646	0.0832206
1.39662	0.08398
1.39669	0.0832191
1.39803	0.0937147
1.3981	0.0889178
1.39816	0.0802107
1.39857	0.0794509
1.39863	0.07937
1.39921	0.0906169
1.39962	0.0899665
1.39982	0.0846605
1.40027	0.0806451
1.40034	0.0806289
1.40052	0.0893359
1.401	0.0887499
1.40101	0.0883935
1.40123	0.087957
1.40131	0.0836764
1.40169	0.0803179
1.40182	0.0794569
1.40222	0.0828307
1.40233	0.0798471
1.40265	0.0745455
1.40294	0.0797464
1.40297	0.0707532
1.40312	0.0702299
1.40328	0.0783501
1.40361	0.0734688
1.40381	0.0699151
1.40406	0.0651353
1.40409	0.0608617
1.40424	0.0582798
1.40433	0.0629616
1.40461	0.0640951
1.40462	0.0544711
1.40482	0.0607267
1.40495	0.0347686
1.40498	0.0528784
1.40507	0.0360951
1.40526	0.0492868
1.40529	0.0435382
1.40532	0.0462705
1.40542	0.038827
1.40543	0.0542108
1.40552	0.0389848
1.40568	0.0325269
1.40575	0.0698497
1.40584	0.0260721
1.40588	0.0706169
1.40592	0.0830304
1.40596	0.0875871
1.40598	0.0862175
1.40605	0.0747176
1.4062	0.0881539
1.40622	0.0414942
1.40627	0.0681709
1.40642	0.0909411
1.40644	0.0575312
1.40649	0.0547201
1.40664	0.0862734
1.40665	0.0704144
1.40679	0.0842069
)
