(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "upper-curve-2")
0.374989	0.702614
0.37502	0.70705
0.375072	0.707021
0.37514	0.650714
0.375497	0.706786
0.375657	0.472273
0.37649	0.468155
0.376604	0.306593
0.376725	0.698429
0.376748	0.690382
0.376777	0.70608
0.3769	0.638176
0.377358	0.478592
0.377562	0.140019
0.378927	0.200923
0.379201	0.153184
0.379439	0.121746
0.379453	0.119897
0.380406	-0.235672
0.380572	-0.257766
0.381235	-0.319312
0.382048	-0.223626
0.382344	-0.251134
0.384431	-0.444948
0.384802	-0.646049
0.385359	-0.639216
0.385934	-0.711838
0.386175	-0.612545
0.390018	-0.963055
0.39075	-0.901843
0.391121	-0.950205
0.391367	-0.94598
0.392638	-1.0139
0.394071	-1.02683
0.395971	-1.10662
0.397237	-1.11488
0.398026	-1.09885
0.398435	-1.09152
0.40011	-1.02259
0.402253	-0.984193
0.403434	-1.00194
0.405907	-0.915511
0.406161	-0.906629
0.408078	-0.780574
0.408677	-0.759649
0.408677	-0.759649
0.409825	-0.778699
0.409825	-0.778699
0.410967	-0.713907
0.411123	-0.752771
0.414133	-0.692639
0.415163	-0.634061
0.415564	-0.636021
0.41623	-0.626487
0.41635	-0.642478
0.421748	-0.582398
0.422277	-0.59259
0.422716	-0.584472
0.42301	-0.58458
0.424217	-0.570976
0.428167	-0.559137
0.428478	-0.549794
0.429841	-0.550817
0.430081	-0.550076
0.430312	-0.54939
0.431978	-0.538986
0.435347	-0.528983
0.436804	-0.530115
0.437677	-0.528263
0.438256	-0.526999
0.439515	-0.520148
0.442279	-0.514114
0.443763	-0.514981
0.445003	-0.512945
0.445648	-0.511843
0.446529	-0.507136
0.448738	-0.503361
0.451339	-0.502119
0.452201	-0.500823
0.45254	-0.497647
0.453637	-0.498726
0.453715	-0.498611
0.458817	-0.491114
0.458872	-0.488395
0.459016	-0.488285
0.459034	-0.488167
0.459404	-0.487646
0.461989	-0.48693
0.465016	-0.482772
0.465512	-0.479257
0.46604	-0.48146
0.467748	-0.476391
0.470928	-0.475198
0.471508	-0.474634
0.471997	-0.472269
0.472213	-0.473918
0.47278	-0.473342
0.47716	-0.467022
0.478046	-0.467927
0.478371	-0.466435
