0.010327022375215156, -0.28358208955223874
0.027538726333907027, -0.48134328358208966
0.04819277108433734, -0.4701492537313434
0.09638554216867468, -0.5298507462686566
0.15490533562822717, -0.5746268656716418
0.270223752151463, -0.6567164179104477
0.33046471600688465, -0.675373134328358
0.3855421686746987, -0.7201492537313432
0.4130808950086058, -0.7425373134328357
0.44234079173838203, -0.7835820895522387
0.4716006884681584, -0.7798507462686566
0.4974182444061962, -0.8432835820895522
0.5266781411359724, -0.8694029850746268
0.5576592082616177, -0.835820895522388
0.5869191049913941, -0.5186567164179103
0.6144578313253012, -0.4328358208955223
0.6437177280550775, -0.3880597014925373
0.6729776247848537, -0.35447761194029836
0.7297762478485369, -0.26119402985074625
0.7865748709122201, -0.15298507462686572
0.8433734939759036, -0.04477611940298498
0.9053356282271946, 0.05597014925373145
0.7762478485370051, 0.10074626865671643
0.5748709122203098, -0.06343283582089554
0.5060240963855421, -0.175373134328358
0.44061962134251287, -0.2574626865671641
0.37349397590361444, -0.3022388059701493
0.30808950086058506, -0.2798507462686566
0.23752151462994842, -0.20895522388059695
0.1686746987951807, -0.07835820895522394
0.10154905335628228, -0.003731343283582156
0.06368330464715999, 0.003731343283582156
0.03786574870912218, -0.13805970149253732
0.015490533562822706, -0.16791044776119413
0.0068846815834767705, 0.7350746268656716
