(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "clip-s1")
0.121505	0.68698
0.121528	0.693887
0.12153	0.674815
0.121582	0.676378
0.121847	0.623555
0.121966	0.66447
0.12205	0.641334
0.122225	0.511862
0.122408	0.540411
0.122557	0.674439
0.122838	0.676631
0.122862	0.404217
0.122963	0.711138
0.123117	0.375273
0.123224	0.712274
0.123353	0.611505
0.123409	0.305871
0.123573	0.500165
0.123577	0.617827
0.123661	0.626962
0.123668	0.466964
0.123747	0.269864
0.123775	0.579426
0.12406	0.371747
0.124682	0.100095
0.124705	0.35563
0.124806	0.369015
0.125043	0.064113
0.125135	0.10125
0.125197	0.308089
0.12536	0.0151526
0.125436	0.16755
0.125709	0.250013
0.126356	0.110882
0.126383	0.0636513
0.12645	0.0749424
0.127018	-0.157353
0.127492	-0.0215988
0.127557	-0.10594
0.127617	-0.189203
0.12796	-0.0184064
0.128304	-0.164836
0.128306	-0.164836
0.128358	-0.125408
0.128489	-0.231532
0.129648	-0.270209
0.13011	-0.232446
0.130184	-0.258287
0.13023	-0.26149
0.130788	-0.27119
0.131254	-0.238884
0.131439	-0.261138
0.132404	-0.265174
0.133086	-0.243233
0.133225	-0.266308
0.133555	-0.328111
0.133668	-0.327868
0.134324	-0.359434
0.134616	-0.360456
0.136038	-0.188322
0.136265	-0.219388
0.136783	-0.20056
0.136833	-0.373216
0.137296	-0.373305
0.137803	-0.372788
0.139023	-0.156355
0.139133	-0.158643
0.14019	-0.0970446
0.140414	-0.100194
0.14043	-0.371087
0.140767	-0.374694
0.141273	-0.372953
0.1427	-0.0640219
0.143264	-0.0718516
0.143507	-0.369201
0.14351	-0.0436631
0.143797	-0.364715
0.144709	-0.370021
0.145589	-0.368432
0.146612	-0.0110803
0.146704	-0.026177
0.147228	-0.363808
0.147271	-0.0152895
0.147537	-0.358336
0.147946	-0.363488
0.149563	-0.00119011
0.149616	-0.0015045
0.150743	-0.354416
0.151043	0.0125073
0.151081	-0.357159
0.15125	0.0119867
0.151464	-0.354677
0.153186	-0.35387
0.153411	0.0183012
0.153562	-0.353799
0.153676	0.0171717
0.15468	0.0237145
0.15471	0.0237872
0.155121	-0.354912
0.15534	-0.354674
0.157192	0.0239163
0.157342	-0.355839
0.157464	0.0226718
0.157524	-0.356003
0.158389	0.0238771
0.159206	-0.357572
0.159226	-0.357574
0.160296	0.0223624
0.160865	0.0219877
0.160902	0.0220004
0.161231	-0.359997
0.161656	-0.360328
0.161982	0.0217109
0.162075	-0.361067
0.163209	0.02137
0.163229	0.0210862
0.164112	0.0206593
0.164946	-0.364533
0.165185	-0.365128
0.165492	0.0186924
0.165661	-0.365396
0.165663	0.018303
0.167531	0.0177968
0.167589	0.0176854
0.167667	-0.368455
0.167667	-0.368456
0.168772	0.0148312
0.169346	-0.370752
0.16936	0.0124551
0.169557	-0.371022
0.169595	0.0139307
0.171569	-0.374616
0.171655	0.0105588
0.171863	-0.375214
0.171985	0.00719178
0.172761	0.00734929
0.173128	-0.376786
0.174382	-0.379026
0.174511	0.00225948
0.175143	0.00275073
0.175369	-0.00178685
0.175481	-0.381135
0.175852	-0.381647
0.175896	-0.382468
0.176032	-0.382667
0.176427	-0.383518
0.17819	-0.00954557
0.178334	-0.00585914
0.178622	-0.387934
0.17902	-0.00969958
0.179611	-0.388909
0.179944	-0.390052
0.181354	-0.0171153
0.181946	-0.021934
0.182012	-0.395165
0.182136	-0.39561
0.182202	-0.0178252
0.183845	-0.398261
0.183908	-0.398565
0.185172	-0.0279015
0.185826	-0.0345613
0.186181	-0.0349658
0.186301	-0.403401
0.186421	-0.404657
0.187696	-0.405118
0.188449	-0.0431503
0.188696	-0.0447507
0.189584	-0.408181
0.189688	-0.0412993
0.190173	-0.409201
0.190296	-0.409344
0.190435	-0.41028
0.190871	-0.410352
0.192302	-0.0502371
0.192302	-0.0502371
0.193152	-0.0590185
0.193152	-0.0590185
0.193467	-0.414887
0.193521	-0.0577204
0.193521	-0.0577204
0.193553	-0.415129
0.194882	-0.4182
0.195039	-0.41884
0.195934	-0.0656913
0.196213	-0.0654527
0.197289	-0.424217
0.197484	-0.0763741
0.197496	-0.0763116
0.19757	-0.425046
0.198659	-0.425654
0.199907	-0.0855656
0.200228	-0.0838214
0.200879	-0.092584
0.200948	-0.429147
0.201466	-0.430043
0.201745	-0.431823
0.201769	-0.430449
0.203001	-0.102991
0.203884	-0.106361
0.204051	-0.102322
0.204105	-0.102704
0.204211	-0.103031
0.204351	-0.109592
0.205493	-0.437141
0.205678	-0.438561
0.205789	-0.437791
0.205928	-0.438934
0.206045	-0.438309
0.20625	-0.439687
0.207625	-0.124452
0.207706	-0.119047
0.207849	-0.125154
0.20794	-0.120678
0.207997	-0.126126
0.208284	-0.121611
0.209401	-0.44613
0.209401	-0.44613
0.210004	-0.44728
0.210004	-0.44728
0.210153	-0.447394
0.210153	-0.447394
0.21105	-0.449333
0.211552	-0.135768
0.211754	-0.142395
0.211809	-0.137445
0.212155	-0.138326
0.213035	-0.452877
0.214189	-0.45373
0.214261	-0.454539
0.215376	-0.151645
0.215611	-0.457196
0.215614	-0.158613
0.215669	-0.153476
0.216066	-0.154577
0.216792	-0.45924
0.218327	-0.460525
0.218361	-0.46155
0.219044	-0.167303
0.219423	-0.169706
0.219424	-0.173435
0.219956	-0.171169
0.220007	-0.465408
0.220633	-0.466694
0.222428	-0.469463
0.222471	-0.469905
0.222773	-0.188445
0.222955	-0.186005
0.224396	-0.474496
0.22442	-0.474545
0.225446	-0.19505
0.22574	-0.20098
0.226329	-0.202123
0.226507	-0.477616
0.226565	-0.478048
0.228009	-0.21092
0.228053	-0.211479
0.228469	-0.482116
0.228481	-0.482181
0.2292	-0.209309
0.229457	-0.212542
0.230578	-0.484986
0.230634	-0.485403
0.231634	-0.221917
0.231848	-0.22494
0.232538	-0.489446
0.232565	-0.489587
0.233097	-0.223867
0.233125	-0.224304
0.234644	-0.49259
0.234687	-0.492847
0.235414	-0.233889
0.235743	-0.238593
0.23629	-0.235761
0.236612	-0.497062
0.23665	-0.497297
0.238712	-0.500425
0.238741	-0.500592
0.238997	-0.245426
0.239299	-0.246659
0.239406	-0.246877
0.239528	-0.251654
0.239721	-0.252018
0.240207	-0.253863
0.240688	-0.50485
0.240733	-0.505174
0.242633	-0.261591
0.242793	-0.508164
0.24281	-0.508267
0.243368	-0.259911
0.24365	-0.263316
0.244769	-0.512353
0.244823	-0.512745
0.245878	-0.271082
0.245886	-0.271195
0.246892	-0.515528
0.246896	-0.515554
0.247448	-0.271133
0.247583	-0.273539
0.248871	-0.519446
0.248927	-0.519882
0.249861	-0.281133
0.249922	-0.282305
0.250787	-0.522207
0.251259	-0.522996
0.251485	-0.282238
0.25154	-0.283872
0.252993	-0.526269
0.253042	-0.526692
0.253834	-0.291592
0.253915	-0.293408
0.254633	-0.528544
0.255483	-0.293862
0.255507	-0.294624
0.255694	-0.530256
0.257138	-0.532901
0.257163	-0.533352
0.257744	-0.301636
0.257846	-0.303773
0.258596	-0.534836
0.259402	-0.304228
0.259408	-0.304423
0.25994	-0.537011
0.261288	-0.540284
0.261298	-0.539618
0.26154	-0.310792
0.261668	-0.313301
0.262746	-0.542018
0.263035	-0.313477
0.263415	-0.314458
0.264076	-0.54463
0.265045	-0.319537
0.265212	-0.322218
0.265429	-0.548208
0.265459	-0.547821
0.266351	-0.321508
0.267049	-0.550901
0.267243	-0.323137
0.268271	-0.553369
0.268403	-0.327221
0.268932	-0.326971
0.26954	-0.55614
0.269624	-0.556235
0.270528	-0.329023
0.270667	-0.328189
0.271511	-0.558364
0.272006	-0.558999
0.27226	-0.3327
0.27226	-0.332424
0.273594	-0.562448
0.273737	-0.561621
0.274561	-0.333954
0.274646	-0.333179
0.275686	-0.564764
0.275761	-0.564595
0.276518	-0.337737
0.27653	-0.337617
0.277615	-0.570897
0.277696	-0.570377
0.278559	-0.339586
0.278719	-0.338174
0.279661	-0.575857
0.279764	-0.57543
0.280047	-0.341826
0.281366	-0.342867
0.281563	-0.582242
0.281583	-0.582186
0.282589	-0.343298
0.2828	-0.341956
0.283346	-0.344061
0.283583	-0.58683
0.283591	-0.5864
0.285479	-0.591714
0.285486	-0.591632
0.286283	-0.345622
0.286684	-0.345708
0.28672	-0.344409
0.28689	-0.344579
0.286956	-0.345923
0.287131	-0.34463
0.287442	-0.595488
0.287454	-0.594969
0.289421	-0.600219
0.289425	-0.600114
0.290324	-0.345837
0.290808	-0.347287
0.290993	-0.346248
0.291387	-0.603808
0.291401	-0.603188
0.291934	-0.346164
0.293395	-0.608801
0.293398	-0.608701
0.293949	-0.346151
0.294959	-0.34679
0.295089	-0.346277
0.295369	-0.61256
0.295385	-0.611855
0.296647	-0.345597
0.297387	-0.617906
0.297389	-0.617829
0.297645	-0.345172
0.299106	-0.344682
0.299191	-0.344533
0.299365	-0.62195
0.299383	-0.621164
0.301239	-0.343055
0.301388	-0.627613
0.301389	-0.627567
0.301419	-0.342908
0.303242	-0.341064
0.303301	-0.341133
0.303365	-0.63193
0.303385	-0.63106
0.305391	-0.637852
0.305391	-0.637841
0.305458	-0.338844
0.305464	-0.338851
0.307363	-0.335604
0.307368	-0.642396
0.307388	-0.641437
0.307406	-0.335826
0.309322	-0.648314
0.309463	-0.648691
0.309563	-0.332669
0.309575	-0.332729
0.311369	-0.653195
0.31139	-0.65216
0.311466	-0.328074
0.3115	-0.328422
0.313226	-0.658952
0.313563	-0.659874
0.313563	-0.659874
0.313653	-0.324452
0.31367	-0.324625
0.315369	-0.664214
0.315369	-0.664214
0.31539	-0.663111
0.31539	-0.663111
0.315552	-0.318644
0.315581	-0.319091
0.317131	-0.669772
0.317661	-0.671251
0.317729	-0.314457
0.317753	-0.314786
0.319367	-0.675411
0.319388	-0.674246
0.319623	-0.30771
0.31965	-0.308174
0.321033	-0.680736
0.321756	-0.682782
0.321787	-0.303004
0.321822	-0.303518
0.323364	-0.686746
0.323385	-0.685529
0.323683	-0.295603
0.323707	-0.295994
0.324933	-0.691824
0.325834	-0.290384
0.32585	-0.694446
0.325883	-0.291107
0.327359	-0.698214
0.32738	-0.696946
0.327732	-0.282525
0.327749	-0.282789
0.328832	-0.703038
0.329873	-0.276794
0.329937	-0.277754
0.329942	-0.706251
0.331353	-0.709816
0.331375	-0.708501
