(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "clip-w2")
0.876976	-0.0319983
0.877023	-0.0338206
0.877039	0.0165617
0.877092	-0.0366614
0.877117	-0.128053
0.87715	-0.0392397
0.87716	0.100541
0.877176	0.112012
0.877183	0.116588
0.877187	0.116531
0.877198	-0.041392
0.877238	-0.0433726
0.877249	0.11538
0.877272	-0.0415816
0.877302	0.114198
0.877328	-0.278519
0.877345	0.113084
0.877349	-0.280827
0.877382	0.111919
0.877412	0.111042
0.877423	-0.289582
0.877437	0.112937
0.877462	-0.318074
0.877484	-0.297321
0.877517	0.143619
0.877535	-0.304099
0.877577	-0.309613
0.877611	-0.308828
0.87763	0.15175
0.877641	0.151646
0.87767	0.151178
0.877694	0.150578
0.877715	0.149983
0.877731	0.149316
0.877745	0.148775
0.877757	0.149114
0.877902	0.152391
0.878003	-0.487187
0.878033	-0.496519
0.878041	-0.499183
0.878067	-0.500709
0.878067	0.152127
0.878088	-0.502063
0.87809	0.152655
0.878106	-0.50325
0.87812	-0.503548
0.878131	0.153659
0.878132	-0.496056
0.878164	0.154375
0.878192	0.154981
0.878215	0.155565
0.878234	0.156007
0.87825	0.156875
0.878525	0.128326
0.878656	-0.619229
0.878753	0.116993
0.878764	0.116937
0.878799	0.116598
0.878828	0.116175
0.878853	0.115714
0.878865	-0.662058
0.878873	0.115266
0.878889	0.114857
0.878903	0.115666
0.87891	-0.673087
0.878964	-0.686638
0.879008	-0.698175
0.879045	-0.707087
0.879076	-0.707126
0.879278	0.0889057
0.879333	0.0861165
0.879333	0.0861376
0.879337	0.0862999
0.87934	0.086327
0.879343	0.0863042
0.879345	0.0861536
0.879347	0.086093
0.879348	0.0869991
0.879628	0.0734847
0.880112	0.0525979
0.880138	0.0504952
0.880162	0.0482738
0.880182	0.0463144
0.880198	0.044652
0.880212	0.0433798
0.880223	0.0437403
0.880298	0.0476046
0.88037	-0.78909
0.880372	-0.791428
0.880378	-0.799187
0.880383	-0.805623
0.880388	-0.810062
0.880391	-0.81089
0.88061	-0.792999
0.881023	-0.800112
0.881031	-0.801234
0.881095	-0.810337
0.881144	0.0251256
0.881148	-0.81747
0.881158	0.0235371
0.881179	0.0210441
0.881192	-0.822313
0.881197	0.0188323
0.881203	0.0165301
0.881204	0.0164918
0.881206	0.0174063
0.881207	0.0177447
0.881226	0.0169958
0.881228	-0.825075
0.881276	0.0150253
0.881318	0.014202
0.881629	0.0180853
0.881973	0.00655953
0.881975	0.00670251
0.881979	0.0076467
0.881983	0.00876806
0.881988	0.0102908
0.881995	0.0119577
0.881997	0.0125317
0.882353	-0.788081
0.88262	-0.78566
0.882658	-0.785228
0.882682	-0.791416
0.882703	-0.7961
0.882705	0.00698159
0.88272	-0.799122
0.882734	-0.803571
0.882841	0.00580484
0.882852	0.00554459
0.882859	0.00580314
0.882869	0.00515212
0.882873	0.00554905
0.882876	0.00578707
0.882882	0.00414056
0.882896	0.00305378
0.882908	0.00215176
0.882918	0.00143515
0.882926	0.000929395
