(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "clip-s3")
0.3988	0.697138
0.398865	0.697402
0.399087	0.693597
0.399094	0.46915
0.399179	0.724655
0.399194	0.483192
0.399196	0.62475
0.399574	0.583125
0.399742	0.722518
0.399816	0.645087
0.399927	0.330372
0.399975	0.714898
0.400081	0.116117
0.400146	0.566894
0.400168	0.659018
0.400168	0.122332
0.400326	0.547857
0.400411	0.376318
0.400544	0.723655
0.400579	0.720463
0.400618	0.431142
0.400664	0.573136
0.40068	0.71524
0.400757	0.630646
0.400794	0.307929
0.400815	0.307618
0.400849	0.692708
0.401072	-0.0614638
0.401208	0.227407
0.401366	0.25559
0.401422	-0.209818
0.401461	0.497975
0.401466	0.382703
0.401566	0.0041585
0.401721	0.176838
0.40174	0.489689
0.4018	0.154592
0.402125	0.228595
0.402343	-0.366747
0.402635	-0.156635
0.402718	-0.132604
0.402826	-0.424535
0.402951	-0.449022
0.402966	0.146592
0.403168	0.192448
0.403282	-0.36985
0.403333	-0.00285639
0.403659	0.0187883
0.404687	-0.481815
0.404724	-0.464956
0.404948	-0.0316552
0.405117	-0.0108801
0.4053	-0.641481
0.405544	-0.0743528
0.40564	-0.610882
0.405709	-0.0748561
0.407273	-0.652752
0.407303	-0.643883
0.407374	-0.0735546
0.407483	-0.0744531
0.408218	-0.050753
0.40827	-0.0515504
0.408365	-0.708469
0.408591	-0.701573
0.410142	-0.0265492
0.410387	-0.711511
0.410413	-0.710271
0.410415	-0.0383687
0.410836	-0.00389708
0.411885	-0.711692
0.411969	-0.716139
0.413019	0.0316177
0.41322	0.00927303
0.413338	0.0354411
0.413413	0.0368963
0.413775	0.0240602
0.413957	-0.713263
0.413959	-0.714852
0.415482	0.0408407
0.4157	-0.684224
0.415707	-0.693284
0.416089	0.0475841
0.417114	0.0698486
0.417389	0.0672294
0.417755	-0.684502
0.417757	-0.683453
0.419657	-0.65261
0.419668	-0.659661
0.419713	0.0752414
0.419799	0.0744042
0.421126	0.0816054
0.421242	0.0815329
0.421703	-0.651728
0.423646	0.0826521
0.423671	-0.630874
0.423675	-0.635307
0.423823	0.0829188
0.425115	0.0808594
0.425499	-0.631349
0.425964	-0.629861
0.426071	0.0798647
0.427731	-0.620321
0.42776	-0.622381
0.427807	0.0781836
0.427924	0.0802601
0.428705	0.0743314
0.429482	-0.621477
0.430094	-0.621018
0.430386	0.0694253
0.431809	-0.618941
0.431879	-0.619282
0.432116	0.0661348
0.432148	0.0692332
0.433325	0.058983
0.433723	-0.620278
0.433978	-0.620457
0.435097	0.0521367
0.435882	-0.62315
0.435983	-0.622212
0.436217	0.0490491
0.436529	0.0541057
0.436777	0.0454443
0.437888	-0.624156
0.437907	-0.624054
0.439907	-0.629739
0.440004	-0.628407
0.440207	0.0405968
0.440337	0.0312977
0.440774	0.0370459
0.441853	-0.63155
0.441853	-0.63155
0.44193	-0.630962
0.44193	-0.630962
0.442344	0.0316646
0.443348	0.0269374
0.4438	-0.639265
0.4438	-0.639265
0.443861	-0.638395
0.443861	-0.638395
0.444567	0.0128011
0.444774	0.0156981
0.445692	-0.643604
0.445869	-0.642585
0.447019	0.00627483
0.447084	0.00714849
0.44763	-0.65114
0.447654	-0.650983
0.448622	-0.0101644
0.448696	-0.00840138
0.449197	-0.655899
0.449564	-0.655305
0.450588	-0.659918
0.451287	-0.0189161
0.451336	-0.0163761
0.451793	-0.662584
0.452361	-0.0351401
0.452475	-0.0334612
0.452662	-0.662365
0.45325	-0.664663
0.454894	-0.668581
0.45495	-0.669
0.455009	-0.0453844
0.455425	-0.0512019
0.456013	-0.0460652
0.456033	-0.0461663
0.456505	-0.669481
0.456585	-0.668602
0.458656	-0.0607267
0.458959	-0.674327
0.458973	-0.674966
0.459019	-0.0609246
0.459339	-0.0719673
0.460488	-0.678263
0.460545	-0.677727
0.462353	-0.0870172
