(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "clip-s5")
0.572141	0.712535
0.572225	0.508029
0.57231	0.500752
0.572313	0.705487
0.572451	0.716826
0.572486	0.613386
0.572506	0.718067
0.572507	0.736122
0.572571	0.256007
0.5726	0.319248
0.572885	0.609824
0.572902	0.66422
0.57295	0.733823
0.573111	0.297278
0.57312	0.700294
0.573121	0.551129
0.57316	0.555976
0.573176	0.474289
0.573244	0.701434
0.573304	-0.0953674
0.573471	0.706595
0.573557	0.662676
0.573564	0.097785
0.573611	0.483005
0.573648	-0.11439
0.573665	0.742498
0.573698	0.624409
0.573715	0.471493
0.573754	0.711071
0.573865	0.626095
0.573924	0.54638
0.573931	0.740973
0.574014	0.315976
0.574097	0.106258
0.574163	0.325689
0.574175	0.329406
0.574184	0.327732
0.574283	0.670961
0.574285	-0.328935
0.574324	0.683093
0.574408	-0.418695
0.574491	0.485094
0.574587	0.56535
0.574711	-0.0916011
0.574901	0.543143
0.574911	0.258091
0.57496	-0.0718524
0.574982	0.341395
0.574999	-0.318488
0.575572	0.139401
0.575578	0.142496
0.575624	0.383439
0.575674	0.293161
0.575744	-0.492165
0.575806	-0.668361
0.576283	-0.654121
0.576313	-0.459933
0.576322	0.17318
0.576414	0.10649
0.576941	-0.755667
0.577004	0.172746
0.577083	0.142437
0.577264	0.0519719
0.577276	0.0505647
0.577398	-0.802506
0.577726	-0.66686
0.577867	0.0666351
0.577952	-0.742888
0.578171	0.0450583
0.578359	0.0627512
0.579139	-0.876817
0.579162	0.0400633
0.579268	-0.83201
0.579296	0.0465868
0.579657	0.0403508
0.580048	-0.858787
0.580064	-0.852293
0.580084	0.042275
0.581493	0.0656417
0.58178	-0.909953
0.581786	-0.914216
0.581814	0.0846026
0.58198	0.0646376
0.582215	0.0681417
0.58294	-0.916059
0.5834	0.0895554
0.583416	0.0890538
0.583509	-0.913012
0.584538	0.120923
0.584779	0.114138
0.584906	-0.880947
0.585082	-0.899317
0.586025	-0.892547
0.586336	0.124919
0.58639	0.123166
0.587314	-0.871087
0.58803	-0.856461
0.588211	0.137675
0.588226	0.137022
0.588289	-0.855068
0.588613	-0.828745
0.589928	0.138598
0.589928	0.13872
0.590281	-0.795589
0.591541	-0.805313
0.591772	-0.791048
0.591935	0.135186
0.592134	0.136456
0.593495	-0.760276
0.593541	-0.763054
0.593761	0.13307
0.593773	0.134765
0.59509	-0.76108
0.595165	-0.753001
0.595658	0.121593
0.595665	0.12323
0.596743	-0.73359
0.596746	-0.73196
0.597655	0.120425
0.597657	0.11772
0.598746	-0.733334
0.598805	-0.729522
0.599555	0.103019
0.599566	0.104771
0.600438	-0.720807
0.600494	-0.719618
0.601631	0.0984312
0.601647	0.101332
0.602626	-0.721412
0.602663	-0.720487
0.603383	0.081741
0.603385	0.0833198
0.604463	-0.719248
0.604532	-0.719283
0.605724	0.0740198
0.605775	0.0772167
0.606633	-0.720952
0.606644	-0.720949
0.607317	0.0549734
0.607353	0.0560676
0.608549	-0.724591
0.608623	-0.726183
0.610031	0.0434534
0.610219	0.0484164
0.610491	-0.727247
0.610901	-0.728224
0.611216	0.0283463
0.612668	-0.734021
0.612728	-0.736848
0.613846	0.00899396
0.614237	-0.736434
0.614749	0.0163884
0.615041	0.00821036
0.615321	-0.739283
0.616785	-0.744564
0.616821	-0.748045
0.617753	-0.0124749
0.618046	-0.0197931
0.618117	-0.746519
0.619219	-0.0161794
0.619594	-0.750425
0.620179	-0.0232363
0.62089	-0.755258
0.620902	-0.758938
0.621928	-0.0381784
0.622103	-0.757305
0.622342	-0.05237
0.622423	-0.0397974
0.623749	-0.76182
0.624975	-0.76961
0.624981	-0.766433
0.626166	-0.768497
0.626183	-0.0784052
