(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "clip-w1")
0.782286	0.634326
0.782286	0.63363
0.782289	0.634687
0.782304	0.599603
0.782316	0.578308
0.782318	0.573998
0.782342	0.640588
0.782369	0.697667
0.782378	0.489006
0.782386	0.709937
0.782386	0.645666
0.782386	0.477396
0.782389	0.537803
0.782394	0.709789
0.782422	0.650025
0.782425	0.478938
0.782431	0.708584
0.78244	0.71698
0.782448	0.718036
0.782452	0.653627
0.782452	0.501386
0.782461	0.718413
0.782462	0.707181
0.782465	0.480518
0.782477	0.657073
0.782486	0.481198
0.782487	0.705777
0.782497	0.661779
0.782501	0.478361
0.782509	0.704264
0.782515	0.719734
0.782527	0.703297
0.782534	0.471957
0.782541	0.70383
0.782561	0.720525
0.782561	0.466453
0.782584	0.468177
0.782599	0.721022
0.782622	0.300341
0.78263	0.721152
0.782656	0.721521
0.782678	0.722258
0.782785	0.654306
0.782822	0.647759
0.782826	0.647733
0.782869	0.646985
0.782886	0.0888743
0.782897	0.0870827
0.782904	0.645954
0.782908	0.0767818
0.782934	0.644863
0.782936	0.0800717
0.782958	0.643686
0.782968	0.0738705
0.782978	0.642808
0.782994	0.643989
0.782995	0.0686672
0.783016	0.0644515
0.783034	0.0744539
0.783047	0.596391
0.783125	-0.0449626
0.783138	-0.051034
0.783147	-0.0564926
0.783233	-0.101951
0.783308	-0.135495
0.783355	-0.166556
0.783362	-0.170382
0.783387	-0.178256
0.783401	-0.182988
0.783418	-0.189506
0.783441	0.505746
0.783454	-0.203909
0.783456	0.506275
0.783471	0.506502
0.783483	0.506607
0.783484	-0.215448
0.783492	0.506534
0.7835	0.506586
0.783507	0.511374
0.783509	-0.211611
0.783523	0.484764
0.783827	0.408959
0.783859	0.402014
0.78388	0.397227
0.783944	0.381801
0.783969	0.375663
0.78397	0.376099
0.783973	0.376944
0.783975	0.377346
0.783983	0.372359
0.783987	-0.383779
0.784005	0.367057
0.784023	0.362826
0.784038	0.361912
0.784361	0.305402
0.784516	-0.566588
0.784535	-0.573862
0.784579	-0.591122
0.784616	-0.605835
0.784646	-0.617372
0.784671	-0.61394
0.784684	0.246043
0.784699	0.242154
0.784739	0.231582
0.784773	0.222411
0.7848	0.214634
0.784822	0.208139
0.784841	0.209078
0.784843	-0.629203
0.785281	0.182307
0.785527	-0.760562
0.785639	0.144299
0.785653	0.137586
0.785669	0.130271
0.785682	0.123994
0.785692	0.118692
0.785701	0.117686
0.785843	-0.821326
0.786046	-0.859803
0.786074	-0.871978
0.786103	-0.884338
0.786127	-0.894223
0.786147	-0.898064
0.786272	0.125321
0.786921	-0.923095
0.787009	0.102323
0.787017	0.101178
0.787051	0.0966125
0.787079	0.0925778
0.787101	0.0897269
0.78712	0.087418
0.787707	-0.974786
0.787725	-0.978109
0.787766	-0.986953
0.787801	-0.993225
0.787829	-0.993946
0.787972	0.105896
0.788174	-0.983853
0.788793	0.109562
0.788812	0.107858
0.788832	0.106233
0.788848	0.105205
0.788861	0.105606
0.789319	0.115984
0.789367	-1.0038
0.789707	-1.0098
0.789886	-1.01247
0.789911	-1.01737
0.789935	-1.02086
0.789954	-1.0232
0.790994	0.135417
0.791004	0.135227
0.791021	0.134923
0.791036	0.134711
0.791047	0.134897
0.791726	-0.996284
0.792756	-0.985784
0.792786	-0.987489
0.792828	-0.989289
0.792862	-0.990608
0.792869	0.145702
0.793429	0.1487
0.793432	0.148702
0.793446	0.148731
0.793457	0.148722
0.793467	0.148942
0.79408	-0.967342
0.79425	-0.963098
0.794464	-0.957143
0.794474	-0.95556
0.794481	-0.956652
0.794483	-0.956794
0.794518	-0.958166
0.794546	-0.958336
0.794574	0.147739
0.796242	0.146376
0.796251	0.146543
0.79626	0.146636
0.796267	0.146999
0.796638	0.144872
0.79788	0.140179
0.797917	0.140169
0.797967	0.140094
0.79801	0.141466
0.798066	-0.886595
0.798075	-0.887028
0.798103	-0.888094
0.798126	-0.88815
0.798199	0.138552
0.798651	0.138086
0.798652	0.136595
0.798652	0.136408
0.798653	0.136257
