(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "clip-s4")
0.511483	0.673968
0.511531	0.58265
0.511566	0.657234
0.511598	0.513633
0.511646	0.735264
0.511888	0.678488
0.511953	0.733625
0.512019	0.410202
0.512049	0.21991
0.512049	0.734307
0.512115	0.223829
0.512262	0.608025
0.512289	0.676674
0.512319	0.589152
0.512324	0.588984
0.512359	0.465021
0.512533	0.731007
0.512643	0.669007
0.512755	0.67317
0.512787	0.725939
0.512838	0.462032
0.512849	0.455423
0.512885	0.635401
0.512923	0.0557217
0.512934	0.364063
0.512978	-0.153832
0.513079	-0.150475
0.513124	0.488544
0.513126	0.728814
0.513192	0.683597
0.51322	0.581226
0.513256	0.735285
0.513302	0.142868
0.513377	0.457615
0.513408	0.493762
0.513552	0.682179
0.513645	0.684235
0.513667	0.587925
0.513927	0.0294052
0.514035	-0.370161
0.51404	0.331069
0.51405	-0.346617
0.514054	0.130694
0.51421	0.205166
0.514229	0.481276
0.514354	0.203806
0.514392	0.494652
0.514516	0.346968
0.514624	-0.221547
0.514669	-0.394726
0.515242	0.102984
0.515266	-0.268428
0.515278	0.232291
0.515381	0.0820306
0.515544	0.256137
0.515736	0.115287
0.515852	-0.607141
0.515928	-0.650497
0.516564	-0.522023
0.516721	0.0487719
0.516824	-0.642023
0.517006	0.0791297
0.517068	0.0681269
0.517069	0.00339813
0.517291	0.0596249
0.517349	0.00525234
0.518275	-0.76934
0.518386	0.0196627
0.518466	-0.824601
0.518561	0.00264556
0.518765	-0.827084
0.518834	-0.771204
0.518889	0.0040558
0.519306	0.0166346
0.519743	0.0238189
0.520132	0.0111243
0.520136	0.0110535
0.52049	-0.853565
0.520492	-0.853552
0.520847	0.0415184
0.52108	0.0480124
0.521134	0.0319041
0.521654	-0.844877
0.521909	-0.853321
0.522548	0.0501313
0.522554	0.0473035
0.523697	0.0875963
0.523868	0.0780711
0.523963	-0.843473
0.523963	-0.843473
0.524414	-0.842728
0.524414	-0.842728
0.524665	-0.823199
0.524665	-0.823199
0.525362	0.0871519
0.525386	0.090268
0.527193	0.112872
0.527228	0.108951
0.527371	-0.789074
0.528344	0.111156
0.528412	0.112445
0.528477	-0.801327
0.528832	-0.783997
0.530436	0.11991
0.530642	0.11972
0.53096	-0.750681
0.531072	-0.744275
0.531196	0.120373
0.53141	0.12075
0.533046	-0.739415
0.533058	-0.741569
0.5339	0.119311
0.534184	0.120263
0.535205	0.113386
0.535368	-0.713332
0.535388	-0.70939
0.535797	0.111657
0.537553	-0.706248
0.537559	-0.707628
0.537619	0.107215
0.538026	0.110413
0.538214	0.103215
0.539645	-0.69579
0.539654	-0.694311
0.541384	0.0969515
0.541438	0.0897167
0.541777	-0.695001
0.541783	-0.694532
0.54186	0.0935512
0.543261	0.0886163
0.54393	-0.692722
0.543951	-0.69274
0.544481	0.0826812
0.545339	0.0694097
0.545672	0.0716909
0.545916	-0.692945
0.545928	-0.692972
0.548234	0.0608608
0.548284	-0.694366
