(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "clip-w3")
0.952246	0.110615
0.952247	0.111449
0.952251	0.113635
0.952276	-0.0389483
0.952294	-0.126647
0.952309	0.105778
0.952332	-0.133253
0.952362	0.101375
0.952371	0.100599
0.952393	-0.145001
0.952404	0.0856771
0.95241	0.211965
0.952413	0.105206
0.952415	-0.21838
0.952438	0.0691571
0.952443	-0.155434
0.952457	0.110018
0.952463	0.238789
0.952467	0.0543209
0.952479	0.238478
0.952484	-0.164257
0.952485	-0.163862
0.952487	-0.165986
0.952492	0.0413057
0.952493	0.113806
0.952512	-0.154641
0.952513	0.0348026
0.952522	0.237237
0.952523	0.116834
0.952533	-0.146097
0.952547	0.120204
0.952551	-0.13275
0.952554	-0.207681
0.952558	0.236034
0.952587	0.234871
0.952612	-0.244949
0.952612	0.233883
0.95262	-0.385625
0.952626	-0.385292
0.952633	0.232885
0.95265	0.232168
0.952659	-0.40444
0.952662	-0.382877
0.952662	-0.271847
0.952665	0.234338
0.952691	-0.380682
0.952714	-0.37872
0.952723	0.265469
0.952733	-0.376788
0.952749	-0.374481
0.952762	-0.36528
0.952823	-0.488564
0.952866	0.279161
0.952878	0.279004
0.952904	0.278313
0.952925	0.277439
0.952943	0.276482
0.952957	0.275482
0.952969	0.274486
0.95298	0.273635
0.952988	0.273431
0.953	-0.578324
0.953065	-0.612609
0.953122	-0.630474
0.953147	0.278181
0.953178	-0.64895
0.953225	-0.664767
0.953263	-0.67776
0.953281	0.277336
0.953295	-0.687937
0.953301	0.27754
0.953322	-0.68803
0.953353	0.277808
0.953397	0.277802
0.953433	0.277657
0.953463	0.277363
0.953476	0.277261
0.953481	0.277328
0.953489	0.277346
0.953496	0.278154
0.953496	0.275049
0.953518	0.264462
0.953535	-0.763057
0.953548	0.26989
0.953613	0.264013
0.953631	0.258928
0.953634	0.25931
0.953642	0.260615
0.953646	0.261206
0.953661	0.260845
0.953691	0.259983
0.953717	0.259082
0.953737	0.258364
0.953755	0.257624
0.953769	0.25705
0.953836	-0.862116
0.953848	-0.868228
0.953868	-0.879057
0.953884	-0.888363
0.953897	-0.895839
0.953908	-0.901209
0.953917	-0.896771
0.954115	-0.926037
0.954187	0.223874
0.95425	0.219966
0.954252	0.219948
0.954273	0.219455
0.95429	0.218562
0.954304	0.21765
0.954316	0.216713
0.954325	0.215855
0.954333	0.215123
0.95434	0.21624
0.954344	0.216012
0.954693	-1.06052
0.9547	-1.06349
0.954748	-1.08314
0.954787	-1.09975
0.954791	-1.07165
0.95482	-1.11339
0.954846	-1.12381
0.954868	-1.12461
0.954921	0.191002
0.954931	0.190157
0.954948	0.188585
0.954962	0.187283
0.954973	0.186052
0.954982	0.185019
0.95499	0.184161
0.954997	0.184536
0.955011	-1.09519
0.955549	-1.15383
0.955688	0.177409
0.95577	0.175979
0.955783	0.175029
0.955793	0.174081
0.955801	0.173307
0.955808	0.172564
0.955814	0.17196
0.955819	0.172405
0.955835	0.17476
0.955837	-1.18357
0.955841	-1.19157
0.955846	-1.20262
0.95585	-1.21161
0.955854	-1.21829
0.955857	-1.21801
0.956308	-1.19744
0.956672	0.158819
0.956696	0.158016
0.956727	0.156954
0.956752	0.156002
0.956772	0.15522
0.956789	0.1544
0.956803	0.154332
0.956888	-1.21229
0.956904	-1.21574
0.956947	-1.2252
0.956983	-1.23296
0.956985	0.155301
0.957012	-1.23854
0.957037	-1.24278
0.957254	-1.20193
0.95746	0.149828
0.957462	0.149549
0.957464	0.149003
0.957465	0.148504
0.957467	0.148107
0.957468	0.147805
0.957469	0.148173
0.958256	0.144279
0.958579	-1.15902
0.958579	-1.15911
0.958585	-1.16673
0.958589	-1.17238
0.958593	-1.17457
0.958596	-1.1761
0.958608	0.141704
0.958613	0.141646
0.958623	-1.15624
0.958631	0.141437
0.958646	0.141275
0.958657	0.141144
0.958667	0.141078
0.958675	0.140975
0.959636	-1.09336
0.959663	0.136309
0.959933	0.134941
0.959946	0.134973
0.959957	0.135013
0.959966	0.135051
0.959973	0.135106
0.959978	0.134711
0.960019	-1.06869
0.96004	-1.07161
0.960054	0.13437
0.960065	-1.07486
0.960086	-1.077
0.960104	-1.08906
0.961037	-0.998508
0.96138	0.128018
0.961386	0.12815
0.961395	0.128324
0.961402	0.128456
0.961407	0.128575
0.961412	0.127934
0.962191	-0.917143
0.962204	-0.917877
0.962234	-0.919315
0.96226	-0.920244
0.962281	-0.912431
0.962339	0.12203
0.962733	-0.885944
0.963	0.117912
0.963003	0.117965
0.96301	0.118126
0.963016	0.118255
0.963021	0.118378
0.963025	0.117735
0.964141	0.109826
0.964297	-0.795354
0.964554	-0.78044
0.964667	-0.780797
0.96467	-0.77895
0.964672	-0.776492
0.964675	-0.773373
0.9649	0.104425
0.964908	0.104524
0.964916	0.104629
0.964922	0.104744
0.964927	0.103924
0.965418	0.100853
0.965566	-0.734276
0.965842	-0.722107
0.96596	-0.71944
0.96609	-0.7161
0.966199	-0.715615
0.966324	-0.704411
0.966467	-0.706387
0.966472	-0.701896
0.966479	-0.700182
0.966484	-0.698487
0.966991	0.0900003
0.966995	0.0900579
0.966998	0.0896239
0.967003	0.0903729
0.967003	0.0901846
0.967007	0.0902579
0.967017	0.0902774
0.967035	0.0893883
0.967945	-0.660691
0.968893	0.0762525
0.969218	-0.627475
0.969227	-0.628168
0.969245	-0.629034
0.969259	-0.630376
0.969327	0.0731215
0.969328	0.0731328
0.969334	0.0732559
0.969338	0.0734068
0.969342	0.0728768
0.97024	0.0659236
0.97055	-0.61023
0.972244	0.0500857
0.972248	0.0500968
0.972253	0.0501799
0.972256	0.0492966
0.972428	-0.585609
0.972434	-0.586047
0.972446	-0.586744
0.972457	-0.587297
0.973297	0.0418428
0.973584	-0.577946
0.975383	0.0255715
0.975391	0.0254802
0.975405	0.0254005
0.975409	0.025694
0.97541	0.0262301
0.975449	0.0260128
0.975893	-0.562422
0.975896	-0.562705
0.975906	-0.563284
0.975914	-0.563689
0.9768	-0.558843
0.977323	0.0104146
0.978203	0.00494979
0.978208	0.00344876
0.978214	0.00343573
0.978215	0.00346332
0.979113	-0.00334905
0.979333	-0.00499836
0.979341	-0.00511727
0.979372	-0.00552401
0.979398	-0.00807832
0.979603	-0.547734
0.979608	-0.547862
0.979614	-0.547699
0.979624	-0.548188
0.979628	-0.548427
0.979633	-0.547783
0.979634	-0.548997
0.979635	-0.547632
0.980043	-0.546373
0.980912	-0.016489
0.981196	-0.0193251
0.981201	-0.0189309
0.981207	-0.0186879
0.981208	-0.0186287
0.982788	-0.53784
0.98279	-0.537897
0.982815	-0.538458
0.982836	-0.538887
0.982871	-0.537569
0.983533	-0.034854
0.983667	-0.0357772
