(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "clip-s6")
0.693486	0.717341
0.693523	0.505681
0.69353	0.497763
0.693532	0.714979
0.693648	0.6273
0.693718	0.741321
0.693831	0.229431
0.693834	0.318292
0.693851	0.701856
0.693889	0.720742
0.694014	0.61994
0.694066	0.741792
0.694172	0.706932
0.694234	0.321361
0.694248	0.498453
0.694278	0.721812
0.694375	0.690833
0.694412	-0.0992262
0.694455	0.540178
0.694456	0.714596
0.694588	0.526386
0.694604	0.723684
0.694611	0.743037
0.694653	0.651315
0.69467	0.138288
0.694706	0.504824
0.694743	0.586467
0.694798	-0.0887439
0.694921	0.392937
0.694981	0.671071
0.694999	0.677762
0.695001	0.410272
0.695006	0.735089
0.695008	0.187067
0.695118	0.731738
0.69516	0.574447
0.695199	0.693736
0.695203	0.613892
0.695214	0.592861
0.695226	0.457504
0.695304	0.34914
0.695336	0.423584
0.695339	0.733003
0.695468	0.48258
0.695499	0.643182
0.695508	-0.28737
0.695556	0.0179075
0.695581	-0.518287
0.695667	0.676281
0.695718	0.537774
0.695769	0.106544
0.695793	-0.512997
0.695822	-0.228041
0.695946	0.287358
0.695947	0.352775
0.696182	0.452517
0.696363	0.498305
0.696484	0.182273
0.696563	0.32997
0.696584	0.172188
0.696707	-0.404273
0.696766	-0.680593
0.69678	-0.324833
0.697095	0.245458
0.69713	-0.80608
0.697167	-0.633911
0.697314	0.287483
0.697394	0.135096
0.697529	0.154981
0.697806	0.11298
0.69829	-0.764997
0.698409	-0.745018
0.69846	-0.922611
0.698544	0.114582
0.698568	0.136409
0.698875	0.0900516
0.698951	-0.903577
0.69918	0.0888662
0.699249	0.0875339
0.699371	0.0907826
0.700091	0.0832036
0.700117	0.0842453
0.700394	-0.953948
0.700599	-0.93943
0.700947	-0.983632
0.701083	0.108003
0.701161	0.0940274
0.701209	-0.983412
0.701291	0.110102
0.701544	0.115014
0.701687	0.0951116
0.702013	0.100145
0.702966	-0.97928
0.70314	0.137598
0.703274	0.123163
0.703334	-0.983772
0.703559	0.120798
0.703825	-0.96119
0.703859	0.14168
0.704817	-0.949087
0.705255	0.155188
0.705285	0.155528
0.706105	-0.958328
0.706114	0.153492
0.706163	-0.934555
0.70625	0.156862
0.706374	-0.927172
0.706559	-0.94862
0.70762	-0.938124
0.708654	0.160137
0.708871	0.158802
0.709517	0.160299
0.709526	0.160316
0.709544	0.160307
0.709738	-0.903687
0.709958	-0.870401
0.71054	-0.879098
0.711984	0.154948
0.712638	0.15184
0.712757	0.143862
0.712849	0.143661
0.713037	0.142377
0.713106	-0.848009
0.71317	0.150578
0.713186	-0.849041
0.714582	-0.810212
0.714651	-0.81051
0.716296	0.123693
0.716785	0.131412
0.717004	0.121136
0.717182	-0.786882
0.717293	-0.785297
0.718075	-0.791678
0.71824	-0.785514
0.718282	0.110262
0.71979	0.0998272
0.720908	0.103308
0.721081	0.0943781
0.721688	-0.767622
0.721927	-0.769244
0.72235	-0.757469
0.722521	-0.757442
0.723269	0.0730982
0.723269	0.0730818
0.724788	-0.75078
0.724816	-0.750736
0.725069	0.0719411
0.725187	0.0646284
0.726454	-0.750397
0.72654	-0.749614
0.727388	0.0414353
0.727418	0.0391379
0.729114	-0.748508
0.729286	-0.750694
0.729474	0.0370301
0.72955	0.0321688
0.731028	-0.750003
0.731393	-0.75087
0.731656	0.00377831
0.73167	0.0083501
0.733228	-0.761499
0.733255	-0.757278
0.73333	-0.00254891
0.73356	-0.000533822
0.73485	-0.762592
0.73492	-0.762413
0.735936	-0.028743
0.735936	-0.0282524
0.737086	-0.774694
0.737104	-0.777819
0.737478	-0.0298
0.737802	-0.0363371
0.738684	-0.778893
0.738764	-0.780201
0.739658	-0.0570784
0.740211	-0.0692492
0.740753	-0.060227
0.740958	-0.790521
0.741269	-0.795489
0.741777	-0.790675
0.743733	-0.094092
0.743822	-0.0827711
0.744294	-0.0964495
0.744497	-0.80054
0.744497	-0.80054
0.745206	-0.806924
0.745206	-0.806924
0.745455	-0.804668
0.745455	-0.804668
0.746156	-0.110156
0.746791	-0.113896
0.74795	-0.808857
0.747952	-0.808992
0.747999	-0.109238
0.748152	-0.116649
0.749464	-0.816757
0.749552	-0.81553
0.750503	-0.131148
0.750519	-0.131992
0.751581	-0.818862
0.751591	-0.818628
0.752067	-0.131114
0.752113	-0.136135
0.753469	-0.825803
0.753554	-0.824408
0.754478	-0.149979
0.75451	-0.151175
0.755486	-0.827449
0.755534	-0.826813
0.756125	-0.15337
0.756208	-0.155914
0.757476	-0.834036
0.757532	-0.833203
0.758464	-0.166405
0.758562	-0.167863
0.759523	-0.83676
0.759573	-0.836337
0.760458	-0.169226
0.760488	-0.169565
0.761473	-0.841813
0.7615	-0.841517
0.762518	-0.174861
0.762631	-0.176904
0.7635	-0.843947
0.763541	-0.843474
0.764057	-0.175334
0.764474	-0.175857
0.76545	-0.846278
0.765464	-0.846188
0.766634	-0.180527
0.766637	-0.182533
0.767457	-0.846656
0.767493	-0.846302
0.768216	-0.184179
0.768239	-0.184069
0.769423	-0.845427
0.76943	-0.845497
0.770652	-0.189351
0.770801	-0.189577
0.771415	-0.843061
0.77145	-0.843594
0.771937	-0.190111
0.773399	-0.835294
0.773402	-0.835442
0.773793	-0.190003
0.774769	-0.188602
0.775007	-0.188565
0.775379	-0.828015
0.775416	-0.830976
0.777316	-0.81048
0.77739	-0.185868
0.777457	-0.80934
0.777507	-0.186629
0.778925	-0.18083
0.778958	-0.180982
0.779352	-0.79565
0.779393	-0.802666
0.781061	-0.177155
0.781112	-0.76975
0.781175	-0.179244
0.781657	-0.763037
0.7825	-0.169728
0.783253	-0.167006
0.783333	-0.746103
0.783378	-0.75726
0.784903	-0.718183
0.785074	-0.162407
0.785131	-0.166177
0.785871	-0.704593
0.786411	-0.153974
0.787322	-0.689304
0.787369	-0.702217
0.787635	-0.14851
0.788697	-0.666319
0.78924	-0.143692
0.789276	-0.148553
0.790076	-0.649043
0.790486	-0.134773
0.791317	-0.638414
0.791359	-0.649966
0.791941	-0.127694
0.792511	-0.622918
0.793275	-0.123379
0.793293	-0.128808
0.794235	-0.606783
0.79437	-0.114893
0.795306	-0.600504
0.795332	-0.609218
0.795805	-0.106892
0.796367	-0.590803
0.797154	-0.102039
0.797165	-0.107849
0.79831	-0.578089
0.798353	-0.0923751
0.79928	-0.57423
0.79932	-0.580652
0.799817	-0.0837085
0.80022	-0.567638
0.801086	-0.0786595
0.801104	-0.0848028
0.802266	-0.0692034
0.802448	-0.556094
0.80328	-0.553259
0.803314	-0.559164
0.803825	-0.0600166
0.80409	-0.547692
0.805031	-0.0552842
0.805056	-0.0613883
0.806152	-0.0466494
0.806576	-0.534505
0.807284	-0.531837
0.80731	-0.538581
0.807848	-0.0370657
0.807986	-0.526165
0.808991	-0.0327937
0.809018	-0.0386781
0.810047	-0.0251121
0.810641	-0.509349
0.811293	-0.506358
0.811315	-0.51464
0.811881	-0.0154029
0.811942	-0.500088
0.812956	-0.0116591
0.812956	-0.0116591
0.812985	-0.0172094
0.812985	-0.0172094
0.813931	-0.00502833
0.813931	-0.00502833
0.814721	-0.478862
0.815306	-0.475575
0.815332	-0.485392
0.815895	-0.469043
0.81592	0.00469348
0.81693	0.00790848
0.816956	0.00273694
0.817821	0.0134155
0.818858	-0.443085
0.819324	-0.440077
0.819339	-0.451238
0.819803	-0.434297
0.819938	0.0227909
0.820912	0.0255446
0.820943	0.0209111
0.821802	0.0303117
0.822878	-0.405815
0.823321	-0.414416
0.823346	-0.402834
0.823847	-0.396671
0.82405	0.038942
0.824892	0.0410591
0.824934	0.0369574
0.825626	0.0446075
0.826693	-0.370247
0.827288	-0.377426
0.827369	-0.366257
0.82814	0.0531886
0.828152	-0.356891
0.828878	0.0548067
0.828916	0.0510936
0.829509	0.0575687
0.830411	-0.336009
0.831316	-0.341016
0.831323	-0.330495
0.832197	0.0657894
0.832367	-0.318466
0.832863	0.0670844
0.832908	0.0637232
0.833419	0.0692843
0.834288	-0.301044
0.835323	-0.304828
0.835325	-0.294598
0.836296	0.077164
0.836498	-0.281008
0.836849	0.0781283
0.836927	0.0750328
0.837277	0.0796379
0.838186	-0.265689
0.839276	-0.268711
0.839311	-0.258572
0.840559	-0.243635
0.840588	0.087578
0.840788	0.0845849
0.840858	0.088006
0.841022	0.0853691
0.84103	0.0885226
0.841326	0.0858735
0.841887	-0.231375
0.84319	-0.232512
0.843265	-0.223148
0.844557	0.0930743
0.844962	-0.203135
0.845016	0.096808
0.845112	0.0947108
0.845519	-0.197902
0.845788	0.0956877
0.847117	-0.195972
