(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "lower-curve-4")
0.681826	0.712609
0.681834	0.698098
0.68186	0.679253
0.681979	0.679634
0.682421	0.802882
0.682651	0.81084
0.683348	0.67094
0.683501	0.673423
0.68352	0.764726
0.683706	0.743608
0.683713	0.767859
0.683719	0.676944
0.68429	0.772613
0.685058	0.811022
0.685068	0.810553
0.6851	0.811217
0.685157	0.80904
0.685865	0.695252
0.687222	0.624419
0.68744	0.652366
0.687758	0.687664
0.68936	0.598723
0.689876	0.495411
0.690831	0.524422
0.691176	0.429695
0.691317	0.499873
0.691973	0.398659
0.695509	0.336618
0.6956	0.33305
0.696019	0.280733
0.696065	0.319492
0.696951	0.302951
0.700357	0.199698
0.70151	0.209556
0.701585	0.186864
0.701596	0.188964
0.703226	0.181513
0.704593	0.179067
0.705805	0.174228
0.707557	0.167235
0.70756	0.164208
0.711139	0.166887
0.711425	0.163833
0.713741	0.164074
0.713758	0.165134
0.71379	0.165217
0.716068	0.162733
0.716474	0.159675
0.718399	0.159097
0.719957	0.154242
0.720001	0.156598
0.722888	0.145385
0.724689	0.142426
0.726181	0.134074
0.726212	0.137131
0.726221	0.13837
0.727492	0.134617
0.730091	0.121554
0.731248	0.123083
0.732442	0.114334
0.732476	0.119311
0.734462	0.108183
0.738343	0.101442
0.738722	0.0957105
0.738771	0.0997339
0.738773	0.100102
0.739148	0.0989555
0.743518	0.0819345
0.744238	0.0839638
0.745019	0.0775129
0.74508	0.0814845
0.746382	0.07386
0.751123	0.0652909
0.751184	0.0651271
0.751326	0.0610511
0.751406	0.0645525
0.751638	0.063979
0.756503	0.0482665
0.757082	0.0501369
0.757627	0.0454097
0.757733	0.04848
0.758724	0.0427102
0.763609	0.0340177
0.763684	0.0338352
0.763935	0.0303424
0.764036	0.0329993
0.764371	0.0322464
0.768895	0.0192034
0.769626	0.0202759
0.770115	0.0164251
0.77032	0.018693
0.771402	0.0136787
0.776082	0.00639448
0.776195	0.00352981
0.77631	0.00575748
0.776337	0.00584972
0.776756	0.00490612
0.779899	-0.00473529
0.781393	-0.00807151
0.781736	-0.00621658
0.782398	-0.00769578
0.784742	-0.0125476
0.786679	-0.0190143
0.78738	-0.0203794
0.788807	-0.0204587
0.789194	-0.0212124
0.792513	-0.0268823
0.793392	-0.0306491
0.795824	-0.0345341
0.79887	-0.0370388
0.799142	-0.0374731
0.79962	-0.0382287
0.800095	-0.0412924
0.80053	-0.039798
0.806235	-0.0518779
0.806548	-0.050302
0.8068	-0.0524336
0.806937	-0.0531066
0.808578	-0.056273
0.809728	-0.0562551
0.81082	-0.0583582
0.813079	-0.0627071
0.813643	-0.0660232
0.815811	-0.0705407
0.818918	-0.0748722
0.81909	-0.0752312
0.819436	-0.0758916
0.820164	-0.0788495
0.820661	-0.078055
0.824566	-0.0866239
0.82601	-0.0874541
0.826366	-0.0887701
0.826855	-0.0905738
0.827403	-0.0898106
0.832863	-0.0989265
0.83321	-0.101273
0.833636	-0.101754
0.833756	-0.102233
0.836016	-0.10442
0.836075	-0.106312
0.837488	-0.10701
0.83992	-0.111289
0.840793	-0.114613
0.841927	-0.116644
0.841927	-0.116644
0.844342	-0.11921
0.844782	-0.119998
0.844782	-0.119998
0.847118	-0.124183
0.84795	-0.127432
0.850707	-0.132485
0.853091	-0.135132
0.853621	-0.136103
0.854487	-0.137681
0.855213	-0.140697
0.858653	-0.145378
0.859502	-0.148621
0.861812	-0.151178
0.861924	-0.151722
0.862431	-0.15233
0.862461	-0.154241
0.868465	-0.165743
0.868993	-0.164828
0.869438	-0.167025
0.869657	-0.168035
0.871245	-0.168928
0.876249	-0.176937
0.877801	-0.180921
0.878001	-0.181107
0.878003	-0.181254
0.878302	-0.181781
0.879203	-0.181957
0.884036	-0.190698
0.884357	-0.193024
0.884391	-0.191581
0.884747	-0.192195
0.889397	-0.205298
0.88969	-0.204372
0.890326	-0.207141
0.890395	-0.207584
0.891946	-0.210704
0.892719	-0.21049
0.893906	-0.212812
0.896323	-0.217538
0.896685	-0.219973
0.899667	-0.226115
0.901807	-0.228834
0.902803	-0.230898
0.902829	-0.231243
0.903046	-0.232944
0.903503	-0.232483
0.907963	-0.243359
0.90831	-0.242895
0.909135	-0.24468
0.909366	-0.246398
0.910253	-0.248086
0.913579	-0.253138
0.913841	-0.253637
0.915441	-0.256823
0.915676	-0.25888
0.918286	-0.262315
0.920179	-0.267574
0.921757	-0.268999
0.921876	-0.270065
0.922022	-0.27112
0.923708	-0.273075
0.926089	-0.279587
0.926838	-0.279582
0.92807	-0.282142
0.928437	-0.284469
0.929492	-0.286834
0.932498	-0.292071
0.932827	-0.29281
0.934518	-0.296277
0.934906	-0.297934
0.938286	-0.304176
0.938831	-0.304242
0.940789	-0.30785
0.940842	-0.308147
0.941212	-0.30982
0.941859	-0.310024
0.946176	-0.320623
0.946657	-0.320233
0.946701	-0.321741
0.946928	-0.320808
0.948279	-0.325107
0.951042	-0.32959
0.953198	-0.335577
0.953666	-0.335294
0.953743	-0.336401
0.953963	-0.336963
0.955798	-0.339827
0.95654	-0.340502
0.958183	-0.343135
0.961125	-0.34785
0.961238	-0.348546
0.965336	-0.355145
0.965585	-0.355033
0.967717	-0.359319
0.967808	-0.358906
0.968171	-0.359016
0.969094	-0.362151
0.974348	-0.373308
0.974934	-0.37336
0.975022	-0.37358
0.975047	-0.373599
0.975489	-0.374534
0.977674	-0.380047
0.980913	-0.38592
0.981112	-0.387265
0.981948	-0.388093
0.983403	-0.390965
0.985945	-0.396806
0.987845	-0.399964
0.987885	-0.400738
0.988763	-0.401824
0.991684	-0.40703
0.994061	-0.411745
0.994523	-0.412566
0.995201	-0.413293
0.995465	-0.413762
0.997863	-0.417975
0.99961	-0.420475
1.00131	-0.423559
1.00146	-0.423753
1.00183	-0.424361
1.00219	-0.424633
1.00729	-0.432898
