(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "lower-curve-2")
0.37502	0.724278
0.375072	0.724305
0.3751	0.744255
0.375497	0.724523
0.375556	0.84113
0.376344	0.840158
0.376777	0.725178
0.376859	0.74533
0.376862	0.829916
0.37717	0.83838
0.377287	0.829939
0.37782	0.809943
0.377997	0.851032
0.378424	0.851055
0.378511	0.851059
0.380156	0.719815
0.380306	0.783797
0.381249	0.737499
0.381276	0.747444
0.381547	0.73747
0.382354	0.62816
0.38321	0.665336
0.384623	0.530667
0.385595	0.562838
0.38608	0.541991
0.386927	0.516292
0.388582	0.410482
0.390048	0.362414
0.390793	0.389584
0.391404	0.369539
0.393711	0.329849
0.39558	0.267242
0.396035	0.258848
0.397034	0.268612
0.397279	0.264093
0.398507	0.240233
0.401029	0.235855
0.402271	0.21296
0.40256	0.212976
0.402993	0.212382
0.403489	0.214516
0.408635	0.207545
0.408663	0.205724
0.409427	0.205061
0.409892	0.20464
0.410633	0.205461
0.415152	0.205298
0.416259	0.204529
0.416355	0.204525
0.416391	0.204524
0.416418	0.204491
0.418428	0.201182
0.421685	0.198355
0.421937	0.1997
0.422917	0.198849
0.424319	0.196035
0.426342	0.189006
0.428236	0.185433
0.428576	0.188005
0.429462	0.186333
0.432319	0.179873
0.434339	0.171631
0.434798	0.170579
0.435757	0.172008
0.436021	0.171404
0.436871	0.165837
0.440371	0.161453
0.441371	0.155551
0.441755	0.15578
0.442362	0.153373
0.442603	0.156294
0.447976	0.140665
0.448428	0.143042
0.448916	0.141057
0.449223	0.141141
0.450384	0.135573
0.453156	0.132491
0.454634	0.126242
0.455273	0.127843
0.455899	0.126469
0.456451	0.125403
0.458382	0.119013
0.461351	0.113575
0.461585	0.115999
0.462646	0.114055
0.464427	0.110933
0.466334	0.104838
0.468129	0.101635
0.468619	0.10345
0.469466	0.101937
0.472347	0.0969123
0.472347	0.0969123
0.474229	0.0909965
0.474229	0.0909965
0.475003	0.0895689
0.475951	0.0902663
0.476372	0.0894906
0.480206	0.0828536
0.481482	0.0783541
0.481997	0.0774608
0.482024	0.0774588
0.482058	0.0773642
0.483364	0.0775305
0.488041	0.0703876
0.489065	0.066649
0.489416	0.0666746
0.489884	0.0655482
0.490401	0.066967
0.495939	0.0597457
0.496082	0.0574834
0.496769	0.0577291
0.49733	0.0578054
0.497895	0.0552431
0.502885	0.0488084
0.503946	0.0492941
0.503965	0.0492511
0.503978	0.0492496
0.504101	0.0490701
0.506232	0.0442088
0.509308	0.0414386
0.509344	0.0396485
0.510345	0.0399187
0.511863	0.037312
0.513899	0.0318281
0.514568	0.0307223
0.516009	0.0304632
0.5163	0.0299831
0.51847	0.027118
0.519567	0.0241235
0.520873	0.0225797
0.522282	0.0226127
0.522844	0.0219485
0.525189	0.0194516
0.526323	0.0167767
0.527604	0.015256
0.528949	0.0149901
0.529409	0.0144442
0.531558	0.011694
0.53359	0.00759514
0.534088	0.00699147
0.534972	0.00755597
0.535269	0.00719632
0.537946	0.0021016
0.539639	0.00165677
0.540993	-0.00173195
0.541201	-0.00181183
0.541407	-0.00231037
0.542694	-0.0022663
0.547511	-0.00826868
0.547511	-0.00826868
0.54867	-0.0113661
0.54867	-0.0113661
0.548927	-0.01141
0.548927	-0.01141
0.548927	-0.01141
0.549179	-0.0119123
0.549179	-0.0119123
0.550212	-0.0112928
0.555287	-0.0159816
