(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "upper-curve-5")
0.767059	0.679271
0.767179	0.534168
0.767205	0.512946
0.767268	0.51513
0.767317	0.480374
0.767674	0.67216
0.76771	0.671741
0.768066	0.673565
0.768082	0.263125
0.768606	0.554257
0.768685	0.67583
0.76873	0.675998
0.768809	0.597568
0.768913	0.538099
0.769022	0.311579
0.769228	0.0770157
0.769431	0.371722
0.76962	0.0169754
0.769803	0.017217
0.770003	-0.0288353
0.77011	0.227126
0.770794	0.107939
0.772028	-0.278225
0.772393	-0.10941
0.772909	-0.217757
0.773007	-0.198348
0.773456	-0.247168
0.775342	-0.564508
0.775597	-0.58458
0.775637	-0.581828
0.775817	-0.595232
0.776112	-0.492632
0.779806	-0.737288
0.779968	-0.818832
0.780308	-0.764361
0.780803	-0.780352
0.781021	-0.787424
0.78445	-0.963765
0.785319	-0.94122
0.785322	-0.983827
0.785351	-0.979814
0.786601	-0.994537
0.788423	-1.0052
0.791083	-1.03298
0.791195	-1.04252
0.792271	-1.03685
0.794147	-1.05215
0.795958	-1.04888
0.79724	-1.05454
0.797286	-1.05487
0.797426	-1.05101
0.797935	-1.05427
0.803156	-1.03612
0.803543	-1.04062
0.803757	-1.03999
0.803782	-1.0346
0.804144	-1.03353
0.807901	-1.02774
0.80996	-1.02273
0.810191	-1.01881
0.811399	-1.02021
0.813426	-1.01666
0.814415	-1.01141
0.816429	-1.01103
0.816429	-1.01103
0.816541	-1.00962
0.816541	-1.00962
0.816667	-1.00835
0.818291	-1.00833
0.820457	-1.00397
0.820457	-1.00397
0.82294	-1.00279
0.823193	-1.00071
0.823822	-1.00194
0.824865	-0.99911
0.828798	-0.997196
0.829514	-0.996669
0.829772	-0.995506
0.830337	-0.996181
0.830741	-0.995941
0.835405	-0.992161
0.836139	-0.992341
0.836367	-0.991836
0.836427	-0.991706
0.838176	-0.991006
0.839264	-0.991132
0.842819	-0.989761
0.843144	-0.989091
0.84416	-0.989595
0.846051	-0.988731
0.849031	-0.988993
0.849571	-0.988957
0.849602	-0.988874
0.849862	-0.9889
0.849951	-0.987911
0.856365	-0.988092
0.856453	-0.988078
0.856609	-0.987293
0.856889	-0.987258
0.857031	-0.987235
0.860089	-0.987503
0.863295	-0.986777
0.863935	-0.985673
0.864504	-0.98654
0.866537	-0.985161
0.866537	-0.985161
0.869276	-0.9856
0.869276	-0.9856
0.870302	-0.985228
0.87099	-0.983546
0.871242	-0.984878
0.873139	-0.984173
0.875069	-0.982029
0.876689	-0.982867
0.876716	-0.98234
0.877126	-0.981668
0.878245	-0.982398
0.881685	-0.98214
0.882338	-0.982349
0.882648	-0.982458
0.882951	-0.982125
0.883635	-0.982366
0.886836	-0.983933
0.888488	-0.984447
0.889	-0.984037
0.889698	-0.98472
0.892932	-0.984923
0.894131	-0.985718
0.895842	-0.986144
0.895939	-0.985185
0.896025	-0.986069
0.896284	-0.986198
0.898719	-0.984844
0.900189	-0.986051
0.90252	-0.98466
0.904204	-0.985856
0.904659	-0.985895
0.905202	-0.986032
0.906067	-0.984967
0.910313	-0.986032
0.91243	-0.987845
0.912539	-0.98781
0.912671	-0.987911
0.912698	-0.985272
0.912814	-0.988001
0.91558	-0.98748
0.918703	-0.989454
0.920142	-0.992632
0.921211	-0.992475
0.921965	-0.986211
0.923024	-0.988818
0.926077	-0.963483
0.927711	-0.938528
0.928826	-0.92077
0.929613	-0.901408
0.930518	-0.892762
0.933652	-0.815657
0.935289	-0.76175
0.936512	-0.734292
0.937279	-0.724187
0.938295	-0.711433
0.941207	-0.673072
0.942847	-0.650855
0.944238	-0.638556
0.945023	-0.633297
