(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "upper-curve-7")
0.843691	0.555065
0.843713	0.568531
0.843738	0.533954
0.843743	0.583216
0.843793	0.55375
0.843832	0.581517
0.843979	0.578685
0.844307	0.304868
0.844956	0.173126
0.844956	0.297693
0.845302	0.571627
0.845382	0.549313
0.845433	0.570926
0.845488	0.507186
0.845827	-0.0030606
0.846072	0.276622
0.846738	0.143234
0.846837	-0.00701523
0.847359	-0.200878
0.847471	-0.00553202
0.848129	-0.305138
0.84923	-0.245613
0.849359	-0.285862
0.849481	-0.280573
0.850057	-0.342812
0.850928	-0.582451
0.851035	-0.593564
0.851295	-0.612544
0.851942	-0.538701
0.852006	-0.543393
0.853176	-0.628624
0.854393	-0.823558
0.85471	-0.805433
0.854917	-0.766972
0.856268	-0.893604
0.857372	-0.896204
0.858325	-0.982493
0.858463	-0.943354
0.858935	-0.955301
0.859696	-0.974526
0.860881	-1.04711
0.862538	-1.05743
0.86277	-1.07697
0.86282	-1.0808
0.864556	-1.09635
0.865485	-1.10162
0.867266	-1.1225
0.867822	-1.12535
0.867904	-1.12497
0.869223	-1.13173
0.871762	-1.14555
0.872744	-1.14641
0.87341	-1.14586
0.873658	-1.13561
0.876664	-1.13313
0.878839	-1.14138
0.878846	-1.14137
0.878853	-1.14135
0.878928	-1.14117
0.880078	-1.13012
0.883954	-1.12062
0.88541	-1.12455
0.885619	-1.12354
0.885889	-1.12219
0.886806	-1.11765
0.891197	-1.10387
0.892237	-1.10179
0.892597	-1.10141
0.893013	-1.09704
0.893734	-1.09988
0.898451	-1.0795
0.899238	-1.06985
0.899701	-1.07097
0.900206	-1.06292
0.900804	-1.07313
0.905748	-1.04372
0.906376	-1.02608
0.906911	-1.02853
0.907471	-1.01862
0.907989	-1.0332
0.913091	-1.00042
0.913615	-0.979112
0.9142	-0.982109
0.914797	-0.973442
0.91526	-0.986783
0.920471	-0.960203
0.920927	-0.942174
0.921546	-0.94488
0.922169	-0.938547
0.922593	-0.935127
0.927874	-0.899175
0.92829	-0.896799
0.928929	-0.894578
0.929569	-0.892647
0.929968	-0.861297
0.935292	-0.798701
0.935685	-0.820647
0.936337	-0.807305
0.936987	-0.812442
0.937371	-0.773089
0.942727	-0.711558
0.943106	-0.742127
0.943765	-0.721834
0.944423	-0.730608
0.944798	-0.699403
0.950178	-0.65668
0.950548	-0.681991
0.951212	-0.662638
0.951875	-0.670914
0.952245	-0.650398
0.957643	-0.625391
0.958006	-0.64254
0.958675	-0.628048
0.959342	-0.633789
0.959706	-0.62049
0.965118	-0.602903
0.965476	-0.613872
0.966148	-0.603754
0.966819	-0.60708
0.967178	-0.596649
0.972602	-0.576659
0.972957	-0.584469
0.973631	-0.576171
0.974305	-0.578161
0.97466	-0.568939
0.980092	-0.547351
0.980443	-0.553771
0.981119	-0.546407
0.981795	-0.548519
0.982147	-0.540018
0.987587	-0.522707
0.987935	-0.528985
0.988613	-0.522556
0.989291	-0.525318
0.98964	-0.516847
0.995085	-0.503466
0.99543	-0.510234
0.99611	-0.504129
0.996789	-0.507198
0.997136	-0.499145
1.00259	-0.487587
1.00293	-0.494182
1.00361	-0.488221
1.00429	-0.491052
1.00464	-0.48413
1.01009	-0.473837
1.01043	-0.47947
1.01112	-0.474062
1.0118	-0.476735
1.01214	-0.4708
1.0176	-0.462288
1.01794	-0.467163
1.01862	-0.462358
1.0193	-0.46529
1.01965	-0.459793
1.02511	-0.453836
1.02545	-0.458593
1.02614	-0.45417
1.02682	-0.457543
1.02716	-0.452431
1.03263	-0.45029
1.03296	-0.455136
1.03365	-0.451226
1.03433	-0.454754
1.03468	-0.450172
1.04015	-0.451254
1.04048	-0.45597
1.04117	-0.452713
1.04185	-0.45598
1.0422	-0.451628
1.04767	-0.453166
1.048	-0.45771
1.04869	-0.454829
1.04937	-0.457702
1.04972	-0.453018
1.05519	-0.452599
1.05553	-0.457231
1.05621	-0.454255
1.0569	-0.456781
1.05724	-0.451377
1.06272	-0.447335
1.06306	-0.452232
1.06374	-0.448699
1.06442	-0.451065
1.06477	-0.444841
1.07025	-0.436958
1.07059	-0.442189
1.07127	-0.437859
1.07195	-0.440373
1.0723	-0.433488
1.07778	-0.42344
1.07812	-0.429049
1.0788	-0.424034
1.07948	-0.426838
1.07984	-0.419805
1.08531	-0.409701
1.08565	-0.415439
1.08634	-0.410125
1.08702	-0.412759
1.08737	-0.406385
1.09284	-0.395088
1.09319	-0.400001
1.09387	-0.394564
1.09455	-0.396517
1.09491	-0.391861
1.10037	-0.378053
1.10073	-0.380908
1.10141	-0.37553
1.10208	-0.377462
1.10244	-0.375157
1.1079	-0.366081
1.10826	-0.367188
1.10894	-0.36301
1.10962	-0.366526
1.10997	-0.364372
1.11543	-0.3655
1.11579	-0.367797
1.11647	-0.364565
1.11715	-0.370007
1.1175	-0.36517
1.12294	-0.370566
1.12294	-0.370566
1.12332	-0.376114
1.12332	-0.376114
1.12399	-0.372016
1.12399	-0.372016
1.12467	-0.378536
1.12501	-0.370624
1.13044	-0.374447
1.13082	-0.382892
1.13148	-0.377287
1.13213	-0.384088
1.1325	-0.374212
1.13794	-0.375616
1.13829	-0.385664
1.13898	-0.379233
1.1396	-0.385772
1.14	-0.375194
1.14544	-0.375309
1.14576	-0.385899
1.14649	-0.379396
1.14706	-0.385481
1.14751	-0.375065
1.15293	-0.374868
1.15323	-0.385237
1.154	-0.379145
1.15452	-0.384537
1.15501	-0.375071
1.16043	-0.374957
1.16069	-0.384391
1.1615	-0.379007
1.16198	-0.38344
1.16252	-0.375726
1.16792	-0.375707
1.16817	-0.383396
1.169	-0.379003
1.16944	-0.382087
1.17002	-0.377018
1.17541	-0.37697
1.17564	-0.382013
1.1765	-0.378952
1.1769	-0.38018
1.17753	-0.378564
1.1829	-0.378056
1.18312	-0.379575
1.18401	-0.378244
1.18436	-0.377185
1.18504	-0.379345
1.19038	-0.376795
1.19061	-0.374199
1.19151	-0.374634
1.19181	-0.371206
1.19256	-0.375338
1.19784	-0.363536
1.19807	-0.35724
1.19899	-0.357875
1.19918	-0.353489
1.20005	-0.355436
1.20524	-0.331143
1.20544	-0.324246
