(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "lower-curve-6")
0.818107	0.659258
0.818126	0.648859
0.818372	0.727386
0.818497	0.64892
0.818542	0.755157
0.818804	0.64531
0.81884	0.752375
0.818883	0.646494
0.818904	0.646808
0.819171	0.744664
0.819713	0.741838
0.8199	0.705173
0.819948	0.633643
0.819953	0.72137
0.820183	0.71583
0.820449	0.742121
0.820743	0.763487
0.820845	0.763894
0.821001	0.758897
0.821648	0.630171
0.82215	0.65492
0.822481	0.680713
0.823707	0.601736
0.824297	0.450558
0.824396	0.444192
0.824419	0.445352
0.824516	0.437488
0.825009	0.51532
0.827757	0.267072
0.828525	0.325332
0.828984	0.299462
0.829009	0.292083
0.829156	0.290404
0.830098	0.205968
0.832948	0.124195
0.8348	0.127524
0.834954	0.118572
0.835155	0.116991
0.835794	0.0986875
0.840029	0.0614978
0.841746	0.0582906
0.842117	0.0546515
0.842235	0.054292
0.842537	0.0554867
0.842967	0.0527938
0.848295	0.0422669
0.848476	0.0413828
0.849019	0.0402578
0.849261	0.0402657
0.849763	0.0382617
0.849763	0.0382617
0.853178	0.023639
0.853355	0.022933
0.853355	0.022933
0.855509	0.0129789
0.855878	0.0100068
0.859623	-0.00859969
0.860156	-0.0101082
0.862177	-0.0203342
0.862305	-0.0210615
0.862529	-0.02333
0.863026	-0.0247561
0.86842	-0.0524557
0.868846	-0.054662
0.869071	-0.0557972
0.869908	-0.0601178
0.870301	-0.0621532
0.872121	-0.0716136
0.872338	-0.0727406
0.876799	-0.0940213
0.87836	-0.100597
0.878388	-0.100737
0.879052	-0.103812
0.880048	-0.110101
0.880064	-0.110181
0.884589	-0.131132
0.885985	-0.135942
0.886129	-0.136734
0.886289	-0.137249
0.88763	-0.145819
0.892326	-0.166334
0.893525	-0.168907
0.893776	-0.170312
0.894044	-0.17099
0.895195	-0.178794
0.900004	-0.197669
0.901068	-0.198594
0.901389	-0.200327
0.901725	-0.200948
0.902758	-0.207861
0.907632	-0.224445
0.908605	-0.22438
0.908971	-0.226217
0.909349	-0.22672
0.910308	-0.232809
0.915214	-0.247086
0.916134	-0.246473
0.916526	-0.248251
0.916927	-0.248635
0.917844	-0.253944
0.922761	-0.266041
0.923654	-0.265189
0.924059	-0.266803
0.924468	-0.267103
0.925364	-0.271594
0.930272	-0.281749
0.931162	-0.280954
0.931568	-0.282341
0.931975	-0.28261
0.932871	-0.286331
0.937761	-0.295015
0.938654	-0.294472
0.939056	-0.295633
0.939457	-0.295912
0.940361	-0.299021
0.945234	-0.306734
0.94614	-0.30649
0.946535	-0.307465
0.946928	-0.307764
0.947845	-0.310506
0.952699	-0.317746
0.953616	-0.317739
0.954004	-0.3186
0.95439	-0.318928
0.955319	-0.321542
0.96016	-0.328766
0.961088	-0.328921
0.96147	-0.329735
0.96185	-0.330097
0.962789	-0.332641
0.967621	-0.339985
0.968557	-0.340289
0.968935	-0.341077
0.969311	-0.341476
0.970257	-0.343953
0.975085	-0.351514
0.976027	-0.351996
0.976402	-0.352771
0.976775	-0.353206
0.977725	-0.355618
0.982549	-0.363359
0.983495	-0.36399
0.983868	-0.364751
0.984241	-0.365214
0.985194	-0.367505
0.990022	-0.375259
0.990972	-0.376024
0.991344	-0.376756
0.991715	-0.377253
0.992672	-0.379377
0.997501	-0.387157
0.998455	-0.388112
0.998826	-0.38881
0.999196	-0.389351
1.00015	-0.391304
1.00498	-0.39916
1.00594	-0.400321
1.00631	-0.400985
1.00668	-0.401566
1.00764	-0.403369
1.01247	-0.411309
1.01343	-0.412658
1.0138	-0.413293
1.01417	-0.413903
1.01513	-0.415587
1.01996	-0.423539
1.02093	-0.425023
1.02129	-0.425626
1.02166	-0.426244
1.02263	-0.427812
1.02746	-0.435602
1.02843	-0.437159
1.0288	-0.437722
1.02917	-0.438359
1.03014	-0.439824
1.03497	-0.447656
1.03596	-0.449367
1.03632	-0.449907
1.03668	-0.450584
1.03766	-0.451989
1.04248	-0.460081
1.04348	-0.461995
1.04383	-0.462522
1.04419	-0.463184
1.04518	-0.464563
1.05	-0.472412
1.051	-0.474285
1.05135	-0.474781
1.05171	-0.475351
1.05271	-0.476716
1.05751	-0.483767
1.05852	-0.485352
1.05887	-0.485812
1.05922	-0.486322
1.06023	-0.487685
1.06503	-0.494321
1.06605	-0.495756
1.06639	-0.496209
1.06674	-0.49675
1.06775	-0.498107
1.07255	-0.505064
1.07357	-0.506658
1.07391	-0.50712
1.07425	-0.507717
1.07527	-0.50907
1.08006	-0.516448
1.08108	-0.518234
1.08143	-0.518699
1.08177	-0.519287
1.08279	-0.520654
1.08758	-0.527933
1.0886	-0.529661
1.08894	-0.530121
1.08929	-0.530655
1.0903	-0.532029
1.09509	-0.538861
1.09611	-0.540381
1.09645	-0.540834
1.0968	-0.541323
1.09781	-0.542666
1.1026	-0.549058
