(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "lower-curve-1")
0.170649	0.774966
0.170835	0.774441
0.170857	0.774377
0.170933	0.773895
0.170934	0.773885
0.171169	0.883986
0.172425	0.764381
0.172767	0.863793
0.172769	0.864416
0.172832	0.877594
0.172858	0.878811
0.173014	0.877037
0.173159	0.874621
0.17538	0.844199
0.175476	0.842859
0.175847	0.77699
0.176336	0.81163
0.178106	0.680664
0.17818	0.733023
0.179826	0.606551
0.180161	0.616526
0.180621	0.636544
0.181173	0.552423
0.184437	0.502932
0.184591	0.430867
0.184591	0.430867
0.185446	0.467027
0.18628	0.437392
0.18628	0.437392
0.187031	0.42228
0.187674	0.368883
0.19014	0.369306
0.19014	0.369306
0.192099	0.293459
0.193944	0.297715
0.19404	0.286719
0.19404	0.286719
0.194249	0.276233
0.19548	0.279574
0.19912	0.251072
0.19912	0.251072
0.199674	0.252861
0.200715	0.246235
0.200964	0.23933
0.201947	0.237063
0.201947	0.237063
0.205654	0.234841
0.205929	0.234208
0.205929	0.234208
0.207526	0.233578
0.207673	0.234803
0.209923	0.234764
0.213147	0.237511
0.214332	0.237166
0.214392	0.237786
0.214409	0.237867
0.215997	0.236765
0.217563	0.237604
0.218871	0.237115
0.221135	0.234843
0.221164	0.236257
0.225228	0.230929
0.225616	0.228968
0.227825	0.225567
0.227877	0.226689
0.227973	0.227518
0.229981	0.221781
0.23069	0.222897
0.232739	0.219216
0.234434	0.213783
0.234716	0.215665
0.238031	0.209727
0.239623	0.204488
0.240908	0.202184
0.24099	0.202601
0.24138	0.204064
0.241881	0.200305
0.246777	0.192811
0.247238	0.191897
0.247392	0.189354
0.248186	0.190011
0.24895	0.188462
0.251828	0.180354
0.254011	0.176394
0.254239	0.178867
0.255345	0.176861
0.258181	0.172715
0.259613	0.168207
0.261802	0.165047
0.26346	0.165096
0.264128	0.164131
0.265621	0.16201
0.266691	0.158102
0.270453	0.151976
0.271323	0.152725
0.27261	0.150595
0.27269	0.150289
0.272964	0.150068
0.273582	0.1476
0.278791	0.140654
0.279313	0.141542
0.279736	0.140076
0.28017	0.138896
0.281717	0.137713
0.285359	0.131676
0.285378	0.130086
0.285644	0.131205
0.285926	0.129178
0.286274	0.128713
0.291423	0.123501
0.291642	0.121543
0.292589	0.121949
0.292697	0.12143
0.293386	0.121044
0.293682	0.119403
0.300305	0.114053
0.300496	0.112492
0.300929	0.112288
0.301092	0.111846
0.302717	0.109966
0.303513	0.110527
0.30469	0.109171
0.307404	0.106045
0.308127	0.103734
0.310479	0.100964
0.313545	0.0988099
0.31382	0.0984864
0.314349	0.0979063
0.315013	0.0959954
0.315383	0.0967482
0.320926	0.0893698
0.321284	0.0901113
0.321771	0.0887107
0.321932	0.0882728
0.323931	0.0861455
0.324349	0.0866711
0.32581	0.0850984
0.32822	0.0825047
0.32822	0.0825047
0.328886	0.0808127
0.328886	0.0808127
0.331307	0.0781596
0.33427	0.0758767
0.334594	0.0755216
0.335206	0.0748965
0.335881	0.0734894
0.336632	0.0733504
0.341378	0.0675307
0.342233	0.0674103
0.342662	0.0664037
0.342926	0.0657637
0.344608	0.0650577
0.346329	0.0621719
0.347296	0.0622729
0.349291	0.0602049
0.349982	0.058387
0.351612	0.0567371
0.354325	0.055113
0.354799	0.054633
0.356373	0.0531131
0.357021	0.0515134
0.359826	0.049872
0.361958	0.0468797
0.363448	0.0464258
0.363729	0.0457815
0.364086	0.0449893
0.365049	0.0450097
0.36887	0.04057
0.369162	0.0412879
0.370527	0.0400519
0.371157	0.0385004
0.372177	0.0374737
0.374906	0.0356437
0.375294	0.0352536
0.377595	0.0329223
0.378233	0.0313373
0.38225	0.0270281
0.382854	0.0272802
0.384612	0.0253895
0.384732	0.0250815
0.385251	0.0238249
0.3854	0.0245574
0.391582	0.0180258
0.392012	0.0166787
0.39213	0.0165881
0.392155	0.0165304
0.392514	0.016177
0.395286	0.0142683
0.395518	0.0140395
0.398443	0.0111523
0.39895	0.00982444
0.40152	0.00706753
0.404638	0.00450649
0.404822	0.00430917
0.405107	0.00400643
0.405502	0.00283774
0.405574	0.00341547
0.410042	-0.00291108
0.410663	-0.00355656
0.410891	-0.00398186
0.411207	-0.00321989
0.41547	-0.00741295
0.416256	-0.00924522
0.416843	-0.00952794
0.417238	-0.0102276
0.418133	-0.00993795
0.422866	-0.0145469
0.42386	-0.016711
0.424114	-0.0168346
0.424266	-0.017106
0.425993	-0.0180902
0.428189	-0.0213302
0.428364	-0.0206436
0.430125	-0.0225396
0.431411	-0.0247988
0.431764	-0.0251942
0.4338	-0.0266525
0.433975	-0.0268481
0.437362	-0.0306646
0.438611	-0.0329097
0.439738	-0.03418
0.441466	-0.0352872
0.441956	-0.0358392
0.444616	-0.0388049
0.445861	-0.0410048
0.447754	-0.0430123
0.449261	-0.0437296
0.449941	-0.044451
