(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "upper-curve-4")
0.68186	0.679253
0.681979	0.679634
0.68207	0.523027
0.683101	0.536389
0.683348	0.67094
0.683349	0.207168
0.683356	0.205437
0.683361	0.205457
0.683364	0.204414
0.683501	0.673423
0.683719	0.676944
0.683741	0.562775
0.684415	0.384017
0.684875	0.270222
0.685663	0.161612
0.68569	-0.100736
0.686442	-0.077097
0.686984	-0.0471096
0.687453	-0.255957
0.68907	-0.26619
0.689086	-0.418312
0.69012	-0.370587
0.690705	-0.410286
0.691168	-0.441682
0.692149	-0.626142
0.693525	-0.714141
0.693749	-0.706169
0.69423	-0.663621
0.694617	-0.753295
0.698125	-0.842765
0.698756	-0.919131
0.699363	-0.892366
0.700487	-0.912688
0.70053	-0.913575
0.704568	-1.02423
0.704791	-1.02882
0.705126	-1.03066
0.705169	-1.00907
0.705366	-1.01016
0.711203	-1.0499
0.711621	-1.04463
0.71184	-1.047
0.711847	-1.04655
0.712151	-1.04678
0.714868	-1.04141
0.718414	-1.03744
0.71879	-1.03935
0.720862	-1.0319
0.722192	-1.02384
0.722518	-1.02594
0.72403	-1.01867
0.724411	-1.01622
0.724957	-1.0198
0.729474	-1.01145
0.729981	-1.00575
0.730585	-1.00563
0.73089	-1.00448
0.731962	-1.00704
0.736514	-1.00208
0.737633	-0.997011
0.73778	-0.997067
0.737867	-0.996772
0.739645	-0.99689
0.740343	-0.994018
0.743712	-0.992284
0.743956	-0.992037
0.74505	-0.988686
0.745496	-0.988237
0.747493	-0.988474
0.751048	-0.986274
0.751679	-0.985762
0.752284	-0.984036
0.753489	-0.983058
0.755513	-0.982651
0.758225	-0.981021
0.759213	-0.980081
0.759469	-0.979462
0.761648	-0.977391
0.763666	-0.975848
0.765211	-0.974734
0.766073	-0.974118
0.766686	-0.973759
0.769497	-0.97175
0.771227	-0.970436
0.772232	-0.969824
0.772732	-0.969768
0.774468	-0.968723
0.776944	-0.968446
0.77775	-0.969206
0.779594	-0.969017
0.781215	-0.968007
0.781368	-0.968835
0.783694	-0.967327
0.783701	-0.968098
0.783871	-0.968997
0.786242	-0.969119
0.786635	-0.967119
0.789563	-0.96893
0.790141	-0.968653
0.790464	-0.966901
0.791951	-0.966189
0.793473	-0.967059
0.796733	-0.965502
0.796899	-0.965423
0.798701	-0.962966
0.798975	-0.962857
0.798995	-0.962863
0.799065	-0.962838
0.800055	-0.963255
0.805347	-0.961543
0.805523	-0.961053
0.806074	-0.961081
0.806307	-0.96107
0.808133	-0.96116
0.808509	-0.961198
0.811832	-0.961336
0.81239	-0.961337
0.814377	-0.961384
0.815501	-0.961411
0.816766	-0.961453
0.818333	-0.96135
