(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "upper-curve-4")
0.68186	0.778504
0.681979	0.778837
0.68207	0.693257
0.683101	0.701639
0.683348	0.766503
0.683349	0.450054
0.683356	0.448703
0.683361	0.448727
0.683364	0.447753
0.683501	0.769296
0.683719	0.773258
0.683741	0.720698
0.684415	0.590574
0.684875	0.505278
0.685663	0.404887
0.68569	0.163428
0.686442	0.185835
0.686984	0.213739
0.687453	0.00248948
0.68907	-0.00716844
0.689086	-0.163556
0.69012	-0.113939
0.690705	-0.156634
0.691168	-0.1904
0.692149	-0.387073
0.693525	-0.482043
0.693749	-0.473553
0.69423	-0.427468
0.694617	-0.526057
0.698125	-0.625301
0.698756	-0.710565
0.699363	-0.680487
0.700487	-0.702369
0.70053	-0.703332
0.704568	-0.823735
0.704791	-0.828717
0.705126	-0.830312
0.705169	-0.807073
0.705366	-0.808013
0.711203	-0.841626
0.711621	-0.837765
0.71184	-0.840055
0.711847	-0.839669
0.712151	-0.839415
0.714868	-0.824451
0.718414	-0.813273
0.71879	-0.818488
0.720862	-0.806256
0.722192	-0.790964
0.722518	-0.796482
0.72403	-0.783382
0.724411	-0.778913
0.724957	-0.784794
0.729474	-0.769463
0.729981	-0.759868
0.730585	-0.759661
0.73089	-0.757676
0.731962	-0.761019
0.736514	-0.752086
0.737633	-0.744429
0.73778	-0.744516
0.737867	-0.744103
0.739645	-0.744475
0.740343	-0.740261
0.743712	-0.73807
0.743956	-0.737635
0.74505	-0.732847
0.745496	-0.732054
0.747493	-0.731342
0.751048	-0.725829
0.751679	-0.72458
0.752284	-0.721526
0.753489	-0.719141
0.755513	-0.716993
0.758225	-0.712189
0.759213	-0.710645
0.759469	-0.708548
0.761648	-0.705143
0.763666	-0.703689
0.765211	-0.701926
0.766073	-0.701358
0.766686	-0.699395
0.769497	-0.697543
0.771227	-0.697963
0.772232	-0.697433
0.772732	-0.697331
0.774468	-0.69492
0.776944	-0.694417
0.77775	-0.696311
0.779594	-0.695728
0.781215	-0.693066
0.781368	-0.695167
0.783694	-0.692123
0.783701	-0.693162
0.783871	-0.694212
0.786242	-0.69324
0.786635	-0.689965
0.789563	-0.691022
0.790141	-0.690245
0.790464	-0.687406
0.791951	-0.685409
0.793473	-0.68577
0.796733	-0.67977
0.796899	-0.679464
0.798701	-0.672985
0.798975	-0.672484
0.798995	-0.672518
0.799065	-0.672292
0.800055	-0.673009
0.805347	-0.662496
0.805523	-0.658944
0.806074	-0.660254
0.806307	-0.660651
0.808133	-0.657633
0.808509	-0.651186
0.811832	-0.64422
0.81239	-0.648709
0.814377	-0.64155
0.815501	-0.637501
0.816766	-0.626445
0.818333	-0.619373
0.818489	-0.621946
0.818663	-0.628055
0.819497	-0.612295
0.822086	-0.612318
0.825008	-0.580827
0.825048	-0.595406
0.826599	-0.585948
0.828086	-0.576881
0.829095	-0.555911
0.83055	-0.554447
0.830818	-0.560346
0.831213	-0.546153
0.835868	-0.525084
0.836654	-0.532118
0.837513	-0.528229
0.837748	-0.527925
0.837748	-0.527925
0.838131	-0.527136
0.838987	-0.521045
0.838987	-0.521045
0.839146	-0.525046
0.844081	-0.510558
0.845052	-0.512239
0.845421	-0.510654
0.846039	-0.511024
0.846316	-0.511806
0.851551	-0.515429
0.852404	-0.5154
0.852823	-0.515733
0.853294	-0.51596
0.853748	-0.518485
0.85887	-0.526125
0.859561	-0.525326
0.859932	-0.526466
0.860458	-0.526498
0.860646	-0.528743
0.866246	-0.533695
0.867554	-0.537098
0.86766	-0.53715
0.867666	-0.53722
0.867802	-0.537384
0.868498	-0.535919
0.873779	-0.542016
0.874963	-0.544318
0.874969	-0.545552
0.875012	-0.544006
0.876478	-0.546981
0.878064	-0.551241
0.880238	-0.554641
0.880608	-0.556424
0.880874	-0.555417
0.88193	-0.558039
0.884101	-0.55936
0.886172	-0.561699
0.886896	-0.563649
0.887202	-0.562776
0.889368	-0.566233
0.891785	-0.567567
0.893286	-0.569345
0.894137	-0.570632
0.894276	-0.572046
0.897055	-0.576251
0.900721	-0.582102
0.900995	-0.581009
0.901143	-0.58123
0.901155	-0.581261
0.901168	-0.581266
0.901283	-0.581412
0.904103	-0.586679
0.908167	-0.591912
0.909113	-0.591492
0.911168	-0.594086
0.911713	-0.594809
0.913854	-0.599089
0.91536	-0.60109
0.916366	-0.600992
0.91899	-0.604823
0.920358	-0.608387
0.92042	-0.60691
0.92247	-0.611495
0.922626	-0.611431
0.923146	-0.612593
0.923424	-0.611231
0.929322	-0.620706
0.929477	-0.622815
0.93003	-0.622312
0.930261	-0.622233
0.932358	-0.626208
0.932938	-0.62854
0.936176	-0.633146
0.9364	-0.634832
0.937022	-0.634553
0.93926	-0.63959
0.942108	-0.643016
0.942541	-0.643673
0.942932	-0.644327
0.943773	-0.646448
0.946621	-0.65048
0.947863	-0.65327
0.95009	-0.65622
0.950232	-0.656569
0.950408	-0.656751
0.951227	-0.65933
0.957295	-0.667849
0.958175	-0.667882
0.958943	-0.669327
0.959143	-0.669964
0.959518	-0.669664
0.961323	-0.672341
0.965137	-0.676047
0.96647	-0.678144
0.967395	-0.678593
0.968015	-0.679441
0.968519	-0.680181
0.970676	-0.683896
0.974089	-0.688907
0.974766	-0.689354
0.977085	-0.691999
0.977644	-0.692637
0.979762	-0.695378
0.980638	-0.696332
0.980686	-0.696523
0.981274	-0.697398
0.981434	-0.697678
0.986005	-0.703425
0.986243	-0.704558
0.986265	-0.703691
0.98677	-0.704573
0.991083	-0.713227
0.991219	-0.714377
0.991485	-0.714873
0.991505	-0.714873
0.991781	-0.71524
0.997169	-0.722558
0.997373	-0.722865
0.997407	-0.722968
0.997534	-0.723114
0.997565	-0.723077
1.00393	-0.730468
1.00444	-0.731037
1.00492	-0.731542
1.00495	-0.731632
1.00526	-0.731965
1.00674	-0.733955
1.01201	-0.739954
1.01296	-0.740748
1.01334	-0.74122
1.01366	-0.741712
1.01479	-0.743317
1.01958	-0.749907
1.02077	-0.751479
1.02097	-0.751721
1.02118	-0.751977
1.02259	-0.754894
1.0271	-0.762004
1.02834	-0.763273
1.0285	-0.763597
1.02863	-0.763801
1.03032	-0.764494
1.03033	-0.76335
1.03434	-0.764189
1.03484	-0.758993
1.03573	-0.76294
1.03666	-0.753355
1.03833	-0.723102
1.04171	-0.675725
1.04202	-0.667838
1.04322	-0.661299
1.04382	-0.645976
1.04566	-0.575228
1.04845	-0.497989
1.04909	-0.487005
1.04974	-0.482152
1.05109	-0.458854
1.053	-0.419801
1.05523	-0.386793
1.05582	-0.382479
1.05673	-0.375491
1.05821	-0.364595
1.0603	-0.349467
1.06202	-0.338114
1.06274	-0.334208
1.06349	-0.329682
1.06571	-0.317669
1.06773	-0.307154
1.06894	-0.301132
1.0697	-0.298225
1.07048	-0.293873
1.0735	-0.282386
1.07478	-0.278908
1.07671	-0.272253
1.07696	-0.271553
1.07925	-0.262639
1.07997	-0.260563
1.08121	-0.259224
1.08227	-0.254967
1.08239	-0.256374
1.08518	-0.24959
1.08635	-0.244826
1.08687	-0.244372
1.08744	-0.242396
1.08762	-0.243855
1.09327	-0.2303
1.0935	-0.231823
1.09446	-0.229291
1.09457	-0.229672
1.09517	-0.226383
1.09562	-0.227795
1.10145	-0.216675
1.10153	-0.214389
1.10222	-0.213868
1.10254	-0.212399
1.10347	-0.213112
1.10878	-0.203369
1.10927	-0.200127
1.10961	-0.199956
1.10977	-0.199188
1.11181	-0.198608
1.11229	-0.194957
1.11605	-0.191384
1.11665	-0.190484
1.11687	-0.187157
1.11794	-0.185531
1.12085	-0.18409
1.12297	-0.180573
1.1237	-0.175978
1.1242	-0.178725
1.12705	-0.170957
1.1285	-0.172283
1.1297	-0.170444
1.12978	-0.169922
1.1302	-0.169747
1.13034	-0.165659
1.13632	-0.160452
1.13644	-0.156485
1.13681	-0.156363
1.13687	-0.155799
1.13777	-0.154436
1.13994	-0.155265
1.14286	-0.150806
1.14335	-0.145896
1.14407	-0.149005
1.14623	-0.141611
1.14841	-0.142544
1.14936	-0.141094
1.14942	-0.140532
1.1498	-0.136117
1.14988	-0.140324
1.15586	-0.130965
1.15623	-0.126256
1.15629	-0.126237
1.15629	-0.126166
1.1564	-0.126001
1.16	-0.124556
1.16241	-0.120732
1.1628	-0.115848
1.16374	-0.11863
1.16641	-0.110121
1.16687	-0.113655
1.16902	-0.110155
1.16914	-0.108852
1.16937	-0.105388
1.1702	-0.108252
1.17482	-0.0966302
1.17568	-0.0992751
1.17599	-0.0947072
1.17604	-0.0986828
1.17662	-0.0936725
1.1804	-0.0915507
1.18237	-0.0883406
1.18258	-0.08397
1.18381	-0.0859969
1.18576	-0.0828305
1.18694	-0.0768864
1.18894	-0.0775212
1.189	-0.0757021
1.1891	-0.073436
1.1908	-0.074496
1.19234	-0.0682674
1.19539	-0.067028
1.19555	-0.0630606
1.19658	-0.0651124
1.19779	-0.0594541
1.20167	-0.0569346
1.20177	-0.056765
1.20177	-0.0566948
1.20185	-0.0566318
1.20194	-0.0528415
1.2074	-0.0441467
1.20805	-0.0464633
1.2083	-0.0426632
1.20846	-0.0458084
1.20899	-0.0415456
1.21292	-0.0385759
1.21432	-0.036322
1.2146	-0.032551
1.21558	-0.0342965
1.21637	-0.0330261
1.21962	-0.0244676
1.22056	-0.0261253
