(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "lower-curve-7")
0.843743	0.678778
0.843832	0.676912
0.843961	0.695903
0.843979	0.673801
0.844604	0.622605
0.84475	0.680789
0.845222	0.551528
0.845302	0.663155
0.845433	0.662098
0.845439	0.662341
0.845759	0.666444
0.846426	0.52603
0.846467	0.583026
0.846781	0.37057
0.846987	0.522759
0.847381	0.304923
0.84882	0.321453
0.848861	0.309031
0.84892	0.310095
0.849156	0.286096
0.849893	0.0693605
0.850285	0.0329766
0.850345	0.0335406
0.850445	0.0224979
0.851339	0.0694988
0.852859	-0.0484397
0.853694	-0.215237
0.854112	-0.198168
0.854321	-0.171296
0.856056	-0.311512
0.856333	-0.289341
0.857467	-0.343935
0.857711	-0.391188
0.857863	-0.363016
0.859614	-0.401329
0.859693	-0.434551
0.86194	-0.464454
0.862116	-0.470678
0.862192	-0.463464
0.863538	-0.488678
0.865886	-0.465129
0.866003	-0.495658
0.866629	-0.49743
0.867262	-0.469025
0.86797	-0.468005
0.870423	-0.491972
0.870627	-0.49168
0.872054	-0.488097
0.872948	-0.455509
0.875473	-0.446142
0.877584	-0.467581
0.877786	-0.466831
0.878085	-0.467224
0.87921	-0.451053
0.880903	-0.467812
0.882861	-0.451816
0.884547	-0.468573
0.884699	-0.466746
0.88491	-0.468018
0.88586	-0.461576
0.890187	-0.46871
0.890187	-0.46871
0.891331	-0.47862
0.891665	-0.477295
0.891665	-0.477295
0.892077	-0.478751
0.892077	-0.478751
0.892776	-0.475222
0.897512	-0.480358
0.898344	-0.485555
0.8988	-0.48475
0.899317	-0.485442
0.899882	-0.483753
0.904861	-0.48519
0.905506	-0.487227
0.906041	-0.486769
0.906614	-0.486638
0.907107	-0.486325
0.91224	-0.484673
0.912771	-0.484657
0.913356	-0.484411
0.91396	-0.483874
0.914409	-0.484361
0.919637	-0.48171
0.920098	-0.480763
0.920716	-0.48069
0.921342	-0.480369
0.921761	-0.480923
0.927051	-0.479381
0.927473	-0.478586
0.928111	-0.478541
0.92875	-0.47874
0.929152	-0.478789
0.934472	-0.478999
0.934873	-0.478985
0.93552	-0.478835
0.936167	-0.479501
0.93656	-0.478988
0.941905	-0.480721
0.942296	-0.48149
0.942949	-0.481243
0.943601	-0.482097
0.943988	-0.481362
0.949347	-0.483812
0.949735	-0.484902
0.950391	-0.484645
0.951046	-0.485388
0.95143	-0.484768
0.9568	-0.486949
0.957188	-0.487883
0.957844	-0.487672
0.958501	-0.488186
0.958884	-0.487842
0.964259	-0.489378
0.96465	-0.489942
0.965306	-0.489804
0.965965	-0.490078
0.966346	-0.490055
0.971725	-0.490906
0.97212	-0.491052
0.972774	-0.490986
0.973435	-0.491022
0.973815	-0.491355
0.979196	-0.491651
0.979597	-0.491361
0.980249	-0.491396
0.98091	-0.491243
0.981289	-0.491941
0.98667	-0.491996
0.987076	-0.491305
0.987726	-0.491471
0.988388	-0.491189
0.988768	-0.492231
0.994153	-0.492401
0.994562	-0.491384
0.995212	-0.491708
0.995874	-0.491388
0.996252	-0.492703
1.00164	-0.493461
1.00205	-0.492256
1.0027	-0.492761
1.00336	-0.49254
1.00374	-0.494003
1.00913	-0.49581
1.00954	-0.494611
1.01019	-0.495273
1.01085	-0.495255
