(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "upper-curve-1")
0.170565	0.838138
0.170584	0.83897
0.170635	0.824255
0.170649	0.840237
0.170835	0.840567
0.170857	0.840607
0.170933	0.840467
0.170934	0.840464
0.171413	0.672507
0.172297	0.671318
0.172327	0.833592
0.172342	0.83058
0.172425	0.837695
0.172469	0.56118
0.172628	0.774055
0.173072	0.684678
0.173862	0.418146
0.175336	0.44749
0.175396	0.441391
0.175429	0.438899
0.175445	0.437653
0.176571	0.218987
0.177785	0.119435
0.178816	0.161087
0.179777	0.0955229
0.180043	-0.034515
0.181522	-0.0233748
0.182238	-0.17919
0.182745	-0.159116
0.183117	-0.137627
0.184908	-0.312228
0.185189	-0.249895
0.187549	-0.449231
0.18827	-0.409683
0.189584	-0.455048
0.190787	-0.560947
0.191577	-0.523808
0.193469	-0.644047
0.193805	-0.635571
0.19413	-0.617451
0.195537	-0.673839
0.197813	-0.688725
0.19972	-0.741794
0.200476	-0.731987
0.202215	-0.735448
0.202432	-0.736478
0.205799	-0.753894
0.206559	-0.757494
0.207215	-0.759131
0.208452	-0.742579
0.208709	-0.728728
0.213143	-0.679814
0.214233	-0.647905
0.214233	-0.647905
0.21501	-0.649617
0.21501	-0.649617
0.21503	-0.66442
0.21503	-0.66442
0.215568	-0.610011
0.217023	-0.624051
0.219695	-0.516932
0.223018	-0.482291
0.223567	-0.425356
0.224074	-0.461325
0.225428	-0.388437
0.229135	-0.360931
0.230269	-0.35023
0.231052	-0.335374
0.231371	-0.344416
0.232671	-0.337564
0.236519	-0.306544
0.237391	-0.309378
0.237769	-0.305368
0.238625	-0.306426
0.23904	-0.305924
0.243983	-0.309465
0.244126	-0.310343
0.244464	-0.310276
0.246236	-0.312215
0.246845	-0.312364
0.249876	-0.315406
0.250008	-0.316001
0.251306	-0.31655
0.253217	-0.31857
0.255281	-0.319734
0.256489	-0.320653
0.256562	-0.320851
0.256801	-0.320768
0.257253	-0.321145
0.26233	-0.322923
0.263283	-0.323448
0.263782	-0.323635
0.26379	-0.323481
0.264638	-0.323798
0.267952	-0.325197
0.270057	-0.325644
0.270981	-0.325146
0.271126	-0.325703
0.274203	-0.325323
0.275933	-0.325966
0.275974	-0.325968
0.27599	-0.325972
0.278919	-0.325481
0.280618	-0.326009
0.281508	-0.327689
0.283164	-0.328979
0.283699	-0.328409
0.285158	-0.330532
0.286494	-0.330472
