(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "lower-curve-3")
0.554152	0.692012
0.554383	0.771462
0.554406	0.778906
0.554587	0.769769
0.554878	0.690037
0.555318	0.686984
0.555388	0.686498
0.555836	0.6863
0.555881	0.704516
0.556015	0.736056
0.556114	0.768234
0.556117	0.769341
0.556425	0.75386
0.556459	0.69893
0.556556	0.652437
0.557603	0.699319
0.558605	0.490639
0.559387	0.557717
0.559735	0.478019
0.560276	0.37349
0.560353	0.481483
0.562725	0.208441
0.564257	0.218119
0.564362	0.203544
0.564454	0.205207
0.565319	0.169854
0.56564	0.0850763
0.568171	-0.0165152
0.56914	0.0164716
0.569787	-0.00949587
0.570867	-0.0242435
0.572397	-0.0742118
0.574693	-0.110717
0.575457	-0.0972253
0.576294	-0.110528
0.578109	-0.111831
0.579676	-0.114293
0.581939	-0.117497
0.582881	-0.118587
0.583694	-0.119737
0.585557	-0.113635
0.587128	-0.100503
0.589451	-0.0905814
0.590452	-0.0927286
0.591258	-0.0892874
0.593045	-0.0865935
0.594604	-0.0828147
0.597009	-0.0800258
0.59804	-0.0808015
0.598829	-0.0798863
0.600475	-0.0812283
0.602026	-0.0841149
0.604586	-0.0864776
0.605655	-0.0860105
0.60642	-0.086716
0.607841	-0.0885877
0.609348	-0.0927463
0.612169	-0.0963707
0.613346	-0.0956595
0.614031	-0.096539
0.615099	-0.0979537
0.616571	-0.102201
0.619807	-0.106571
0.621238	-0.106245
0.62171	-0.106882
0.622279	-0.107569
0.623716	-0.111286
0.627534	-0.116042
0.628413	-0.115209
0.629391	-0.116427
0.62943	-0.116528
0.629483	-0.116538
0.630794	-0.119631
0.635369	-0.124485
0.636443	-0.123925
0.636821	-0.124782
0.637358	-0.124883
0.637819	-0.126804
0.643299	-0.131881
0.643461	-0.130541
0.644212	-0.132047
0.644819	-0.133152
0.645316	-0.132238
0.650472	-0.136496
0.651298	-0.138496
0.651617	-0.138549
0.651825	-0.138884
0.653332	-0.138846
0.655515	-0.141597
0.65566	-0.140559
0.657504	-0.141916
0.658855	-0.144054
0.659337	-0.144409
0.661151	-0.144604
0.661385	-0.144776
0.664576	-0.146891
0.665924	-0.148773
0.667392	-0.149753
0.668873	-0.149757
0.669455	-0.150146
0.671693	-0.151519
0.673034	-0.153216
0.675453	-0.154707
