(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "lower-curve-1")
0.170649	0.73228
0.170835	0.732319
0.170857	0.732324
0.170933	0.732067
0.170934	0.732061
0.171169	0.782882
0.172425	0.726989
0.172767	0.776034
0.172769	0.776342
0.172832	0.782458
0.172858	0.706204
0.173014	0.774207
0.173159	0.689137
0.17538	0.640443
0.175476	0.634984
0.175847	0.515602
0.176336	0.579477
0.178106	0.371316
0.17818	0.461731
0.179826	0.265631
0.180161	0.28031
0.180621	0.309199
0.181173	0.195373
0.184437	0.13241
0.184591	0.0358891
0.184591	0.0358891
0.185446	0.0853027
0.18628	0.0464204
0.18628	0.0464204
0.187031	0.0302194
0.187674	-0.0305625
0.19014	-0.0243741
0.19014	-0.0243742
0.192099	-0.108293
0.193944	-0.101273
0.19404	-0.111669
0.19404	-0.111669
0.194249	-0.118602
0.19548	-0.116433
0.19912	-0.127024
0.19912	-0.127024
0.199674	-0.129496
0.200715	-0.132736
0.200964	-0.132766
0.201947	-0.131292
0.201947	-0.131292
0.205654	-0.12533
0.205929	-0.124919
0.205929	-0.124919
0.207526	-0.119429
0.207673	-0.111613
0.209923	-0.110029
0.213147	-0.0901484
0.214332	-0.0918582
0.214392	-0.0874045
0.214409	-0.0861321
0.215997	-0.0838978
0.217563	-0.0825468
0.218871	-0.0800736
0.221135	-0.0741876
0.221164	-0.0757411
0.225228	-0.0741413
0.225616	-0.0724235
0.227825	-0.0724814
0.227877	-0.072272
0.227973	-0.0726422
0.229981	-0.0735894
0.23069	-0.0734783
0.232739	-0.0745415
0.234434	-0.0758991
0.234716	-0.0755668
0.238031	-0.0777847
0.239623	-0.0793708
0.240908	-0.0802979
0.24099	-0.0801631
0.24138	-0.079555
0.241881	-0.0811908
0.246777	-0.0851589
0.247238	-0.0856007
0.247392	-0.0864823
0.248186	-0.0865117
0.24895	-0.0873322
0.251828	-0.0912488
0.254011	-0.0930874
0.254239	-0.0917867
0.255345	-0.0927178
0.258181	-0.0944667
0.259613	-0.0965407
0.261802	-0.0979029
0.26346	-0.097751
0.264128	-0.098167
0.265621	-0.0991293
0.266691	-0.101054
0.270453	-0.104136
0.271323	-0.103801
0.27261	-0.104887
0.27269	-0.105023
0.272964	-0.105133
0.273582	-0.106069
0.278791	-0.109112
0.279313	-0.108867
0.279736	-0.109426
0.28017	-0.109908
0.281717	-0.110873
0.285359	-0.114274
0.285378	-0.114975
0.285644	-0.11454
0.285926	-0.115486
0.286274	-0.115692
0.291423	-0.11796
0.291642	-0.118891
0.292589	-0.11866
0.292697	-0.11889
0.293386	-0.119016
0.293682	-0.1196
0.300305	-0.121551
0.300496	-0.122157
0.300929	-0.122241
0.301092	-0.122453
0.302717	-0.123282
0.303513	-0.122974
0.30469	-0.123576
0.307404	-0.124964
0.308127	-0.126048
0.310479	-0.127333
0.313545	-0.128319
0.31382	-0.128469
0.314349	-0.128722
0.315013	-0.129495
0.315383	-0.129249
0.320926	-0.132508
0.321284	-0.132259
0.321771	-0.132832
0.321932	-0.133003
