(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "upper-curve-3")
0.554066	0.662503
0.554152	0.692012
0.554714	0.434244
0.554878	0.690037
0.554906	0.368921
0.555058	0.660473
0.555318	0.686984
0.555388	0.686498
0.55575	0.662539
0.555836	0.6863
0.556422	0.443937
0.55658	0.390305
0.556713	0.0220548
0.556743	0.358983
0.556786	0.350797
0.557093	-0.050812
0.55717	-0.0523997
0.557196	-0.0630617
0.558463	0.00781756
0.560325	-0.212233
0.560616	-0.458779
0.561184	-0.441034
0.561752	-0.397554
0.562159	-0.579828
0.564793	-0.69028
0.565199	-0.849242
0.565992	-0.796471
0.566881	-0.840698
0.566956	-0.845129
0.570165	-1.09627
0.570585	-1.12102
0.571027	-1.08526
0.571202	-1.12704
0.571368	-1.08857
0.57638	-1.11608
0.576381	-1.1374
0.576679	-1.14334
0.576694	-1.14302
0.577086	-1.13532
0.580493	-0.97452
0.582438	-0.915441
0.582604	-0.967629
0.583803	-0.925274
0.584764	-0.833223
0.58755	-0.792872
0.588602	-0.711718
0.588705	-0.7371
0.588724	-0.75114
0.590006	-0.719693
0.592165	-0.663586
0.594841	-0.617684
0.594908	-0.635607
0.596301	-0.62619
0.597653	-0.598686
0.599706	-0.603189
0.601126	-0.58343
0.601163	-0.587784
0.601167	-0.590418
0.602664	-0.583948
0.604576	-0.572025
0.607443	-0.561764
0.607443	-0.561764
0.607456	-0.566797
0.607456	-0.566797
0.608894	-0.562458
0.610367	-0.552944
0.612258	-0.552312
0.613798	-0.5432
0.613803	-0.547634
0.61381	-0.546038
0.6154	-0.54343
0.617232	-0.534939
0.620192	-0.531759
0.620197	-0.527716
0.621684	-0.528735
0.623267	-0.521491
0.624944	-0.522124
0.626645	-0.515239
0.626654	-0.518368
0.626662	-0.517264
0.628438	-0.515214
0.629921	-0.5101
0.633136	-0.504753
0.633166	-0.50735
0.634811	-0.504737
0.63658	-0.499282
0.637672	-0.500193
0.639664	-0.494448
0.639712	-0.495853
0.639735	-0.496943
0.642016	-0.493446
0.642364	-0.490435
0.646218	-0.484677
0.646337	-0.486991
0.648508	-0.484248
0.649819	-0.482591
0.651111	-0.478494
0.6528	-0.476482
0.652847	-0.477009
0.652975	-0.478263
0.65401	-0.474952
0.657759	-0.471816
0.659436	-0.467786
0.659661	-0.469303
0.660827	-0.467948
0.661141	-0.4676
0.664685	-0.461682
0.666098	-0.460113
0.666404	-0.461757
0.667863	-0.46031
0.668809	-0.457427
0.671096	-0.457107
0.672792	-0.453615
0.672954	-0.454292
0.673143	-0.454929
0.674798	-0.451692
0.677481	-0.450449
0.679505	-0.446931
0.679876	-0.448026
0.680978	-0.447071
0.680978	-0.447071
0.681328	-0.446763
0.684601	-0.442516
0.684601	-0.442516
0.686219	-0.44109
0.686608	-0.442109
0.68841	-0.44062
0.689782	-0.438145
0.69074	-0.438694
0.692946	-0.43558
0.693084	-0.435896
0.693322	-0.436447
0.694389	-0.434446
0.698642	-0.432283
0.699696	-0.430272
0.700095	-0.43114
0.7008	-0.430617
0.701088	-0.430416
0.704408	-0.426779
0.70633	-0.425434
0.70696	-0.42631
0.708837	-0.425334
0.70983	-0.423613
0.710325	-0.424559
0.71201	-0.422793
0.712053	-0.422561
0.713628	-0.422763
0.714155	-0.421468
0.716845	-0.421181
0.717699	-0.420438
0.717783	-0.419684
0.719468	-0.41822
0.721909	-0.416781
0.723454	-0.41535
0.72445	-0.413607
0.724569	-0.414797
0.728046	-0.411824
0.729546	-0.41233
0.730272	-0.41192
0.730345	-0.411865
0.730452	-0.411875
0.731552	-0.411345
