(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "lower-curve-6")
0.818107	0.676776
0.818126	0.66646
0.818372	0.715886
0.818497	0.669449
0.818542	0.727203
0.818804	0.666338
0.81884	0.729033
0.818883	0.66781
0.818904	0.6682
0.819171	0.678054
0.819713	0.639447
0.8199	0.711959
0.819948	0.645413
0.819953	0.721908
0.820183	0.591121
0.820449	0.704019
0.820743	0.689542
0.820845	0.693857
0.821001	0.679317
0.821648	0.444389
0.82215	0.483972
0.822481	0.527667
0.823707	0.405085
0.824297	0.190249
0.824396	0.181512
0.824419	0.18312
0.824516	0.173409
0.825009	0.280081
0.827757	-0.0372423
0.828525	0.036504
0.828984	0.00258194
0.829009	-0.00662864
0.829156	-0.00862905
0.830098	-0.0975037
0.832948	-0.181349
0.8348	-0.17596
0.834954	-0.184675
0.835155	-0.18634
0.835794	-0.192115
0.840029	-0.203587
0.841746	-0.205196
0.842117	-0.2045
0.842235	-0.205835
0.842537	-0.194579
0.842967	-0.202652
0.848295	-0.176673
0.848476	-0.182582
0.849019	-0.180603
0.849261	-0.173153
0.849763	-0.172871
0.849763	-0.172871
0.853178	-0.178264
0.853355	-0.178165
0.853355	-0.178165
0.855509	-0.179758
0.855878	-0.177394
0.859623	-0.180323
0.860156	-0.183393
0.862177	-0.184913
0.862305	-0.184435
0.862529	-0.184027
0.863026	-0.185568
0.86842	-0.191682
0.868846	-0.19085
0.869071	-0.192419
0.869908	-0.192054
0.870301	-0.192421
0.872121	-0.195268
0.872338	-0.195471
0.876799	-0.199434
0.87836	-0.19958
0.878388	-0.199598
0.879052	-0.200009
0.880048	-0.201535
0.880064	-0.201545
0.884589	-0.20434
0.885985	-0.20431
0.886129	-0.204463
0.886289	-0.204468
0.88763	-0.205669
0.892326	-0.207289
0.893525	-0.206977
0.893776	-0.207149
0.894044	-0.207135
0.895195	-0.207797
0.900004	-0.208483
0.901068	-0.208144
0.901389	-0.208256
0.901725	-0.208213
0.902758	-0.208487
0.907632	-0.208469
0.908605	-0.208189
0.908971	-0.208235
0.909349	-0.208187
0.910308	-0.208185
0.915214	-0.207764
0.916134	-0.207605
0.916526	-0.207588
0.916927	-0.207557
0.917844	-0.207353
0.922761	-0.20675
0.923654	-0.206732
0.924059	-0.206665
0.924468	-0.206664
0.925364	-0.206309
0.930272	-0.205686
0.931162	-0.205814
0.931568	-0.20571
0.931975	-0.205747
0.932871	-0.205264
0.937761	-0.204703
0.938654	-0.20498
0.939056	-0.204852
0.939457	-0.204931
0.940361	-0.204319
0.945234	-0.203865
0.94614	-0.204308
0.946535	-0.204157
0.946928	-0.204279
0.947845	-0.203552
0.952699	-0.203256
0.953616	-0.203871
0.954004	-0.203704
0.95439	-0.203861
0.955319	-0.20305
0.96016	-0.202905
0.961088	-0.203661
0.96147	-0.203483
0.96185	-0.20367
0.962789	-0.202789
0.967621	-0.202783
0.968557	-0.203662
0.968935	-0.203477
0.969311	-0.203689
0.970257	-0.202758
0.975085	-0.202877
0.976027	-0.203855
0.976402	-0.203664
0.976775	-0.203896
0.977725	-0.202921
0.982549	-0.203146
0.983495	-0.204209
0.983868	-0.204013
0.984241	-0.20426
