(title "Pressure Coefficient")
(labels "Position" "Pressure Coefficient")

((xy/key/label "lower-curve-5")
0.767022	0.728451
0.767059	0.686577
0.767663	0.751355
0.767668	0.751599
0.767674	0.681258
0.767679	0.750721
0.76771	0.680944
0.76785	0.726711
0.768066	0.685393
0.768685	0.689826
0.768703	0.714571
0.76873	0.690154
0.769114	0.630454
0.769206	0.757293
0.769214	0.757696
0.769214	0.757698
0.769237	0.755887
0.7699	0.643241
0.77042	0.667369
0.771086	0.456337
0.771694	0.401633
0.771739	0.547634
0.772461	0.482664
0.772475	0.341394
0.772594	0.47069
0.774193	0.34742
0.775378	0.14018
0.77577	0.18036
0.77584	0.214397
0.776833	0.147491
0.78028	-0.0189086
0.780307	-0.0767701
0.780339	-0.0775128
0.780341	-0.0777171
0.780407	-0.0782771
0.783746	-0.107923
0.783781	-0.108294
0.785922	-0.130931
0.78624	-0.139951
0.789109	-0.14247
0.790828	-0.135239
0.792156	-0.137802
0.792227	-0.137861
0.79254	-0.132324
0.792806	-0.137393
0.798613	-0.12198
0.798649	-0.121885
0.798996	-0.114251
0.799056	-0.114092
0.79909	-0.114043
0.802884	-0.115752
0.802896	-0.115734
0.805288	-0.11664
0.805663	-0.116532
0.809479	-0.120802
0.809568	-0.12041
0.811993	-0.122694
0.812122	-0.123261
0.812349	-0.124795
0.813449	-0.124878
0.817057	-0.132364
0.817597	-0.131648
0.818712	-0.133467
0.819066	-0.135643
0.820259	-0.137576
0.823873	-0.141827
0.824155	-0.142285
0.825472	-0.144329
0.825814	-0.146195
0.827671	-0.147558
0.827671	-0.147558
0.831107	-0.153971
0.83225	-0.154278
0.832482	-0.155511
0.832482	-0.155511
0.832596	-0.156035
0.834972	-0.158179
0.835005	-0.159106
0.835005	-0.159106
0.83688	-0.160662
0.839041	-0.163475
0.839389	-0.164812
0.842045	-0.167496
0.842045	-0.167496
0.845833	-0.17034
0.84584	-0.170347
0.84584	-0.170347
0.84585	-0.170356
0.845869	-0.170372
0.846174	-0.171286
0.852575	-0.176674
0.852641	-0.176412
0.852859	-0.176859
0.852886	-0.17689
0.853376	-0.1774
0.857051	-0.180169
0.85742	-0.180515
0.859089	-0.182754
0.859767	-0.182714
0.861594	-0.183692
0.861594	-0.183692
0.863538	-0.185136
0.863538	-0.185136
0.865965	-0.186172
0.866845	-0.185934
0.867682	-0.186291
0.869384	-0.187251
0.870897	-0.188956
0.87355	-0.191652
0.875028	-0.192989
0.87547	-0.193438
0.8762	-0.194006
0.877927	-0.19506
0.880747	-0.196772
0.881953	-0.197498
0.882436	-0.197791
0.883195	-0.198138
0.885174	-0.198794
0.887562	-0.199584
0.888199	-0.199795
0.888976	-0.200052
0.890659	-0.200591
0.892735	-0.201242
0.894366	-0.201712
0.895021	-0.201846
0.895726	-0.202048
0.898326	-0.202883
0.900387	-0.203643
0.901142	-0.203905
0.902176	-0.204217
0.902556	-0.204348
0.905916	-0.205547
0.907033	-0.206007
0.907738	-0.206262
0.90777	-0.206268
0.907818	-0.206299
0.909436	-0.206899
0.910495	-0.207636
0.910892	-0.207627
0.913107	-0.208735
0.91471	-0.209744
0.914857	-0.209797
0.916808	-0.210056
0.916879	-0.210081
0.920036	-0.211224
0.921361	-0.212151
0.922969	-0.212598
0.924322	-0.212417
0.924972	-0.212598
0.927254	-0.212957
0.928609	-0.213486
0.931116	-0.21401
0.932155	-0.213981
0.933013	-0.21416
0.934809	-0.214629
0.936365	-0.215382
0.939081	-0.216168
0.94004	-0.216142
0.940906	-0.216393
0.942534	-0.216961
0.944193	-0.217951
0.946918	-0.218773
0.94784	-0.218561
0.948692	-0.218818
0.950273	-0.219271
0.951977	-0.220223
0.954658	-0.220909
0.955562	-0.220625
0.956403	-0.22084
0.957988	-0.221215
0.959712	-0.222104
0.962334	-0.222669
