0.027586206896551724, -0.5186567164179103
0.0431034482758621, -0.5037313432835819
0.153448275862069, -0.5820895522388059
0.21379310344827585, -0.6268656716417909
0.2706896551724137, -0.6380597014925373
0.38793103448275856, -0.7164179104477612
0.4137931034482758, -0.7574626865671642
0.4706896551724138, -0.7798507462686567
0.49827586206896546, -0.7910447761194029
0.5293103448275862, -0.6977611940298507
0.556896551724138, -0.5298507462686566
0.6137931034482758, -0.46641791044776126
0.789655172413793, -0.15671641791044788
0.8448275862068966, -0.052238805970149294
0.5086206896551725, -0.14552238805970164
0.43965517241379315, -0.2126865671641791
0.3741379310344828, -0.27611940298507465
0.30517241379310345, -0.25373134328358193
0.17586206896551726, -0.06343283582089554
0.10862068965517246, 0.018656716417910335
0.07068965517241388, 0.033582089552238736
0.04137931034482761, -0.03731343283582089
0.015517241379310376, -0.08955223880596996
0.0017241379310345417, 0.7201492537313436
