0.010221465076660996, -0.24354243542435405
0.02555366269165249, -0.42435424354243545
0.0971039182282794, -0.47601476014760147
0.20954003407155025, -0.5571955719557193
0.3270868824531517, -0.6273062730627306
0.3798977853492334, -0.6826568265682655
0.40885860306643956, -0.7047970479704796
0.43952299829642255, -0.7453874538745386
0.4684838160136287, -0.7712177121771215
0.557069846678024, -0.8929889298892988
0.6388415672913117, -0.43173431734317336
0.6729131175468486, -0.3542435424354242
0.8449744463373083, -0.06273062730627288
0.9011925042589437, 0.0369003690036902
0.9045996592844976, 0.14022140221402224
0.8381601362862012, 0.12177121771217725
0.7052810902896081, 0.055350553505535194
0.637137989778535, 0
0.5741056218057923, -0.09963099630996308
0.23679727427597957, -0.2509225092250922
0.10051107325383307, -0.02952029520295185
0.06643952299829647, -0.04428044280442789
0.03747870528109032, -0.14391143911439097
0.013628620102214661, -0.14022140221402202
0.005110732538330498, 0.7638376383763839
